GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400444,1610612746,1610612740,1610612746,201587,Nicolas Batum,3.0,4.258655,2024
0022400451,1610612746,1610612759,1610612746,201587,Nicolas Batum,0.0,4.3359976,2024
0022400466,1610612746,1610612760,1610612746,201587,Nicolas Batum,0.0,3.644527,2024
0022400486,1610612746,1610612746,1610612737,201587,Nicolas Batum,4.0,3.3097587,2024
0022400500,1610612746,1610612750,1610612746,201587,Nicolas Batum,3.0,3.3590956,2024
0022400515,1610612746,1610612743,1610612746,201587,Nicolas Batum,3.0,3.3827882,2024
0022400166,1610612743,1610612743,1610612761,201599,DeAndre Jordan,2.0,7.0994377,2024
0022400238,1610612743,1610612763,1610612743,201599,DeAndre Jordan,4.0,4.8619723,2024
0022400023,1610612743,1610612763,1610612743,201599,DeAndre Jordan,4.0,4.801462,2024
0022400033,1610612743,1610612743,1610612742,201599,DeAndre Jordan,3.0,3.9675398,2024
0022400270,1610612743,1610612747,1610612743,201599,DeAndre Jordan,2.0,3.5834718,2024
0022400283,1610612743,1610612743,1610612752,201599,DeAndre Jordan,0.0,3.4170637,2024
0022400298,1610612743,1610612762,1610612743,201599,DeAndre Jordan,0.0,4.070971,2024
0022400341,1610612743,1610612764,1610612743,201599,DeAndre Jordan,1.0,3.6341128,2024
0022400350,1610612743,1610612737,1610612743,201599,DeAndre Jordan,4.0,2.9806685,2024
0022401213,1610612743,1610612743,1610612746,201599,DeAndre Jordan,4.0,3.4092155,2024
0022401225,1610612743,1610612758,1610612743,201599,DeAndre Jordan,0.0,3.8560648,2024
0022400371,1610612743,1610612757,1610612743,201599,DeAndre Jordan,2.0,3.3776183,2024
0022400390,1610612743,1610612740,1610612743,201599,DeAndre Jordan,4.0,3.3873467,2024
0022400402,1610612743,1610612743,1610612756,201599,DeAndre Jordan,4.0,3.5686355,2024
0022400409,1610612743,1610612756,1610612743,201599,DeAndre Jordan,4.0,3.6075273,2024
0022400424,1610612743,1610612743,1610612739,201599,DeAndre Jordan,4.0,3.4764824,2024
0022400432,1610612743,1610612743,1610612765,201599,DeAndre Jordan,6.0,3.7283945,2024
0022400445,1610612743,1610612762,1610612743,201599,DeAndre Jordan,2.0,3.8528595,2024
0022400461,1610612743,1610612743,1610612737,201599,DeAndre Jordan,8.0,3.6278043,2024
0022400475,1610612743,1610612743,1610612759,201599,DeAndre Jordan,0.0,4.2539926,2024
0022400484,1610612743,1610612759,1610612743,201599,DeAndre Jordan,3.0,2.9337325,2024
0022400507,1610612743,1610612743,1610612738,201599,DeAndre Jordan,1.0,3.6091623,2024
0022400515,1610612743,1610612743,1610612746,201599,DeAndre Jordan,12.0,3.9120975,2024
0022400531,1610612743,1610612743,1610612751,201599,DeAndre Jordan,2.0,5.3105726,2024
0022400540,1610612743,1610612742,1610612743,201599,DeAndre Jordan,6.0,4.184108,2024
0022400087,1610612746,1610612743,1610612746,201935,James Harden,23.0,25.511848,2024
0022400101,1610612746,1610612744,1610612746,201935,James Harden,23.0,25.082119,2024
0022400127,1610612746,1610612746,1610612757,201935,James Harden,19.0,27.560078,2024
0022400131,1610612746,1610612746,1610612756,201935,James Harden,25.0,25.894245,2024
0022400150,1610612746,1610612746,1610612760,201935,James Harden,12.0,26.101896,2024
0022400168,1610612746,1610612746,1610612759,201935,James Harden,17.0,23.757261,2024
0022400179,1610612746,1610612746,1610612755,201935,James Harden,18.0,20.838106,2024
0022400200,1610612746,1610612746,1610612761,201935,James Harden,24.0,21.199306,2024
0022400215,1610612746,1610612760,1610612746,201935,James Harden,17.0,22.61969,2024
0022400222,1610612746,1610612745,1610612746,201935,James Harden,19.0,21.943964,2024
0022400016,1610612746,1610612745,1610612746,201935,James Harden,21.0,21.139875,2024
0022400243,1610612746,1610612746,1610612762,201935,James Harden,20.0,21.102053,2024
0022400251,1610612746,1610612746,1610612744,201935,James Harden,12.0,20.494633,2024
0022400259,1610612746,1610612746,1610612753,201935,James Harden,24.0,20.501173,2024
0022400034,1610612746,1610612746,1610612758,201935,James Harden,22.0,20.837643,2024
0022400274,1610612746,1610612755,1610612746,201935,James Harden,23.0,21.842093,2024
0022400281,1610612746,1610612738,1610612746,201935,James Harden,19.0,21.333126,2024
0022400291,1610612746,1610612764,1610612746,201935,James Harden,43.0,21.593948,2024
0022400044,1610612746,1610612750,1610612746,201935,James Harden,20.0,22.931513,2024
0022400314,1610612746,1610612746,1610612743,201935,James Harden,39.0,23.160564,2024
0022400060,1610612746,1610612746,1610612757,201935,James Harden,23.0,25.19436,2024
0022400324,1610612746,1610612746,1610612750,201935,James Harden,5.0,24.52752,2024
0022401213,1610612746,1610612743,1610612746,201935,James Harden,15.0,22.858221,2024
0022401226,1610612746,1610612746,1610612762,201935,James Harden,41.0,22.49056,2024
0022400368,1610612746,1610612742,1610612746,201935,James Harden,24.0,23.464664,2024
0022400385,1610612746,1610612742,1610612746,201935,James Harden,19.0,23.730341,2024
0022400399,1610612746,1610612763,1610612746,201935,James Harden,21.0,24.013329,2024
0022400426,1610612746,1610612746,1610612744,201935,James Harden,18.0,23.56494,2024
0022400444,1610612746,1610612740,1610612746,201935,James Harden,27.0,23.096386,2024
0022400451,1610612746,1610612759,1610612746,201935,James Harden,17.0,23.312176,2024
0022400486,1610612746,1610612746,1610612737,201935,James Harden,10.0,22.364113,2024
0022400500,1610612746,1610612750,1610612746,201935,James Harden,22.0,21.831465,2024
0022400515,1610612746,1610612743,1610612746,201935,James Harden,16.0,22.745386,2024
0022400084,1610612744,1610612762,1610612744,201939,Stephen Curry,20.0,17.493742,2024
0022400101,1610612744,1610612744,1610612746,201939,Stephen Curry,18.0,18.629303,2024
0022400155,1610612744,1610612764,1610612744,201939,Stephen Curry,24.0,19.629856,2024
0022400172,1610612744,1610612738,1610612744,201939,Stephen Curry,27.0,20.186356,2024
0022400188,1610612744,1610612739,1610612744,201939,Stephen Curry,12.0,22.2828,2024
0022400207,1610612744,1610612760,1610612744,201939,Stephen Curry,36.0,20.786043,2024
0022400007,1610612744,1610612744,1610612742,201939,Stephen Curry,37.0,22.402815,2024
0022400019,1610612744,1610612744,1610612763,201939,Stephen Curry,13.0,25.29822,2024
0022400251,1610612744,1610612746,1610612744,201939,Stephen Curry,26.0,22.68166,2024
0022400258,1610612744,1610612744,1610612737,201939,Stephen Curry,23.0,23.14659,2024
0022400032,1610612744,1610612740,1610612744,201939,Stephen Curry,19.0,22.426641,2024
0022400269,1610612744,1610612759,1610612744,201939,Stephen Curry,14.0,22.550459,2024
0022400284,1610612744,1610612744,1610612751,201939,Stephen Curry,28.0,21.425371,2024
0022400303,1610612744,1610612756,1610612744,201939,Stephen Curry,23.0,21.869637,2024
0022400058,1610612744,1610612743,1610612744,201939,Stephen Curry,24.0,22.515608,2024
0022400338,1610612744,1610612744,1610612750,201939,Stephen Curry,23.0,24.026487,2024
0022400355,1610612744,1610612744,1610612750,201939,Stephen Curry,30.0,23.96963,2024
0022401204,1610612744,1610612745,1610612744,201939,Stephen Curry,19.0,24.209578,2024
0022401228,1610612744,1610612744,1610612742,201939,Stephen Curry,26.0,22.883675,2024
0022400366,1610612744,1610612763,1610612744,201939,Stephen Curry,2.0,23.287663,2024
0022400383,1610612744,1610612750,1610612744,201939,Stephen Curry,31.0,21.626278,2024
0022400403,1610612744,1610612744,1610612754,201939,Stephen Curry,10.0,22.610594,2024
0022400408,1610612744,1610612744,1610612747,201939,Stephen Curry,38.0,22.500305,2024
0022400431,1610612744,1610612744,1610612756,201939,Stephen Curry,22.0,23.856691,2024
0022400446,1610612744,1610612744,1610612739,201939,Stephen Curry,11.0,23.765684,2024
0022400467,1610612744,1610612744,1610612755,201939,Stephen Curry,30.0,22.07783,2024
0022400492,1610612744,1610612744,1610612758,201939,Stephen Curry,26.0,21.254202,2024
0022400508,1610612744,1610612744,1610612748,201939,Stephen Curry,31.0,21.609077,2024
0022400518,1610612744,1610612765,1610612744,201939,Stephen Curry,17.0,22.806095,2024
0022400096,1610612758,1610612747,1610612758,201942,DeMar DeRozan,23.0,22.45658,2024
0022400112,1610612758,1610612758,1610612757,201942,DeMar DeRozan,23.0,20.350208,2024
0022400115,1610612758,1610612762,1610612758,201942,DeMar DeRozan,20.0,20.56093,2024
0022400135,1610612758,1610612737,1610612758,201942,DeMar DeRozan,27.0,20.1678,2024
0022400143,1610612758,1610612761,1610612758,201942,DeMar DeRozan,33.0,21.255642,2024
0022400159,1610612758,1610612748,1610612758,201942,DeMar DeRozan,26.0,24.042963,2024
0022400180,1610612758,1610612758,1610612761,201942,DeMar DeRozan,27.0,23.659597,2024
0022400216,1610612758,1610612759,1610612758,201942,DeMar DeRozan,21.0,23.816238,2024
0022400227,1610612758,1610612758,1610612756,201942,DeMar DeRozan,2.0,22.516117,2024
0022400034,1610612758,1610612746,1610612758,201942,DeMar DeRozan,16.0,18.807919,2024
0022400276,1610612758,1610612758,1610612751,201942,DeMar DeRozan,18.0,20.726904,2024
0022400285,1610612758,1610612758,1610612760,201942,DeMar DeRozan,30.0,20.828192,2024
0022400313,1610612758,1610612758,1610612759,201942,DeMar DeRozan,28.0,21.903887,2024
0022400059,1610612758,1610612758,1610612745,201942,DeMar DeRozan,16.0,22.401497,2024
0022400329,1610612758,1610612763,1610612758,201942,DeMar DeRozan,26.0,21.502237,2024
0022400337,1610612758,1610612759,1610612758,201942,DeMar DeRozan,23.0,21.960936,2024
0022400357,1610612758,1610612758,1610612762,201942,DeMar DeRozan,18.0,21.722847,2024
0022401207,1610612758,1610612740,1610612758,201942,DeMar DeRozan,29.0,20.989475,2024
0022401225,1610612758,1610612758,1610612743,201942,DeMar DeRozan,17.0,21.950815,2024
0022400372,1610612758,1610612758,1610612747,201942,DeMar DeRozan,10.0,21.920284,2024
0022400376,1610612758,1610612758,1610612747,201942,DeMar DeRozan,12.0,21.069437,2024
0022400389,1610612758,1610612758,1610612754,201942,DeMar DeRozan,2.0,19.397522,2024
0022400418,1610612758,1610612758,1610612765,201942,DeMar DeRozan,19.0,17.436388,2024
0022400435,1610612758,1610612747,1610612758,201942,DeMar DeRozan,25.0,17.784878,2024
0022400448,1610612758,1610612758,1610612742,201942,DeMar DeRozan,14.0,18.88108,2024
0022400462,1610612758,1610612758,1610612755,201942,DeMar DeRozan,18.0,17.895897,2024
0022400476,1610612758,1610612758,1610612763,201942,DeMar DeRozan,29.0,18.11095,2024
0022400492,1610612758,1610612744,1610612758,201942,DeMar DeRozan,12.0,19.243973,2024
0022400501,1610612758,1610612758,1610612748,201942,DeMar DeRozan,30.0,18.931368,2024
0022400528,1610612758,1610612738,1610612758,201942,DeMar DeRozan,24.0,21.304258,2024
0022400541,1610612758,1610612741,1610612758,201942,DeMar DeRozan,21.0,22.335575,2024
0022400184,1610612754,1610612766,1610612754,201949,James Johnson,0.0,2.106454,2024
0022400254,1610612754,1610612745,1610612754,201949,James Johnson,2.0,2.4077396,2024
0022400389,1610612754,1610612758,1610612754,201949,James Johnson,0.0,2.9511847,2024
0022400420,1610612754,1610612738,1610612754,201949,James Johnson,4.0,3.1566825,2024
0022400495,1610612754,1610612751,1610612754,201949,James Johnson,0.0,3.270101,2024
0022400525,1610612754,1610612754,1610612744,201949,James Johnson,0.0,2.876896,2024
0022400073,1610612738,1610612764,1610612738,201950,Jrue Holiday,7.0,9.446587,2024
0022400089,1610612738,1610612765,1610612738,201950,Jrue Holiday,7.0,9.706294,2024
0022400104,1610612738,1610612738,1610612749,201950,Jrue Holiday,21.0,9.598263,2024
0022400119,1610612738,1610612754,1610612738,201950,Jrue Holiday,8.0,11.402349,2024
0022400132,1610612738,1610612766,1610612738,201950,Jrue Holiday,14.0,11.973669,2024
0022400141,1610612738,1610612766,1610612738,201950,Jrue Holiday,13.0,12.274561,2024
0022400157,1610612738,1610612737,1610612738,201950,Jrue Holiday,16.0,12.729018,2024
0022400172,1610612738,1610612738,1610612744,201950,Jrue Holiday,6.0,12.455571,2024
0022400001,1610612738,1610612738,1610612737,201950,Jrue Holiday,8.0,12.886839,2024
0022400218,1610612738,1610612751,1610612738,201950,Jrue Holiday,16.0,12.117581,2024
0022400021,1610612738,1610612738,1610612739,201950,Jrue Holiday,11.0,12.522609,2024
0022400028,1610612738,1610612764,1610612738,201950,Jrue Holiday,16.0,11.634629,2024
0022400271,1610612738,1610612738,1610612750,201950,Jrue Holiday,9.0,11.804453,2024
0022400281,1610612738,1610612738,1610612746,201950,Jrue Holiday,5.0,12.431345,2024
0022400047,1610612738,1610612741,1610612738,201950,Jrue Holiday,11.0,12.117053,2024
0022400307,1610612738,1610612739,1610612738,201950,Jrue Holiday,4.0,12.518442,2024
0022400335,1610612738,1610612738,1610612749,201950,Jrue Holiday,20.0,11.838022,2024
0022400345,1610612738,1610612738,1610612763,201950,Jrue Holiday,23.0,12.640485,2024
0022401205,1610612738,1610612738,1610612765,201950,Jrue Holiday,12.0,15.257327,2024
0022401217,1610612738,1610612764,1610612738,201950,Jrue Holiday,12.0,13.575181,2024
0022400363,1610612738,1610612738,1610612741,201950,Jrue Holiday,6.0,12.70836,2024
0022400381,1610612738,1610612741,1610612738,201950,Jrue Holiday,7.0,12.2043705,2024
0022400393,1610612738,1610612753,1610612738,201950,Jrue Holiday,16.0,10.895532,2024
0022400449,1610612738,1610612738,1610612761,201950,Jrue Holiday,14.0,12.377644,2024
0022400464,1610612738,1610612750,1610612738,201950,Jrue Holiday,11.0,10.914427,2024
0022400471,1610612738,1610612745,1610612738,201950,Jrue Holiday,14.0,11.300764,2024
0022400487,1610612738,1610612760,1610612738,201950,Jrue Holiday,2.0,11.079093,2024
0022400507,1610612738,1610612743,1610612738,201950,Jrue Holiday,19.0,10.934914,2024
0022400528,1610612738,1610612738,1610612758,201950,Jrue Holiday,5.0,12.026629,2024
0022400542,1610612738,1610612738,1610612740,201950,Jrue Holiday,8.0,10.921966,2024
0022400162,1610612766,1610612750,1610612766,201959,Taj Gibson,5.0,2.9101143,2024
0022400169,1610612766,1610612766,1610612765,201959,Taj Gibson,7.0,3.6407418,2024
0022400184,1610612766,1610612766,1610612754,201959,Taj Gibson,2.0,4.591155,2024
0022400205,1610612766,1610612755,1610612766,201959,Taj Gibson,3.0,4.6657424,2024
0022400003,1610612766,1610612753,1610612766,201959,Taj Gibson,4.0,4.449471,2024
0022400260,1610612766,1610612766,1610612765,201959,Taj Gibson,0.0,4.7444396,2024
0022400268,1610612766,1610612749,1610612766,201959,Taj Gibson,4.0,3.9798064,2024
0022400277,1610612766,1610612766,1610612753,201959,Taj Gibson,2.0,3.5569043,2024
0022400286,1610612766,1610612766,1610612748,201959,Taj Gibson,2.0,4.330784,2024
0022400040,1610612766,1610612766,1610612752,201959,Taj Gibson,0.0,4.1226163,2024
0022400340,1610612766,1610612766,1610612739,201959,Taj Gibson,0.0,3.6631536,2024
0022400349,1610612766,1610612754,1610612766,201959,Taj Gibson,6.0,3.7494817,2024
0022401212,1610612766,1610612741,1610612766,201959,Taj Gibson,0.0,3.6132536,2024
0022400488,1610612766,1610612739,1610612766,201959,Taj Gibson,1.0,2.6172466,2024
0022400084,1610612762,1610612762,1610612744,201988,Patty Mills,7.0,3.2335324,2024
0022400110,1610612762,1610612742,1610612762,201988,Patty Mills,0.0,5.3469057,2024
0022400115,1610612762,1610612762,1610612758,201988,Patty Mills,0.0,4.037548,2024
0022400130,1610612762,1610612762,1610612759,201988,Patty Mills,9.0,4.122016,2024
0022400148,1610612762,1610612743,1610612762,201988,Patty Mills,0.0,5.0061054,2024
0022400160,1610612762,1610612741,1610612762,201988,Patty Mills,6.0,4.576524,2024
0022400182,1610612762,1610612749,1610612762,201988,Patty Mills,5.0,4.4908996,2024
0022400490,1610612762,1610612753,1610612762,201988,Patty Mills,0.0,4.7294903,2024
0022400506,1610612762,1610612762,1610612737,201988,Patty Mills,13.0,4.6078305,2024
0022400523,1610612762,1610612762,1610612748,201988,Patty Mills,9.0,6.803667,2024
0022400533,1610612762,1610612756,1610612762,201988,Patty Mills,2.0,7.6149454,2024
0022400078,1610612761,1610612761,1610612755,202066,Garrett Temple,0.0,3.4605312,2024
0022400005,1610612761,1610612749,1610612761,202066,Garrett Temple,0.0,2.2659655,2024
0022400011,1610612761,1610612761,1610612765,202066,Garrett Temple,0.0,2.3912349,2024
0022400247,1610612761,1610612761,1610612754,202066,Garrett Temple,3.0,2.5369668,2024
0022400275,1610612761,1610612739,1610612761,202066,Garrett Temple,0.0,3.061308,2024
0022400295,1610612761,1610612740,1610612761,202066,Garrett Temple,0.0,2.2842426,2024
0022400328,1610612761,1610612761,1610612760,202066,Garrett Temple,0.0,2.3087971,2024
0022401223,1610612761,1610612761,1610612741,202066,Garrett Temple,0.0,2.109045,2024
0022400414,1610612761,1610612763,1610612761,202066,Garrett Temple,0.0,2.263379,2024
0022400438,1610612761,1610612761,1610612737,202066,Garrett Temple,0.0,2.398069,2024
0022400511,1610612761,1610612752,1610612761,202066,Garrett Temple,2.0,2.5687082,2024
0022400179,1610612755,1610612746,1610612755,202331,Paul George,18.0,19.870272,2024
0022400205,1610612755,1610612755,1610612766,202331,Paul George,15.0,17.098822,2024
0022400004,1610612755,1610612755,1610612752,202331,Paul George,29.0,19.652763,2024
0022400010,1610612755,1610612753,1610612755,202331,Paul George,13.0,21.195782,2024
0022400245,1610612755,1610612748,1610612755,202331,Paul George,18.0,19.86227,2024
0022400255,1610612755,1610612763,1610612755,202331,Paul George,2.0,19.617659,2024
0022400301,1610612755,1610612765,1610612755,202331,Paul George,11.0,15.7033205,2024
0022400050,1610612755,1610612766,1610612755,202331,Paul George,29.0,15.058824,2024
0022400333,1610612755,1610612755,1610612753,202331,Paul George,21.0,16.401377,2024
0022400347,1610612755,1610612741,1610612755,202331,Paul George,12.0,18.222347,2024
0022401209,1610612755,1610612755,1610612754,202331,Paul George,15.0,17.502508,2024
0022401222,1610612755,1610612766,1610612755,202331,Paul George,33.0,17.35711,2024
0022400373,1610612755,1610612755,1610612766,202331,Paul George,5.0,18.861313,2024
0022400380,1610612755,1610612739,1610612755,202331,Paul George,11.0,17.301447,2024
0022400394,1610612755,1610612755,1610612759,202331,Paul George,19.0,16.956856,2024
0022400407,1610612755,1610612738,1610612755,202331,Paul George,12.0,17.6742,2024
0022400433,1610612755,1610612762,1610612755,202331,Paul George,13.0,17.815844,2024
0022400447,1610612755,1610612757,1610612755,202331,Paul George,9.0,16.45325,2024
0022400462,1610612755,1610612758,1610612755,202331,Paul George,30.0,14.611066,2024
0022400467,1610612755,1610612744,1610612755,202331,Paul George,19.0,17.898418,2024
0022400478,1610612755,1610612751,1610612755,202331,Paul George,17.0,17.628168,2024
0022400494,1610612755,1610612755,1610612756,202331,Paul George,13.0,17.28349,2024
