PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
201143,Al Horford,6.0,5.870737,2022
201143,Al Horford,17.0,7.5671086,2022
201143,Al Horford,17.0,16.987669,2022
201143,Al Horford,11.0,9.582873,2022
201143,Al Horford,11.0,11.124435,2022
201143,Al Horford,3.0,9.0617485,2022
201143,Al Horford,3.0,2.8205018,2022
201143,Al Horford,8.0,8.2756405,2022
201143,Al Horford,8.0,8.332293,2022
201143,Al Horford,8.0,8.326915,2022
201143,Al Horford,8.0,7.6072693,2022
201143,Al Horford,2.0,8.903763,2022
201143,Al Horford,2.0,2.1156664,2022
201143,Al Horford,8.0,7.336221,2022
201143,Al Horford,8.0,8.425567,2022
201143,Al Horford,4.0,6.8343453,2022
201143,Al Horford,4.0,3.664747,2022
201143,Al Horford,8.0,7.473306,2022
201143,Al Horford,8.0,8.472111,2022
201143,Al Horford,14.0,7.225394,2022
201143,Al Horford,14.0,13.999722,2022
201143,Al Horford,16.0,8.618583,2022
201143,Al Horford,16.0,15.663449,2022
201143,Al Horford,8.0,9.129183,2022
201143,Al Horford,8.0,8.153119,2022
201143,Al Horford,20.0,7.983637,2022
201143,Al Horford,20.0,20.609568,2022
201143,Al Horford,5.0,9.371195,2022
201143,Al Horford,5.0,5.06235,2022
201143,Al Horford,6.0,9.633439,2022
201143,Al Horford,6.0,5.7170486,2022
201143,Al Horford,6.0,10.348254,2022
201143,Al Horford,6.0,6.565799,2022
201143,Al Horford,7.0,10.1241255,2022
201143,Al Horford,7.0,7.44126,2022
201143,Al Horford,9.0,9.730482,2022
201143,Al Horford,9.0,9.062292,2022
201143,Al Horford,3.0,9.245377,2022
201143,Al Horford,3.0,2.8635883,2022
201143,Al Horford,3.0,8.379214,2022
201143,Al Horford,3.0,3.642239,2022
201143,Al Horford,16.0,7.4499593,2022
201143,Al Horford,16.0,15.866698,2022
201143,Al Horford,11.0,9.906261,2022
201143,Al Horford,11.0,10.692278,2022
201143,Al Horford,7.0,8.843644,2022
201143,Al Horford,7.0,7.1702952,2022
201143,Al Horford,15.0,8.177942,2022
201143,Al Horford,15.0,15.044098,2022
201143,Al Horford,13.0,9.137272,2022
201143,Al Horford,13.0,12.780205,2022
201143,Al Horford,23.0,9.395576,2022
201143,Al Horford,23.0,23.40026,2022
201143,Al Horford,6.0,10.499737,2022
201143,Al Horford,6.0,6.439349,2022
201143,Al Horford,20.0,9.989714,2022
201143,Al Horford,20.0,20.919586,2022
201143,Al Horford,17.0,10.87518,2022
201143,Al Horford,17.0,16.952454,2022
201143,Al Horford,9.0,12.938713,2022
201143,Al Horford,9.0,8.8818,2022
201143,Al Horford,2.0,11.177752,2022
201143,Al Horford,2.0,2.5361626,2022
201143,Al Horford,11.0,9.931685,2022
201143,Al Horford,11.0,10.903826,2022
201143,Al Horford,12.0,10.216805,2022
201143,Al Horford,12.0,12.19332,2022
201143,Al Horford,11.0,9.108015,2022
201143,Al Horford,11.0,11.343418,2022
201143,Al Horford,6.0,7.9623938,2022
201143,Al Horford,6.0,5.784465,2022
201143,Al Horford,6.0,5.9585586,2022
201143,Al Horford,6.0,6.089948,2022
201143,Al Horford,5.0,6.7142644,2022
201143,Al Horford,5.0,4.8809457,2022
201143,Al Horford,14.0,6.3044934,2022
201143,Al Horford,14.0,14.588474,2022
201143,Al Horford,11.0,9.469177,2022
201143,Al Horford,11.0,10.66989,2022
201143,Al Horford,11.0,10.445671,2022
201143,Al Horford,11.0,10.57611,2022
201144,Mike Conley,14.0,13.745787,2022
201144,Mike Conley,14.0,13.483141,2022
201144,Mike Conley,15.0,12.275686,2022
201144,Mike Conley,15.0,14.831823,2022
201144,Mike Conley,11.0,12.111965,2022
201144,Mike Conley,11.0,10.70089,2022
201144,Mike Conley,15.0,11.003902,2022
201144,Mike Conley,15.0,15.302553,2022
201144,Mike Conley,17.0,11.200184,2022
201144,Mike Conley,17.0,16.807034,2022
201144,Mike Conley,14.0,11.527708,2022
201144,Mike Conley,14.0,14.90937,2022
201144,Mike Conley,7.0,11.863697,2022
201144,Mike Conley,7.0,7.4826326,2022
201144,Mike Conley,3.0,10.376127,2022
201144,Mike Conley,3.0,4.3024344,2022
201144,Mike Conley,3.0,10.717389,2022
201144,Mike Conley,3.0,3.6455195,2022
201144,Mike Conley,10.0,10.300892,2022
201144,Mike Conley,10.0,10.2573805,2022
201144,Mike Conley,13.0,10.714055,2022
201144,Mike Conley,13.0,12.946903,2022
201144,Mike Conley,17.0,11.137533,2022
201144,Mike Conley,17.0,16.97295,2022
201144,Mike Conley,7.0,12.493676,2022
201144,Mike Conley,7.0,7.115178,2022
201144,Mike Conley,4.0,10.021037,2022
201144,Mike Conley,4.0,4.8229885,2022
201144,Mike Conley,4.0,10.688258,2022
201144,Mike Conley,4.0,4.4649534,2022
201144,Mike Conley,7.0,9.667339,2022
201144,Mike Conley,7.0,7.417649,2022
201144,Mike Conley,7.0,10.567269,2022
201144,Mike Conley,7.0,7.090463,2022
201144,Mike Conley,8.0,9.572957,2022
201144,Mike Conley,8.0,8.425838,2022
201144,Mike Conley,17.0,9.640123,2022
201144,Mike Conley,17.0,16.372774,2022
201144,Mike Conley,5.0,14.673329,2022
201144,Mike Conley,5.0,5.5924935,2022
201144,Mike Conley,17.0,9.050544,2022
201144,Mike Conley,17.0,17.10447,2022
201144,Mike Conley,9.0,11.581074,2022
201144,Mike Conley,9.0,9.050785,2022
201144,Mike Conley,18.0,11.839508,2022
201144,Mike Conley,18.0,18.409473,2022
201144,Mike Conley,9.0,13.312412,2022
201144,Mike Conley,9.0,9.114437,2022
201144,Mike Conley,9.0,13.208349,2022
201144,Mike Conley,9.0,9.388842,2022
201144,Mike Conley,7.0,11.885392,2022
201144,Mike Conley,7.0,7.120389,2022
201144,Mike Conley,13.0,12.208099,2022
201144,Mike Conley,13.0,13.2563505,2022
201144,Mike Conley,14.0,12.490383,2022
201144,Mike Conley,14.0,13.723053,2022
201144,Mike Conley,14.0,13.353298,2022
201144,Mike Conley,14.0,14.134557,2022
201144,Mike Conley,17.0,11.9128895,2022
201144,Mike Conley,17.0,16.468857,2022
201144,Mike Conley,9.0,15.026161,2022
201144,Mike Conley,9.0,8.42688,2022
201144,Mike Conley,14.0,12.601571,2022
201144,Mike Conley,14.0,13.933402,2022
201144,Mike Conley,8.0,11.661638,2022
201144,Mike Conley,8.0,8.454185,2022
201144,Mike Conley,4.0,10.452869,2022
201144,Mike Conley,4.0,3.9996579,2022
201144,Mike Conley,19.0,10.515944,2022
201144,Mike Conley,19.0,19.192097,2022
201144,Mike Conley,20.0,13.484493,2022
201144,Mike Conley,20.0,20.843437,2022
201144,Mike Conley,10.0,13.420511,2022
201144,Mike Conley,10.0,10.967514,2022
201144,Mike Conley,9.0,12.866007,2022
201144,Mike Conley,9.0,9.398486,2022
201144,Mike Conley,12.0,11.808283,2022
201144,Mike Conley,12.0,12.623287,2022
201144,Mike Conley,0.0,12.338827,2022
201144,Mike Conley,0.0,-0.25653434,2022
201144,Mike Conley,15.0,7.455741,2022
201144,Mike Conley,15.0,15.248542,2022
201144,Mike Conley,9.0,12.537581,2022
201144,Mike Conley,9.0,8.941721,2022
201144,Mike Conley,6.0,10.24262,2022
201144,Mike Conley,6.0,5.560212,2022
201144,Mike Conley,14.0,8.631542,2022
201144,Mike Conley,14.0,13.961448,2022
201144,Mike Conley,24.0,10.186742,2022
201144,Mike Conley,24.0,24.541151,2022
201144,Mike Conley,6.0,12.19899,2022
201144,Mike Conley,6.0,5.924063,2022
201144,Mike Conley,11.0,10.399653,2022
201144,Mike Conley,11.0,11.8550205,2022
201144,Mike Conley,21.0,11.719689,2022
201144,Mike Conley,21.0,21.002945,2022
201144,Mike Conley,7.0,13.5979595,2022
201144,Mike Conley,7.0,6.958754,2022
201144,Mike Conley,28.0,13.10526,2022
201144,Mike Conley,28.0,28.624228,2022
201144,Mike Conley,12.0,13.986887,2022
201144,Mike Conley,12.0,12.050928,2022
201144,Mike Conley,24.0,15.085155,2022
201144,Mike Conley,24.0,24.31434,2022
201144,Mike Conley,13.0,14.390598,2022
201144,Mike Conley,13.0,13.407248,2022
201144,Mike Conley,12.0,15.687207,2022
201144,Mike Conley,12.0,11.616239,2022
201144,Mike Conley,16.0,14.418988,2022
201144,Mike Conley,16.0,16.128334,2022
201144,Mike Conley,7.0,13.999777,2022
201144,Mike Conley,7.0,6.353174,2022
201144,Mike Conley,25.0,14.72712,2022
201144,Mike Conley,25.0,24.570183,2022
201144,Mike Conley,11.0,14.779973,2022
201144,Mike Conley,11.0,10.896194,2022
201144,Mike Conley,18.0,14.154687,2022
201144,Mike Conley,18.0,18.710007,2022
201144,Mike Conley,20.0,13.441739,2022
201144,Mike Conley,20.0,20.242422,2022
201144,Mike Conley,17.0,15.340836,2022
201144,Mike Conley,17.0,16.454823,2022
201145,Jeff Green,5.0,8.956457,2022
201145,Jeff Green,5.0,4.775933,2022
201145,Jeff Green,7.0,8.702828,2022
201145,Jeff Green,7.0,7.407681,2022
201145,Jeff Green,9.0,9.346503,2022
201145,Jeff Green,9.0,8.536214,2022
201145,Jeff Green,6.0,10.02128,2022
201145,Jeff Green,6.0,5.7394476,2022
201145,Jeff Green,4.0,8.467993,2022
201145,Jeff Green,4.0,4.1477904,2022
201145,Jeff Green,7.0,8.065582,2022
201145,Jeff Green,7.0,7.4901786,2022
201145,Jeff Green,6.0,8.032691,2022
201145,Jeff Green,6.0,5.8681183,2022
201145,Jeff Green,10.0,8.024686,2022
201145,Jeff Green,10.0,9.728978,2022
201145,Jeff Green,12.0,8.149532,2022
201145,Jeff Green,12.0,11.5836735,2022
201145,Jeff Green,7.0,9.742769,2022
201145,Jeff Green,7.0,6.672239,2022
201145,Jeff Green,6.0,8.550356,2022
201145,Jeff Green,6.0,6.303609,2022
201145,Jeff Green,2.0,7.968737,2022
201145,Jeff Green,2.0,2.4361842,2022
201145,Jeff Green,10.0,7.848726,2022
201145,Jeff Green,10.0,10.325921,2022
201145,Jeff Green,8.0,7.7298927,2022
201145,Jeff Green,8.0,7.648962,2022
201145,Jeff Green,8.0,8.068926,2022
201145,Jeff Green,8.0,7.586414,2022
201145,Jeff Green,9.0,8.0875225,2022
201145,Jeff Green,9.0,8.79992,2022
201145,Jeff Green,2.0,8.7123375,2022
201145,Jeff Green,2.0,2.1363492,2022
201145,Jeff Green,6.0,6.782744,2022
201145,Jeff Green,6.0,6.879358,2022
201145,Jeff Green,12.0,7.159352,2022
201145,Jeff Green,12.0,12.13604,2022
201145,Jeff Green,7.0,10.701655,2022
201145,Jeff Green,7.0,7.3424206,2022
201145,Jeff Green,11.0,8.552893,2022
201145,Jeff Green,11.0,11.003461,2022
201145,Jeff Green,4.0,9.29582,2022
201145,Jeff Green,4.0,4.12851,2022
201145,Jeff Green,8.0,7.594354,2022
201145,Jeff Green,8.0,8.704952,2022
201145,Jeff Green,5.0,7.948822,2022
201145,Jeff Green,5.0,4.7480497,2022
201145,Jeff Green,10.0,9.494366,2022
201145,Jeff Green,10.0,10.105437,2022
201145,Jeff Green,12.0,9.65586,2022
201145,Jeff Green,12.0,11.675642,2022
201145,Jeff Green,24.0,10.338071,2022
201145,Jeff Green,24.0,23.540459,2022
201145,Jeff Green,11.0,12.52905,2022
201145,Jeff Green,11.0,10.640402,2022
201145,Jeff Green,12.0,12.161946,2022
201145,Jeff Green,12.0,12.21826,2022
201145,Jeff Green,4.0,11.764215,2022
201145,Jeff Green,4.0,4.2235494,2022
201145,Jeff Green,6.0,11.426785,2022
201145,Jeff Green,6.0,6.348591,2022
201145,Jeff Green,6.0,10.781564,2022
201145,Jeff Green,6.0,6.404293,2022
201145,Jeff Green,6.0,10.514974,2022
201145,Jeff Green,6.0,6.653642,2022
201145,Jeff Green,7.0,8.745963,2022
201145,Jeff Green,7.0,6.976022,2022
201145,Jeff Green,8.0,7.4379888,2022
201145,Jeff Green,8.0,8.1242895,2022
201145,Jeff Green,3.0,7.432204,2022
201145,Jeff Green,3.0,3.0065994,2022
201145,Jeff Green,12.0,7.168576,2022
201145,Jeff Green,12.0,13.251837,2022
201145,Jeff Green,3.0,7.0207634,2022
201145,Jeff Green,3.0,2.7528515,2022
201145,Jeff Green,7.0,8.359967,2022
201145,Jeff Green,7.0,7.2006884,2022
201145,Jeff Green,8.0,6.977827,2022
201145,Jeff Green,8.0,7.6706266,2022
201145,Jeff Green,5.0,7.439537,2022
201145,Jeff Green,5.0,4.5663633,2022
201145,Jeff Green,10.0,7.8087425,2022
201145,Jeff Green,10.0,10.167258,2022
201145,Jeff Green,9.0,8.504901,2022
201145,Jeff Green,9.0,8.775977,2022
201145,Jeff Green,14.0,9.192524,2022
201145,Jeff Green,14.0,14.054025,2022
201152,Thaddeus Young,18.0,7.439644,2022
201152,Thaddeus Young,18.0,17.301598,2022
201152,Thaddeus Young,12.0,11.227623,2022
201152,Thaddeus Young,12.0,11.384609,2022
201152,Thaddeus Young,4.0,9.608082,2022
201152,Thaddeus Young,4.0,3.8020663,2022
201152,Thaddeus Young,10.0,9.033637,2022
201152,Thaddeus Young,10.0,10.265189,2022
201152,Thaddeus Young,6.0,10.247597,2022
201152,Thaddeus Young,6.0,5.5463896,2022
201152,Thaddeus Young,0.0,9.013406,2022
201152,Thaddeus Young,0.0,-0.22128391,2022
201152,Thaddeus Young,2.0,7.5766716,2022
201152,Thaddeus Young,2.0,2.7771072,2022
201152,Thaddeus Young,6.0,6.330546,2022
201152,Thaddeus Young,6.0,6.31749,2022
201152,Thaddeus Young,7.0,6.1588497,2022
201152,Thaddeus Young,7.0,6.927739,2022
201152,Thaddeus Young,8.0,6.4550924,2022
201152,Thaddeus Young,8.0,7.7671614,2022
201152,Thaddeus Young,2.0,6.4238615,2022
201152,Thaddeus Young,2.0,1.9540427,2022
201152,Thaddeus Young,3.0,6.6464286,2022
201152,Thaddeus Young,3.0,3.8973851,2022
201152,Thaddeus Young,8.0,6.282838,2022
201152,Thaddeus Young,8.0,7.740601,2022
201152,Thaddeus Young,8.0,8.206634,2022
201152,Thaddeus Young,8.0,6.9555283,2022
201152,Thaddeus Young,14.0,7.2242465,2022
201152,Thaddeus Young,14.0,13.801802,2022
201152,Thaddeus Young,4.0,13.168145,2022
201152,Thaddeus Young,4.0,3.9047675,2022
201152,Thaddeus Young,4.0,8.033166,2022
201152,Thaddeus Young,4.0,4.7058997,2022
201152,Thaddeus Young,7.0,7.6627097,2022
201152,Thaddeus Young,7.0,7.197002,2022
201565,Derrick Rose,5.0,11.206748,2022
201565,Derrick Rose,5.0,4.940922,2022
201565,Derrick Rose,3.0,10.120636,2022
201565,Derrick Rose,3.0,3.5120783,2022
201566,Russell Westbrook,13.0,18.13516,2022
201566,Russell Westbrook,13.0,13.45981,2022
201566,Russell Westbrook,26.0,17.539894,2022
201566,Russell Westbrook,26.0,26.38967,2022
201566,Russell Westbrook,19.0,18.439455,2022
201566,Russell Westbrook,19.0,19.127708,2022
201566,Russell Westbrook,22.0,18.939966,2022
201566,Russell Westbrook,22.0,21.884785,2022
201566,Russell Westbrook,14.0,18.133255,2022
201566,Russell Westbrook,14.0,13.929651,2022
201566,Russell Westbrook,21.0,19.048454,2022
201566,Russell Westbrook,21.0,20.993837,2022
201566,Russell Westbrook,14.0,20.923475,2022
201566,Russell Westbrook,14.0,13.866698,2022
201566,Russell Westbrook,10.0,21.42518,2022
201566,Russell Westbrook,10.0,10.626024,2022
201566,Russell Westbrook,10.0,20.486956,2022
201566,Russell Westbrook,10.0,10.19428,2022
201566,Russell Westbrook,21.0,18.241156,2022
201566,Russell Westbrook,21.0,21.268394,2022
201566,Russell Westbrook,3.0,21.104105,2022
201566,Russell Westbrook,3.0,3.3479972,2022
201566,Russell Westbrook,11.0,16.384426,2022
201566,Russell Westbrook,11.0,12.165183,2022
201566,Russell Westbrook,24.0,17.251202,2022
201566,Russell Westbrook,24.0,23.844746,2022
201566,Russell Westbrook,10.0,18.125977,2022
201566,Russell Westbrook,10.0,9.683335,2022
201566,Russell Westbrook,15.0,16.266802,2022
201566,Russell Westbrook,15.0,15.760132,2022
201566,Russell Westbrook,6.0,16.680033,2022
201566,Russell Westbrook,6.0,6.048128,2022
201566,Russell Westbrook,16.0,15.872604,2022
201566,Russell Westbrook,16.0,16.098932,2022
201566,Russell Westbrook,16.0,17.159496,2022
201566,Russell Westbrook,16.0,15.278935,2022
201566,Russell Westbrook,12.0,17.69198,2022
201566,Russell Westbrook,12.0,12.374586,2022
201566,Russell Westbrook,11.0,18.019423,2022
201566,Russell Westbrook,11.0,12.040006,2022
201566,Russell Westbrook,20.0,15.626574,2022
201566,Russell Westbrook,20.0,20.54534,2022
201566,Russell Westbrook,15.0,21.501814,2022
201566,Russell Westbrook,15.0,15.321463,2022
201566,Russell Westbrook,9.0,18.478521,2022
201566,Russell Westbrook,9.0,9.863733,2022
201566,Russell Westbrook,17.0,17.642826,2022
201566,Russell Westbrook,17.0,16.872904,2022
201566,Russell Westbrook,17.0,18.020273,2022
201566,Russell Westbrook,17.0,16.446772,2022
201566,Russell Westbrook,15.0,18.754225,2022
201566,Russell Westbrook,15.0,15.436702,2022
201566,Russell Westbrook,15.0,18.096281,2022
201566,Russell Westbrook,15.0,15.115334,2022
201566,Russell Westbrook,14.0,17.893894,2022
201566,Russell Westbrook,14.0,14.354612,2022
201566,Russell Westbrook,21.0,17.642485,2022
201566,Russell Westbrook,21.0,21.820087,2022
201566,Russell Westbrook,18.0,21.386093,2022
201566,Russell Westbrook,18.0,17.632847,2022
201566,Russell Westbrook,23.0,20.168139,2022
201566,Russell Westbrook,23.0,23.117283,2022
201566,Russell Westbrook,25.0,21.525183,2022
201566,Russell Westbrook,25.0,25.03066,2022
201566,Russell Westbrook,28.0,22.474228,2022
201566,Russell Westbrook,28.0,28.501413,2022
201566,Russell Westbrook,20.0,24.473957,2022
201566,Russell Westbrook,20.0,19.65808,2022
201566,Russell Westbrook,24.0,23.935263,2022
201566,Russell Westbrook,24.0,24.413656,2022
201566,Russell Westbrook,19.0,23.701355,2022
201566,Russell Westbrook,19.0,18.230593,2022
201566,Russell Westbrook,29.0,23.843609,2022
201566,Russell Westbrook,29.0,28.597475,2022
201566,Russell Westbrook,6.0,24.734318,2022
201566,Russell Westbrook,6.0,5.9754715,2022
201566,Russell Westbrook,17.0,21.69571,2022
201566,Russell Westbrook,17.0,17.837759,2022
201566,Russell Westbrook,14.0,22.137674,2022
201566,Russell Westbrook,14.0,12.950883,2022
201566,Russell Westbrook,12.0,19.075174,2022
201566,Russell Westbrook,12.0,11.756343,2022
201566,Russell Westbrook,17.0,19.069223,2022
201566,Russell Westbrook,17.0,17.630186,2022
201566,Russell Westbrook,17.0,20.567331,2022
201566,Russell Westbrook,17.0,17.172634,2022
201566,Russell Westbrook,10.0,17.40185,2022
201566,Russell Westbrook,10.0,10.414534,2022
201566,Russell Westbrook,15.0,17.467253,2022
201566,Russell Westbrook,15.0,15.496249,2022
201566,Russell Westbrook,27.0,17.170464,2022
201566,Russell Westbrook,27.0,26.645412,2022
201566,Russell Westbrook,17.0,20.63706,2022
201566,Russell Westbrook,17.0,17.30422,2022
201566,Russell Westbrook,17.0,20.008146,2022
201566,Russell Westbrook,17.0,17.262165,2022
201566,Russell Westbrook,14.0,18.62513,2022
201566,Russell Westbrook,14.0,14.222269,2022
201566,Russell Westbrook,8.0,17.14192,2022
201566,Russell Westbrook,8.0,7.8770695,2022
201566,Russell Westbrook,27.0,16.469227,2022
201566,Russell Westbrook,27.0,27.337048,2022
201566,Russell Westbrook,9.0,20.631903,2022
201566,Russell Westbrook,9.0,8.593927,2022
201566,Russell Westbrook,7.0,18.953978,2022
201566,Russell Westbrook,7.0,7.564272,2022
201566,Russell Westbrook,7.0,14.949653,2022
201566,Russell Westbrook,7.0,7.0651236,2022
201566,Russell Westbrook,15.0,13.8380375,2022
201566,Russell Westbrook,15.0,15.1623,2022
201566,Russell Westbrook,14.0,15.168138,2022
201566,Russell Westbrook,14.0,14.347929,2022
201566,Russell Westbrook,9.0,15.573681,2022
201566,Russell Westbrook,9.0,9.359074,2022
201566,Russell Westbrook,15.0,14.119618,2022
201566,Russell Westbrook,15.0,15.135899,2022
201566,Russell Westbrook,24.0,14.344417,2022
201566,Russell Westbrook,24.0,23.5964,2022
201566,Russell Westbrook,14.0,16.532011,2022
201566,Russell Westbrook,14.0,13.680677,2022
201566,Russell Westbrook,12.0,17.047222,2022
201566,Russell Westbrook,12.0,12.806063,2022
201566,Russell Westbrook,36.0,16.888096,2022
201566,Russell Westbrook,36.0,36.119705,2022
201566,Russell Westbrook,4.0,18.727633,2022
201566,Russell Westbrook,4.0,4.026508,2022
201566,Russell Westbrook,24.0,16.341013,2022
201566,Russell Westbrook,24.0,25.118279,2022
201566,Russell Westbrook,14.0,20.000374,2022
201566,Russell Westbrook,14.0,13.312,2022
201566,Russell Westbrook,20.0,18.070925,2022
201566,Russell Westbrook,20.0,19.948826,2022
201566,Russell Westbrook,25.0,17.458086,2022
201566,Russell Westbrook,25.0,24.450506,2022
201567,Kevin Love,21.0,11.605215,2022
201567,Kevin Love,21.0,20.263412,2022
201567,Kevin Love,10.0,14.122579,2022
201567,Kevin Love,10.0,9.900962,2022
201567,Kevin Love,17.0,12.920822,2022
201567,Kevin Love,17.0,17.534924,2022
201567,Kevin Love,9.0,13.533726,2022
201567,Kevin Love,9.0,8.763281,2022
201567,Kevin Love,9.0,13.546644,2022
201567,Kevin Love,9.0,9.100894,2022
201567,Kevin Love,14.0,13.843419,2022
201567,Kevin Love,14.0,14.000679,2022
201567,Kevin Love,5.0,14.732526,2022
201567,Kevin Love,5.0,4.5816774,2022
201567,Kevin Love,6.0,10.549841,2022
201567,Kevin Love,6.0,7.3204155,2022
201567,Kevin Love,11.0,11.096125,2022
201567,Kevin Love,11.0,11.0380945,2022
201567,Kevin Love,8.0,11.156514,2022
201567,Kevin Love,8.0,7.379348,2022
201567,Kevin Love,0.0,10.766819,2022
201567,Kevin Love,0.0,-0.034897327,2022
201567,Kevin Love,6.0,8.197592,2022
201567,Kevin Love,6.0,6.903204,2022
201567,Kevin Love,9.0,7.5937295,2022
201567,Kevin Love,9.0,8.936162,2022
201567,Kevin Love,3.0,9.024519,2022
201567,Kevin Love,3.0,3.2377055,2022
201567,Kevin Love,9.0,8.325851,2022
201567,Kevin Love,9.0,9.288401,2022
201567,Kevin Love,13.0,8.114078,2022
201567,Kevin Love,13.0,13.187126,2022
201567,Kevin Love,12.0,9.673194,2022
201567,Kevin Love,12.0,11.303356,2022
201567,Kevin Love,20.0,9.010087,2022
201567,Kevin Love,20.0,19.103312,2022
201567,Kevin Love,12.0,11.138393,2022
201567,Kevin Love,12.0,12.204493,2022
201567,Kevin Love,6.0,12.207796,2022
201567,Kevin Love,6.0,5.364083,2022
201567,Kevin Love,10.0,11.809747,2022
201567,Kevin Love,10.0,10.244518,2022
201567,Kevin Love,4.0,11.377732,2022
201567,Kevin Love,4.0,3.3461733,2022
201567,Kevin Love,6.0,11.815751,2022
201567,Kevin Love,6.0,6.133702,2022
201567,Kevin Love,0.0,10.789423,2022
201567,Kevin Love,0.0,-0.06595039,2022
201567,Kevin Love,6.0,8.05148,2022
201567,Kevin Love,6.0,6.2668233,2022
201567,Kevin Love,4.0,8.396139,2022
201567,Kevin Love,4.0,4.4080048,2022
201567,Kevin Love,12.0,8.139269,2022
201567,Kevin Love,12.0,12.713751,2022
201567,Kevin Love,5.0,8.586508,2022
201567,Kevin Love,5.0,5.0325937,2022
201567,Kevin Love,0.0,8.626313,2022
201567,Kevin Love,0.0,0.8021025,2022
201567,Kevin Love,13.0,7.322633,2022
201567,Kevin Love,13.0,13.0405035,2022
201567,Kevin Love,8.0,9.005071,2022
201567,Kevin Love,8.0,7.2975874,2022
201567,Kevin Love,9.0,8.082108,2022
201567,Kevin Love,9.0,9.175836,2022
201567,Kevin Love,9.0,8.349315,2022
201567,Kevin Love,9.0,8.86468,2022
201567,Kevin Love,6.0,9.626896,2022
201567,Kevin Love,6.0,5.426631,2022
201567,Kevin Love,8.0,9.175027,2022
201567,Kevin Love,8.0,8.471458,2022
201567,Kevin Love,7.0,8.415621,2022
201567,Kevin Love,7.0,6.777352,2022
201567,Kevin Love,4.0,9.847643,2022
201567,Kevin Love,4.0,4.1059246,2022
201567,Kevin Love,11.0,8.97101,2022
201567,Kevin Love,11.0,11.297022,2022
201567,Kevin Love,10.0,9.37616,2022
201567,Kevin Love,10.0,9.767878,2022
201567,Kevin Love,6.0,10.012569,2022
201567,Kevin Love,6.0,5.9684815,2022
201567,Kevin Love,12.0,9.675051,2022
201567,Kevin Love,12.0,12.004876,2022
201567,Kevin Love,6.0,9.612281,2022
201567,Kevin Love,6.0,5.728714,2022
201567,Kevin Love,5.0,10.165608,2022
201567,Kevin Love,5.0,5.5955343,2022
201567,Kevin Love,3.0,8.777532,2022
201567,Kevin Love,3.0,2.913805,2022
201567,Kevin Love,5.0,8.5099535,2022
201567,Kevin Love,5.0,5.465718,2022
201567,Kevin Love,18.0,8.662085,2022
201567,Kevin Love,18.0,18.144604,2022
201567,Kevin Love,7.0,9.907761,2022
201567,Kevin Love,7.0,7.04666,2022
201567,Kevin Love,7.0,9.132867,2022
201567,Kevin Love,7.0,7.244055,2022
201569,Eric Gordon,12.0,13.730515,2022
201569,Eric Gordon,12.0,11.643726,2022
201569,Eric Gordon,0.0,13.545767,2022
