GAME_ID,PLAYER_ID,TEAM_ID,PTS,Predicted_PTS
0022000195,200765,1610612737,0.0,6.127159118652344
0022000205,200765,1610612737,0.0,4.938852787017822
0022000219,200765,1610612737,2.0,4.369389057159424
0022000236,200765,1610612737,9.0,4.860795497894287
0022000254,200765,1610612737,7.0,5.718181610107422
0022000268,200765,1610612737,2.0,7.524530410766602
0022000290,200765,1610612737,8.0,5.009619235992432
0022000313,200765,1610612737,5.0,5.6716461181640625
0022000330,200765,1610612737,0.0,5.471364498138428
0022000338,200765,1610612737,0.0,5.333344459533691
0022000356,200765,1610612737,2.0,6.412102699279785
0022000480,200765,1610612737,7.0,4.909495830535889
0022000490,200765,1610612737,0.0,5.419496059417725
0022000510,200765,1610612737,10.0,4.24221134185791
0022000522,200765,1610612737,3.0,6.324644088745117
0022000538,200765,1610612737,3.0,5.412481307983398
0022000544,200765,1610612737,2.0,4.864945888519287
0022000570,200765,1610612737,6.0,4.703740119934082
0022000590,200765,1610612737,10.0,4.72453498840332
0022000597,200765,1610612737,2.0,6.321983814239502
0022000613,200765,1610612737,4.0,6.106728553771973
0022000626,200765,1610612737,8.0,5.935240268707275
0022000640,200765,1610612737,2.0,6.825350761413574
0022000660,200765,1610612737,2.0,6.155139923095703
0022000756,200765,1610612746,2.0,5.237368583679199
0022000775,200765,1610612746,2.0,5.403238296508789
0022000788,200765,1610612746,15.0,5.7798357009887695
0022000813,200765,1610612746,10.0,7.015117645263672
0022000823,200765,1610612746,4.0,7.586089611053467
0022000832,200765,1610612746,6.0,6.10280704498291
0022000846,200765,1610612746,10.0,6.612658977508545
0022000867,200765,1610612746,2.0,8.007898330688477
0022000879,200765,1610612746,9.0,6.655097961425781
0022000924,200765,1610612746,5.0,7.349863052368164
0022000941,200765,1610612746,9.0,7.08305025100708
0022000966,200765,1610612746,18.0,8.563764572143555
0022000989,200765,1610612746,0.0,10.712800979614258
0022001002,200765,1610612746,11.0,8.549529075622559
0022001019,200765,1610612746,4.0,8.799846649169922
0022001034,200765,1610612746,11.0,7.659985542297363
0022001047,200765,1610612746,9.0,6.802540302276611
0022001058,200765,1610612746,9.0,7.344245433807373
0022000027,200768,1610612761,16.0,15.943981170654297
0022000049,200768,1610612761,24.0,17.556421279907227
0022000066,200768,1610612761,20.0,17.902244567871094
0022000084,200768,1610612761,16.0,17.585012435913086
0022000097,200768,1610612761,18.0,17.301591873168945
0022000115,200768,1610612761,24.0,16.30760955810547
0022000148,200768,1610612761,17.0,17.180517196655273
0022000155,200768,1610612761,18.0,16.544822692871094
0022000175,200768,1610612761,16.0,17.526897430419922
0022000191,200768,1610612761,19.0,16.46635627746582
0022000210,200768,1610612761,23.0,17.28292465209961
0022000220,200768,1610612761,8.0,17.612953186035156
0022000258,200768,1610612761,12.0,16.994882583618164
0022000277,200768,1610612761,21.0,16.02117156982422
0022000292,200768,1610612761,17.0,16.16754150390625
0022000309,200768,1610612761,12.0,17.87649917602539
0022000323,200768,1610612761,14.0,17.133241653442383
0022000345,200768,1610612761,30.0,16.142539978027344
0022000356,200768,1610612761,9.0,17.813894271850586
0022000369,200768,1610612761,4.0,18.22100830078125
0022000382,200768,1610612761,21.0,12.641154289245605
0022000398,200768,1610612761,24.0,13.473587036132812
0022000413,200768,1610612761,24.0,15.753947257995605
0022000430,200768,1610612761,18.0,15.804659843444824
0022000492,200768,1610612761,24.0,14.054984092712402
0022000506,200768,1610612761,20.0,15.69359302520752
0022000539,200768,1610612761,21.0,15.888596534729004
0022000552,200768,1610612761,14.0,15.89499282836914
0022000570,200768,1610612761,17.0,17.56281280517578
0022000588,200768,1610612761,19.0,19.554977416992188
0022000600,200768,1610612761,20.0,18.839406967163086
0022000616,200768,1610612761,8.0,18.950641632080078
0022000634,200768,1610612761,14.0,18.481441497802734
0022000648,200768,1610612761,18.0,17.436155319213867
0022000657,200768,1610612761,17.0,16.995512008666992
0022000668,200768,1610612761,8.0,17.039344787597656
0022000684,200768,1610612761,11.0,14.53108024597168
0022000711,200768,1610612761,10.0,13.619447708129883
0022000809,200768,1610612761,19.0,12.387863159179688
0022000884,200768,1610612761,14.0,13.37653636932373
0022000904,200768,1610612761,4.0,13.885833740234375
0022000921,200768,1610612761,9.0,13.27538776397705
0022000930,200768,1610612761,24.0,12.600089073181152
0022000948,200768,1610612761,20.0,14.003392219543457
0022000974,200768,1610612761,37.0,15.253666877746582
0022000044,200782,1610612745,9.0,10.51362133026123
0022000065,200782,1610612745,0.0,7.828343868255615
0022000079,200782,1610612745,5.0,7.478351593017578
0022000098,200782,1610612745,0.0,7.4103593826293945
0022000107,200782,1610612745,10.0,7.222900390625
0022000127,200782,1610612745,15.0,7.144963264465332
0022000146,200782,1610612745,4.0,7.590401649475098
0022000161,200782,1610612745,0.0,6.850745677947998
0022000176,200782,1610612745,10.0,5.810190677642822
0022000189,200782,1610612745,4.0,6.555499076843262
0022000211,200782,1610612745,2.0,8.080306053161621
0022000222,200782,1610612745,2.0,7.388849258422852
0022000230,200782,1610612745,15.0,5.902358055114746
0022000247,200782,1610612745,6.0,7.778473377227783
0022000269,200782,1610612745,0.0,7.476778030395508
0022000287,200782,1610612745,2.0,6.575420379638672
0022000300,200782,1610612745,5.0,6.683554649353027
0022000318,200782,1610612745,6.0,6.429757595062256
0022000333,200782,1610612745,0.0,6.656564235687256
0022000340,200782,1610612745,3.0,5.932929039001465
0022000358,200782,1610612745,2.0,6.788047790527344
0022000367,200782,1610612745,0.0,6.4817094802856445
0022000377,200782,1610612745,7.0,6.010908126831055
0022000392,200782,1610612745,8.0,6.997030258178711
0022000408,200782,1610612745,0.0,6.210239410400391
0022000474,200782,1610612745,0.0,6.809152126312256
0022000491,200782,1610612745,0.0,5.536748886108398
0022000506,200782,1610612745,11.0,5.879948139190674
0022000525,200782,1610612745,1.0,7.19456672668457
0022000532,200782,1610612745,7.0,5.9598002433776855
0022000546,200782,1610612745,0.0,6.721485137939453
0022000643,200782,1610612749,0.0,6.4113616943359375
0022000659,200782,1610612749,0.0,4.726983547210693
0022000669,200782,1610612749,3.0,4.0710015296936035
0022000834,200782,1610612749,0.0,4.1676459312438965
0022000840,200782,1610612749,8.0,3.382333278656006
0022000859,200782,1610612749,5.0,4.062142372131348
0022000873,200782,1610612749,3.0,4.869024276733398
0022000894,200782,1610612749,0.0,4.629985332489014
0022000905,200782,1610612749,3.0,4.600878715515137
0022000928,200782,1610612749,5.0,4.6484293937683105
0022000945,200782,1610612749,6.0,5.235102653503418
0022000954,200782,1610612749,2.0,5.600956916809082
0022000967,200782,1610612749,3.0,4.901268482208252
0022000985,200782,1610612749,3.0,4.7347588539123535
0022000235,200782,1610612749,0.0,4.736337661743164
0022001006,200782,1610612749,3.0,4.53825569152832
0022001029,200782,1610612749,3.0,4.428264141082764
0022001038,200782,1610612749,0.0,4.674413681030273
0022001048,200782,1610612749,3.0,4.090672492980957
0022001062,200782,1610612749,2.0,4.130787372589111
0022000009,200794,1610612743,8.0,11.538009643554688
0022000044,200794,1610612743,19.0,9.140204429626465
0022000055,200794,1610612743,5.0,10.499427795410156
0022000076,200794,1610612743,15.0,9.139591217041016
0022000088,200794,1610612743,12.0,9.105437278747559
0022000104,200794,1610612743,10.0,9.574556350708008
0022000120,200794,1610612743,5.0,9.539194107055664
0022000133,200794,1610612743,9.0,9.694026947021484
0022000144,200794,1610612743,10.0,9.232187271118164
0022000158,200794,1610612743,10.0,9.684711456298828
0022000177,200794,1610612743,12.0,9.052355766296387
0022000200,200794,1610612743,4.0,8.994495391845703
0022000213,200794,1610612743,13.0,9.068821907043457
0022000238,200794,1610612743,12.0,9.72419548034668
0022000248,200794,1610612743,2.0,9.494590759277344
0022000265,200794,1610612743,2.0,8.31499195098877
0022000275,200794,1610612743,11.0,7.721602916717529
0022000296,200794,1610612743,8.0,8.953535079956055
0022000306,200794,1610612743,10.0,8.349489212036133
0022000341,200794,1610612743,6.0,7.73468542098999
0022000352,200794,1610612743,14.0,9.35934066772461
0022000373,200794,1610612743,14.0,9.198233604431152
0022000388,200794,1610612743,22.0,10.397782325744629
0022000401,200794,1610612743,12.0,10.317374229431152
0022000416,200794,1610612743,10.0,11.755694389343262
0022000580,200794,1610612743,11.0,9.380550384521484
0022000592,200794,1610612743,5.0,10.076693534851074
0022000606,200794,1610612743,6.0,9.967106819152832
0022000624,200794,1610612743,8.0,10.165791511535645
0022000637,200794,1610612743,4.0,9.306142807006836
0022000646,200794,1610612743,6.0,8.5955171585083
0022000661,200794,1610612743,2.0,8.762312889099121
0022000668,200794,1610612743,11.0,7.435537815093994
0022000689,200794,1610612743,16.0,8.667123794555664
0022000705,200794,1610612743,9.0,10.291205406188965
0022000719,200794,1610612743,10.0,9.264474868774414
0022000736,200794,1610612743,5.0,7.946555137634277
0022000761,200794,1610612743,0.0,7.1305928230285645
0022000321,200794,1610612743,12.0,6.071346759796143
0022000797,200794,1610612743,2.0,8.026082992553711
0022000806,200794,1610612743,2.0,6.742506504058838
0022000838,200794,1610612743,2.0,5.92514181137085
0022000851,200794,1610612743,11.0,6.184248924255371
0022000874,200794,1610612743,12.0,7.469715595245361
0022000890,200794,1610612743,9.0,7.962142467498779
0022000903,200794,1610612743,3.0,7.947610855102539
0022000925,200794,1610612743,12.0,7.547196388244629
0022000940,200794,1610612743,7.0,8.632545471191406
0022000948,200794,1610612743,8.0,8.942621231079102
0022000966,200794,1610612743,10.0,8.221667289733887
0022000995,200794,1610612743,6.0,9.033717155456543
0022001008,200794,1610612743,19.0,9.66519546508789
0022000448,200794,1610612743,6.0,11.141392707824707
0022001052,200794,1610612743,5.0,9.660014152526855
0022001076,200794,1610612743,12.0,9.905960083007812
0022000032,201142,1610612751,29.0,17.73764419555664
0022000057,201142,1610612751,33.0,19.762767791748047
0022000072,201142,1610612751,28.0,23.077585220336914
0022000086,201142,1610612751,28.0,24.214765548706055
0022000143,201142,1610612751,36.0,23.80237579345703
0022000158,201142,1610612751,34.0,25.344228744506836
0022000168,201142,1610612751,26.0,26.132192611694336
0022000190,201142,1610612751,42.0,26.592084884643555
0022000209,201142,1610612751,30.0,28.071815490722656
0022000216,201142,1610612751,38.0,28.7357177734375
0022000244,201142,1610612751,31.0,28.930795669555664
0022000260,201142,1610612751,20.0,28.73247718811035
0022000274,201142,1610612751,32.0,28.248188018798828
0022000310,201142,1610612751,37.0,28.892257690429688
0022000324,201142,1610612751,28.0,27.952665328979492
0022000345,201142,1610612751,8.0,27.70965576171875
0022000409,201142,1610612751,20.0,23.93135643005371
0022000779,201142,1610612751,17.0,24.709888458251953
0022000800,201142,1610612751,22.0,22.846973419189453
0022000817,201142,1610612751,31.0,23.759836196899414
0022000848,201142,1610612751,25.0,22.792089462280273
0022000863,201142,1610612751,8.0,22.887897491455078
0022000912,201142,1610612751,33.0,18.78924560546875
0022000930,201142,1610612751,17.0,20.95673179626465
0022000944,201142,1610612751,42.0,19.67587661743164
0022000967,201142,1610612751,42.0,22.580659866333008
0022000985,201142,1610612751,32.0,25.76438331604004
0022000998,201142,1610612751,20.0,26.237834930419922
0022001015,201142,1610612751,33.0,25.89215660095215
0022001036,201142,1610612751,21.0,24.411701202392578
0022001043,201142,1610612751,14.0,24.84723472595215
0022001060,201142,1610612751,12.0,23.07457160949707
0022001067,201142,1610612751,23.0,22.20932960510254
0022000043,201143,1610612760,11.0,9.641867637634277
0022000067,201143,1610612760,17.0,11.085406303405762
0022000081,201143,1610612760,12.0,11.526808738708496
0022000096,201143,1610612760,2.0,11.961895942687988
0022000114,201143,1610612760,8.0,9.823602676391602
0022000125,201143,1610612760,15.0,10.457541465759277
0022000143,201143,1610612760,22.0,12.0983304977417
0022000162,201143,1610612760,10.0,13.804984092712402
0022000281,201143,1610612760,21.0,13.395319938659668
0022000295,201143,1610612760,16.0,12.376395225524902
0022000318,201143,1610612760,12.0,13.698763847351074
0022000333,201143,1610612760,17.0,13.832208633422852
0022000348,201143,1610612760,26.0,14.423484802246094
0022000374,201143,1610612760,14.0,16.580869674682617
0022000390,201143,1610612760,25.0,18.088863372802734
0022000401,201143,1610612760,16.0,18.61824607849121
0022000415,201143,1610612760,20.0,18.23401641845703
0022000432,201143,1610612760,12.0,18.467378616333008
0022000453,201143,1610612760,10.0,18.094921112060547
0022000466,201143,1610612760,16.0,17.518024444580078
0022000495,201143,1610612760,16.0,17.276182174682617
0022000518,201143,1610612760,6.0,17.080137252807617
0022000549,201143,1610612760,10.0,16.36495590209961
0022000575,201143,1610612760,21.0,15.653386116027832
0022000586,201143,1610612760,16.0,15.556380271911621
0022000626,201143,1610612760,11.0,15.319181442260742
0022000674,201143,1610612760,13.0,14.608214378356934
0022000028,201144,1610612762,20.0,15.4033203125
0022000043,201144,1610612762,20.0,17.595998764038086
0022000068,201144,1610612762,16.0,18.126445770263672
0022000077,201144,1610612762,33.0,17.076385498046875
0022000089,201144,1610612762,15.0,18.7562255859375
0022000102,201144,1610612762,8.0,18.52484130859375
0022000112,201144,1610612762,9.0,16.45973777770996
0022000129,201144,1610612762,17.0,16.57494354248047
0022000141,201144,1610612762,22.0,16.041976928710938
0022000159,201144,1610612762,12.0,17.031641006469727
0022000186,201144,1610612762,15.0,14.835094451904297
0022000200,201144,1610612762,14.0,14.483749389648438
0022000214,201144,1610612762,6.0,15.773695945739746
0022000227,201144,1610612762,20.0,14.249382972717285
0022000242,201144,1610612762,17.0,15.022147178649902
0022000270,201144,1610612762,19.0,13.746243476867676
0022000282,201144,1610612762,17.0,14.271064758300781
0022000297,201144,1610612762,22.0,14.066091537475586
0022000306,201144,1610612762,12.0,14.965619087219238
0022000325,201144,1610612762,20.0,14.5758056640625
0022000338,201144,1610612762,11.0,14.69462776184082
0022000342,201144,1610612762,16.0,14.170382499694824
0022000457,201144,1610612762,16.0,13.650834083557129
0022000478,201144,1610612762,15.0,13.742242813110352
0022000497,201144,1610612762,14.0,13.362131118774414
0022000507,201144,1610612762,14.0,14.011283874511719
0022000533,201144,1610612762,10.0,14.931435585021973
0022000545,201144,1610612762,18.0,14.464681625366211
0022000584,201144,1610612762,20.0,14.708446502685547
0022000594,201144,1610612762,23.0,14.607305526733398
0022000609,201144,1610612762,17.0,15.604862213134766
0022000634,201144,1610612762,15.0,15.482458114624023
0022000656,201144,1610612762,15.0,15.14060115814209
0022000676,201144,1610612762,18.0,14.301782608032227
0022000691,201144,1610612762,5.0,14.05837631225586
0022000715,201144,1610612762,18.0,14.580047607421875
0022000725,201144,1610612762,26.0,13.495858192443848
0022000743,201144,1610612762,13.0,16.322540283203125
0022000764,201144,1610612762,28.0,16.695106506347656
0022000783,201144,1610612762,11.0,16.41054916381836
0022000787,201144,1610612762,11.0,17.436817169189453
0022000801,201144,1610612762,26.0,15.356311798095703
0022000826,201144,1610612762,15.0,16.161869049072266
0022000844,201144,1610612762,10.0,15.996320724487305
0022000875,201144,1610612762,14.0,15.635395050048828
0022000887,201144,1610612762,11.0,14.776130676269531
0022000909,201144,1610612762,18.0,14.69671630859375
0022000923,201144,1610612762,26.0,16.42481803894043
0022001056,201144,1610612762,10.0,19.005281448364258
0022001077,201144,1610612762,11.0,14.551251411437988
0022000007,201145,1610612751,2.0,9.349597930908203
0022000032,201145,1610612751,0.0,7.3865203857421875
0022000042,201145,1610612751,8.0,6.250601291656494
0022000057,201145,1610612751,5.0,7.486634731292725
0022000072,201145,1610612751,7.0,6.36930513381958
0022000086,201145,1610612751,2.0,5.3486785888671875
0022000102,201145,1610612751,2.0,5.394996166229248
0022000118,201145,1610612751,14.0,5.499755859375
0022000128,201145,1610612751,9.0,7.159704208374023
0022000143,201145,1610612751,4.0,8.033432960510254
0022000158,201145,1610612751,8.0,7.777549743652344
0022000168,201145,1610612751,11.0,7.5137038230896
0022000190,201145,1610612751,10.0,8.092034339904785
0022000209,201145,1610612751,14.0,8.18984317779541
0022000216,201145,1610612751,16.0,8.487394332885742
0022000232,201145,1610612751,13.0,9.762158393859863
0022000244,201145,1610612751,11.0,9.28695011138916
0022000260,201145,1610612751,10.0,9.235786437988281
