GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400426,1610612746,1610612746,1610612744,201587,Nicolas Batum,3.0,4.285061,2024
0022400444,1610612746,1610612740,1610612746,201587,Nicolas Batum,3.0,4.4084496,2024
0022400451,1610612746,1610612759,1610612746,201587,Nicolas Batum,0.0,3.7612624,2024
0022400466,1610612746,1610612760,1610612746,201587,Nicolas Batum,0.0,3.0075612,2024
0022400486,1610612746,1610612746,1610612737,201587,Nicolas Batum,4.0,2.5513058,2024
0022400500,1610612746,1610612750,1610612746,201587,Nicolas Batum,3.0,3.282548,2024
0022400515,1610612746,1610612743,1610612746,201587,Nicolas Batum,3.0,3.0872953,2024
0022400166,1610612743,1610612743,1610612761,201599,DeAndre Jordan,2.0,9.201114,2024
0022400238,1610612743,1610612763,1610612743,201599,DeAndre Jordan,4.0,6.752595,2024
0022400023,1610612743,1610612763,1610612743,201599,DeAndre Jordan,4.0,6.0432863,2024
0022400033,1610612743,1610612743,1610612742,201599,DeAndre Jordan,3.0,5.5198417,2024
0022400270,1610612743,1610612747,1610612743,201599,DeAndre Jordan,2.0,4.2861743,2024
0022400283,1610612743,1610612743,1610612752,201599,DeAndre Jordan,0.0,3.8070853,2024
0022400298,1610612743,1610612762,1610612743,201599,DeAndre Jordan,0.0,3.4791334,2024
0022400341,1610612743,1610612764,1610612743,201599,DeAndre Jordan,1.0,2.7024317,2024
0022400350,1610612743,1610612737,1610612743,201599,DeAndre Jordan,4.0,2.7812543,2024
0022401213,1610612743,1610612743,1610612746,201599,DeAndre Jordan,4.0,2.9532652,2024
0022401225,1610612743,1610612758,1610612743,201599,DeAndre Jordan,0.0,3.4579954,2024
0022400371,1610612743,1610612757,1610612743,201599,DeAndre Jordan,2.0,3.4795892,2024
0022400390,1610612743,1610612740,1610612743,201599,DeAndre Jordan,4.0,3.115409,2024
0022400402,1610612743,1610612743,1610612756,201599,DeAndre Jordan,4.0,3.3960125,2024
0022400409,1610612743,1610612756,1610612743,201599,DeAndre Jordan,4.0,3.6578166,2024
0022400424,1610612743,1610612743,1610612739,201599,DeAndre Jordan,4.0,3.681564,2024
0022400432,1610612743,1610612743,1610612765,201599,DeAndre Jordan,6.0,4.3450236,2024
0022400445,1610612743,1610612762,1610612743,201599,DeAndre Jordan,2.0,4.5128365,2024
0022400461,1610612743,1610612743,1610612737,201599,DeAndre Jordan,8.0,4.40575,2024
0022400475,1610612743,1610612743,1610612759,201599,DeAndre Jordan,0.0,5.1090117,2024
0022400484,1610612743,1610612759,1610612743,201599,DeAndre Jordan,3.0,4.3513103,2024
0022400507,1610612743,1610612743,1610612738,201599,DeAndre Jordan,1.0,4.552129,2024
0022400515,1610612743,1610612743,1610612746,201599,DeAndre Jordan,12.0,3.7697403,2024
0022400531,1610612743,1610612743,1610612751,201599,DeAndre Jordan,2.0,5.696114,2024
0022400540,1610612743,1610612742,1610612743,201599,DeAndre Jordan,6.0,4.8173523,2024
0022400087,1610612746,1610612743,1610612746,201935,James Harden,23.0,26.37074,2024
0022400101,1610612746,1610612744,1610612746,201935,James Harden,23.0,26.483017,2024
0022400127,1610612746,1610612746,1610612757,201935,James Harden,19.0,30.153719,2024
0022400131,1610612746,1610612746,1610612756,201935,James Harden,25.0,30.699614,2024
0022400150,1610612746,1610612746,1610612760,201935,James Harden,12.0,28.17998,2024
0022400168,1610612746,1610612746,1610612759,201935,James Harden,17.0,23.34169,2024
0022400179,1610612746,1610612746,1610612755,201935,James Harden,18.0,20.305468,2024
0022400200,1610612746,1610612746,1610612761,201935,James Harden,24.0,20.102589,2024
0022400215,1610612746,1610612760,1610612746,201935,James Harden,17.0,21.264668,2024
0022400222,1610612746,1610612745,1610612746,201935,James Harden,19.0,20.817307,2024
0022400016,1610612746,1610612745,1610612746,201935,James Harden,21.0,20.8089,2024
0022400243,1610612746,1610612746,1610612762,201935,James Harden,20.0,22.130327,2024
0022400251,1610612746,1610612746,1610612744,201935,James Harden,12.0,21.33838,2024
0022400259,1610612746,1610612746,1610612753,201935,James Harden,24.0,19.584604,2024
0022400034,1610612746,1610612746,1610612758,201935,James Harden,22.0,20.16481,2024
0022400274,1610612746,1610612755,1610612746,201935,James Harden,23.0,22.24836,2024
0022400281,1610612746,1610612738,1610612746,201935,James Harden,19.0,22.294718,2024
0022400291,1610612746,1610612764,1610612746,201935,James Harden,43.0,22.872044,2024
0022400044,1610612746,1610612750,1610612746,201935,James Harden,20.0,25.91339,2024
0022400314,1610612746,1610612746,1610612743,201935,James Harden,39.0,25.043137,2024
0022400060,1610612746,1610612746,1610612757,201935,James Harden,23.0,28.281076,2024
0022400324,1610612746,1610612746,1610612750,201935,James Harden,5.0,26.696087,2024
0022401213,1610612746,1610612743,1610612746,201935,James Harden,15.0,24.20881,2024
0022401226,1610612746,1610612746,1610612762,201935,James Harden,41.0,22.697779,2024
0022400368,1610612746,1610612742,1610612746,201935,James Harden,24.0,24.802567,2024
0022400385,1610612746,1610612742,1610612746,201935,James Harden,19.0,22.522655,2024
0022400399,1610612746,1610612763,1610612746,201935,James Harden,21.0,22.338203,2024
0022400426,1610612746,1610612746,1610612744,201935,James Harden,18.0,24.439985,2024
0022400444,1610612746,1610612740,1610612746,201935,James Harden,27.0,24.909044,2024
0022400451,1610612746,1610612759,1610612746,201935,James Harden,17.0,24.365673,2024
0022400486,1610612746,1610612746,1610612737,201935,James Harden,10.0,22.081556,2024
0022400500,1610612746,1610612750,1610612746,201935,James Harden,22.0,20.56043,2024
0022400515,1610612746,1610612743,1610612746,201935,James Harden,16.0,21.809855,2024
0022400084,1610612744,1610612762,1610612744,201939,Stephen Curry,20.0,15.73652,2024
0022400101,1610612744,1610612744,1610612746,201939,Stephen Curry,18.0,17.748362,2024
0022400155,1610612744,1610612764,1610612744,201939,Stephen Curry,24.0,16.832842,2024
0022400172,1610612744,1610612738,1610612744,201939,Stephen Curry,27.0,19.018618,2024
0022400188,1610612744,1610612739,1610612744,201939,Stephen Curry,12.0,21.025581,2024
0022400207,1610612744,1610612760,1610612744,201939,Stephen Curry,36.0,18.815685,2024
0022400007,1610612744,1610612744,1610612742,201939,Stephen Curry,37.0,21.67138,2024
0022400019,1610612744,1610612744,1610612763,201939,Stephen Curry,13.0,24.89009,2024
0022400251,1610612744,1610612746,1610612744,201939,Stephen Curry,26.0,22.029987,2024
0022400258,1610612744,1610612744,1610612737,201939,Stephen Curry,23.0,23.020535,2024
0022400032,1610612744,1610612740,1610612744,201939,Stephen Curry,19.0,22.564312,2024
0022400269,1610612744,1610612759,1610612744,201939,Stephen Curry,14.0,20.979486,2024
0022400284,1610612744,1610612744,1610612751,201939,Stephen Curry,28.0,17.825857,2024
0022400303,1610612744,1610612756,1610612744,201939,Stephen Curry,23.0,20.03234,2024
0022400058,1610612744,1610612743,1610612744,201939,Stephen Curry,24.0,20.167643,2024
0022400338,1610612744,1610612744,1610612750,201939,Stephen Curry,23.0,22.46773,2024
0022400355,1610612744,1610612744,1610612750,201939,Stephen Curry,30.0,22.487532,2024
0022401204,1610612744,1610612745,1610612744,201939,Stephen Curry,19.0,24.999126,2024
0022401228,1610612744,1610612744,1610612742,201939,Stephen Curry,26.0,22.669102,2024
0022400366,1610612744,1610612763,1610612744,201939,Stephen Curry,2.0,23.664646,2024
0022400383,1610612744,1610612750,1610612744,201939,Stephen Curry,31.0,18.196774,2024
0022400403,1610612744,1610612744,1610612754,201939,Stephen Curry,10.0,21.215693,2024
0022400408,1610612744,1610612744,1610612747,201939,Stephen Curry,38.0,17.983255,2024
0022400431,1610612744,1610612744,1610612756,201939,Stephen Curry,22.0,21.575567,2024
0022400446,1610612744,1610612744,1610612739,201939,Stephen Curry,11.0,21.321125,2024
0022400467,1610612744,1610612744,1610612755,201939,Stephen Curry,30.0,21.264381,2024
0022400492,1610612744,1610612744,1610612758,201939,Stephen Curry,26.0,20.424377,2024
0022400508,1610612744,1610612744,1610612748,201939,Stephen Curry,31.0,20.352636,2024
0022400518,1610612744,1610612765,1610612744,201939,Stephen Curry,17.0,20.643356,2024
0022400096,1610612758,1610612747,1610612758,201942,DeMar DeRozan,23.0,19.508238,2024
0022400112,1610612758,1610612758,1610612757,201942,DeMar DeRozan,23.0,18.904963,2024
0022400115,1610612758,1610612762,1610612758,201942,DeMar DeRozan,20.0,20.492512,2024
0022400135,1610612758,1610612737,1610612758,201942,DeMar DeRozan,27.0,21.218353,2024
0022400143,1610612758,1610612761,1610612758,201942,DeMar DeRozan,33.0,21.596008,2024
0022400159,1610612758,1610612748,1610612758,201942,DeMar DeRozan,26.0,22.918463,2024
0022400180,1610612758,1610612758,1610612761,201942,DeMar DeRozan,27.0,23.018005,2024
0022400216,1610612758,1610612759,1610612758,201942,DeMar DeRozan,21.0,24.671135,2024
0022400227,1610612758,1610612758,1610612756,201942,DeMar DeRozan,2.0,23.762436,2024
0022400034,1610612758,1610612746,1610612758,201942,DeMar DeRozan,16.0,18.669373,2024
0022400276,1610612758,1610612758,1610612751,201942,DeMar DeRozan,18.0,18.107138,2024
0022400285,1610612758,1610612758,1610612760,201942,DeMar DeRozan,30.0,17.900784,2024
0022400313,1610612758,1610612758,1610612759,201942,DeMar DeRozan,28.0,18.821331,2024
0022400059,1610612758,1610612758,1610612745,201942,DeMar DeRozan,16.0,20.212639,2024
0022400329,1610612758,1610612763,1610612758,201942,DeMar DeRozan,26.0,21.54497,2024
0022400337,1610612758,1610612759,1610612758,201942,DeMar DeRozan,23.0,22.677395,2024
0022400357,1610612758,1610612758,1610612762,201942,DeMar DeRozan,18.0,22.566101,2024
0022401207,1610612758,1610612740,1610612758,201942,DeMar DeRozan,29.0,21.170506,2024
0022401225,1610612758,1610612758,1610612743,201942,DeMar DeRozan,17.0,21.423306,2024
0022400372,1610612758,1610612758,1610612747,201942,DeMar DeRozan,10.0,20.40344,2024
0022400376,1610612758,1610612758,1610612747,201942,DeMar DeRozan,12.0,18.14666,2024
0022400389,1610612758,1610612758,1610612754,201942,DeMar DeRozan,2.0,16.602633,2024
0022400418,1610612758,1610612758,1610612765,201942,DeMar DeRozan,19.0,13.752212,2024
0022400435,1610612758,1610612747,1610612758,201942,DeMar DeRozan,25.0,14.298861,2024
0022400448,1610612758,1610612758,1610612742,201942,DeMar DeRozan,14.0,15.009928,2024
0022400462,1610612758,1610612758,1610612755,201942,DeMar DeRozan,18.0,14.116786,2024
0022400476,1610612758,1610612758,1610612763,201942,DeMar DeRozan,29.0,14.828913,2024
0022400492,1610612758,1610612744,1610612758,201942,DeMar DeRozan,12.0,18.773363,2024
0022400501,1610612758,1610612758,1610612748,201942,DeMar DeRozan,30.0,17.846174,2024
0022400528,1610612758,1610612738,1610612758,201942,DeMar DeRozan,24.0,20.642256,2024
0022400541,1610612758,1610612741,1610612758,201942,DeMar DeRozan,21.0,22.480673,2024
0022400184,1610612754,1610612766,1610612754,201949,James Johnson,0.0,2.764247,2024
0022400254,1610612754,1610612745,1610612754,201949,James Johnson,2.0,2.1425004,2024
0022400389,1610612754,1610612758,1610612754,201949,James Johnson,0.0,3.507689,2024
0022400420,1610612754,1610612738,1610612754,201949,James Johnson,4.0,2.8656557,2024
0022400073,1610612738,1610612764,1610612738,201950,Jrue Holiday,7.0,8.898559,2024
0022400089,1610612738,1610612765,1610612738,201950,Jrue Holiday,7.0,8.165955,2024
0022400104,1610612738,1610612738,1610612749,201950,Jrue Holiday,21.0,7.611453,2024
0022400119,1610612738,1610612754,1610612738,201950,Jrue Holiday,8.0,10.289219,2024
0022400132,1610612738,1610612766,1610612738,201950,Jrue Holiday,14.0,10.6437235,2024
0022400141,1610612738,1610612766,1610612738,201950,Jrue Holiday,13.0,11.069616,2024
0022400157,1610612738,1610612737,1610612738,201950,Jrue Holiday,16.0,12.5363035,2024
0022400172,1610612738,1610612738,1610612744,201950,Jrue Holiday,6.0,13.398897,2024
0022400001,1610612738,1610612738,1610612737,201950,Jrue Holiday,8.0,12.914029,2024
0022400218,1610612738,1610612751,1610612738,201950,Jrue Holiday,16.0,12.476051,2024
0022400021,1610612738,1610612738,1610612739,201950,Jrue Holiday,11.0,13.692984,2024
0022400028,1610612738,1610612764,1610612738,201950,Jrue Holiday,16.0,11.194478,2024
0022400271,1610612738,1610612738,1610612750,201950,Jrue Holiday,9.0,11.532559,2024
0022400281,1610612738,1610612738,1610612746,201950,Jrue Holiday,5.0,11.248151,2024
0022400047,1610612738,1610612741,1610612738,201950,Jrue Holiday,11.0,11.584926,2024
0022400307,1610612738,1610612739,1610612738,201950,Jrue Holiday,4.0,11.838714,2024
0022400335,1610612738,1610612738,1610612749,201950,Jrue Holiday,20.0,11.836898,2024
0022400345,1610612738,1610612738,1610612763,201950,Jrue Holiday,23.0,12.846757,2024
0022401205,1610612738,1610612738,1610612765,201950,Jrue Holiday,12.0,16.466599,2024
0022401217,1610612738,1610612764,1610612738,201950,Jrue Holiday,12.0,15.594398,2024
0022400363,1610612738,1610612738,1610612741,201950,Jrue Holiday,6.0,14.958529,2024
0022400381,1610612738,1610612741,1610612738,201950,Jrue Holiday,7.0,13.9404955,2024
0022400393,1610612738,1610612753,1610612738,201950,Jrue Holiday,16.0,11.572055,2024
0022400449,1610612738,1610612738,1610612761,201950,Jrue Holiday,14.0,10.863493,2024
0022400464,1610612738,1610612750,1610612738,201950,Jrue Holiday,11.0,9.471339,2024
0022400471,1610612738,1610612745,1610612738,201950,Jrue Holiday,14.0,9.539516,2024
0022400487,1610612738,1610612760,1610612738,201950,Jrue Holiday,2.0,9.815515,2024
0022400507,1610612738,1610612743,1610612738,201950,Jrue Holiday,19.0,9.723124,2024
0022400528,1610612738,1610612738,1610612758,201950,Jrue Holiday,5.0,10.906118,2024
0022400542,1610612738,1610612738,1610612740,201950,Jrue Holiday,8.0,9.281488,2024
0022400162,1610612766,1610612750,1610612766,201959,Taj Gibson,5.0,3.6070402,2024
0022400169,1610612766,1610612766,1610612765,201959,Taj Gibson,7.0,3.6730208,2024
0022400184,1610612766,1610612766,1610612754,201959,Taj Gibson,2.0,5.152881,2024
0022400205,1610612766,1610612755,1610612766,201959,Taj Gibson,3.0,4.5675063,2024
0022400003,1610612766,1610612753,1610612766,201959,Taj Gibson,4.0,4.6189632,2024
0022400260,1610612766,1610612766,1610612765,201959,Taj Gibson,0.0,4.6916103,2024
0022400268,1610612766,1610612749,1610612766,201959,Taj Gibson,4.0,3.9562168,2024
0022400277,1610612766,1610612766,1610612753,201959,Taj Gibson,2.0,3.660201,2024
0022400286,1610612766,1610612766,1610612748,201959,Taj Gibson,2.0,4.3101454,2024
0022400040,1610612766,1610612766,1610612752,201959,Taj Gibson,0.0,3.9529984,2024
0022400340,1610612766,1610612766,1610612739,201959,Taj Gibson,0.0,3.39117,2024
0022400349,1610612766,1610612754,1610612766,201959,Taj Gibson,6.0,3.4798594,2024
0022400488,1610612766,1610612739,1610612766,201959,Taj Gibson,1.0,3.8242536,2024
0022400084,1610612762,1610612762,1610612744,201988,Patty Mills,7.0,2.431511,2024
0022400110,1610612762,1610612742,1610612762,201988,Patty Mills,0.0,4.970214,2024
0022400115,1610612762,1610612762,1610612758,201988,Patty Mills,0.0,3.9494784,2024
0022400130,1610612762,1610612762,1610612759,201988,Patty Mills,9.0,3.465028,2024
0022400148,1610612762,1610612743,1610612762,201988,Patty Mills,0.0,5.1904597,2024
0022400160,1610612762,1610612741,1610612762,201988,Patty Mills,6.0,4.98305,2024
0022400182,1610612762,1610612749,1610612762,201988,Patty Mills,5.0,5.229885,2024
0022400490,1610612762,1610612753,1610612762,201988,Patty Mills,0.0,5.5443444,2024
0022400506,1610612762,1610612762,1610612737,201988,Patty Mills,13.0,5.2280703,2024
0022400523,1610612762,1610612762,1610612748,201988,Patty Mills,9.0,7.0575967,2024
0022400533,1610612762,1610612756,1610612762,201988,Patty Mills,2.0,8.527647,2024
0022400011,1610612761,1610612761,1610612765,202066,Garrett Temple,0.0,3.2203925,2024
0022400247,1610612761,1610612761,1610612754,202066,Garrett Temple,3.0,2.134729,2024
0022400295,1610612761,1610612740,1610612761,202066,Garrett Temple,0.0,3.4900997,2024
0022400328,1610612761,1610612761,1610612760,202066,Garrett Temple,0.0,2.5782762,2024
0022401223,1610612761,1610612761,1610612741,202066,Garrett Temple,0.0,2.2432678,2024
0022400414,1610612761,1610612763,1610612761,202066,Garrett Temple,0.0,2.4155412,2024
0022400438,1610612761,1610612761,1610612737,202066,Garrett Temple,0.0,2.603942,2024
0022400511,1610612761,1610612752,1610612761,202066,Garrett Temple,2.0,2.6424365,2024
0022400179,1610612755,1610612746,1610612755,202331,Paul George,18.0,18.835356,2024
0022400205,1610612755,1610612755,1610612766,202331,Paul George,15.0,17.002562,2024
0022400004,1610612755,1610612755,1610612752,202331,Paul George,29.0,19.981533,2024
0022400010,1610612755,1610612753,1610612755,202331,Paul George,13.0,21.777023,2024
0022400245,1610612755,1610612748,1610612755,202331,Paul George,18.0,19.018253,2024
0022400255,1610612755,1610612763,1610612755,202331,Paul George,2.0,18.158514,2024
0022400301,1610612755,1610612765,1610612755,202331,Paul George,11.0,14.750419,2024
0022400050,1610612755,1610612766,1610612755,202331,Paul George,29.0,14.488972,2024
0022400333,1610612755,1610612755,1610612753,202331,Paul George,21.0,15.529078,2024
0022400347,1610612755,1610612741,1610612755,202331,Paul George,12.0,17.06835,2024
0022401209,1610612755,1610612755,1610612754,202331,Paul George,15.0,15.099413,2024
0022401222,1610612755,1610612766,1610612755,202331,Paul George,33.0,16.650835,2024
0022400373,1610612755,1610612755,1610612766,202331,Paul George,5.0,20.19397,2024
0022400380,1610612755,1610612739,1610612755,202331,Paul George,11.0,16.793638,2024
0022400394,1610612755,1610612755,1610612759,202331,Paul George,19.0,14.619623,2024
0022400407,1610612755,1610612738,1610612755,202331,Paul George,12.0,16.618378,2024
0022400433,1610612755,1610612762,1610612755,202331,Paul George,13.0,16.662205,2024
0022400447,1610612755,1610612757,1610612755,202331,Paul George,9.0,15.182267,2024
0022400462,1610612755,1610612758,1610612755,202331,Paul George,30.0,13.919927,2024
0022400467,1610612755,1610612744,1610612755,202331,Paul George,19.0,17.906961,2024
0022400478,1610612755,1610612751,1610612755,202331,Paul George,17.0,16.260956,2024
0022400494,1610612755,1610612755,1610612756,202331,Paul George,13.0,17.08763,2024
0022400527,1610612755,1610612755,1610612740,202331,Paul George,25.0,16.853743,2024
0022400544,1610612755,1610612753,1610612755,202331,Paul George,25.0,20.052835,2024
0022400095,1610612742,1610612756,1610612742,202681,Kyrie Irving,22.0,12.743768,2024
0022400110,1610612742,1610612742,1610612762,202681,Kyrie Irving,23.0,15.280173,2024
0022400114,1610612742,1610612750,1610612742,202681,Kyrie Irving,35.0,16.278898,2024
0022400129,1610612742,1610612742,1610612745,202681,Kyrie Irving,28.0,20.329384,2024
