GAME_ID,TEAM_ID,HOME_TEAM_ID,VISITOR_TEAM_ID,PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
0022400444,1610612746,1610612740,1610612746,201587,Nicolas Batum,3.0,4.3962855,2024
0022400451,1610612746,1610612759,1610612746,201587,Nicolas Batum,0.0,4.515433,2024
0022400466,1610612746,1610612760,1610612746,201587,Nicolas Batum,0.0,3.5491781,2024
0022400486,1610612746,1610612746,1610612737,201587,Nicolas Batum,4.0,3.0481944,2024
0022400500,1610612746,1610612750,1610612746,201587,Nicolas Batum,3.0,2.7449014,2024
0022400515,1610612746,1610612743,1610612746,201587,Nicolas Batum,3.0,3.0003796,2024
0022400166,1610612743,1610612743,1610612761,201599,DeAndre Jordan,2.0,4.5837917,2024
0022400238,1610612743,1610612763,1610612743,201599,DeAndre Jordan,4.0,4.317069,2024
0022400023,1610612743,1610612763,1610612743,201599,DeAndre Jordan,4.0,4.4575243,2024
0022400033,1610612743,1610612743,1610612742,201599,DeAndre Jordan,3.0,3.8004186,2024
0022400270,1610612743,1610612747,1610612743,201599,DeAndre Jordan,2.0,3.4473398,2024
0022400283,1610612743,1610612743,1610612752,201599,DeAndre Jordan,0.0,3.6002638,2024
0022400298,1610612743,1610612762,1610612743,201599,DeAndre Jordan,0.0,4.029922,2024
0022400341,1610612743,1610612764,1610612743,201599,DeAndre Jordan,1.0,3.566349,2024
0022400350,1610612743,1610612737,1610612743,201599,DeAndre Jordan,4.0,2.9435525,2024
0022401213,1610612743,1610612743,1610612746,201599,DeAndre Jordan,4.0,3.5034952,2024
0022401225,1610612743,1610612758,1610612743,201599,DeAndre Jordan,0.0,3.948827,2024
0022400371,1610612743,1610612757,1610612743,201599,DeAndre Jordan,2.0,3.554751,2024
0022400390,1610612743,1610612740,1610612743,201599,DeAndre Jordan,4.0,3.5284045,2024
0022400402,1610612743,1610612743,1610612756,201599,DeAndre Jordan,4.0,3.2765303,2024
0022400409,1610612743,1610612756,1610612743,201599,DeAndre Jordan,4.0,3.7898018,2024
0022400424,1610612743,1610612743,1610612739,201599,DeAndre Jordan,4.0,3.8120582,2024
0022400432,1610612743,1610612743,1610612765,201599,DeAndre Jordan,6.0,3.7419345,2024
0022400445,1610612743,1610612762,1610612743,201599,DeAndre Jordan,2.0,3.9409888,2024
0022400461,1610612743,1610612743,1610612737,201599,DeAndre Jordan,8.0,4.0132923,2024
0022400475,1610612743,1610612743,1610612759,201599,DeAndre Jordan,0.0,4.7216053,2024
0022400484,1610612743,1610612759,1610612743,201599,DeAndre Jordan,3.0,3.5005326,2024
0022400507,1610612743,1610612743,1610612738,201599,DeAndre Jordan,1.0,3.9131417,2024
0022400515,1610612743,1610612743,1610612746,201599,DeAndre Jordan,12.0,4.466952,2024
0022400531,1610612743,1610612743,1610612751,201599,DeAndre Jordan,2.0,5.896724,2024
0022400540,1610612743,1610612742,1610612743,201599,DeAndre Jordan,6.0,4.668329,2024
0022400087,1610612746,1610612743,1610612746,201935,James Harden,23.0,21.544382,2024
0022400101,1610612746,1610612744,1610612746,201935,James Harden,23.0,23.918003,2024
0022400127,1610612746,1610612746,1610612757,201935,James Harden,19.0,27.03722,2024
0022400131,1610612746,1610612746,1610612756,201935,James Harden,25.0,27.210133,2024
0022400150,1610612746,1610612746,1610612760,201935,James Harden,12.0,27.300625,2024
0022400168,1610612746,1610612746,1610612759,201935,James Harden,17.0,25.48909,2024
0022400179,1610612746,1610612746,1610612755,201935,James Harden,18.0,22.469296,2024
0022400200,1610612746,1610612746,1610612761,201935,James Harden,24.0,22.109392,2024
0022400215,1610612746,1610612760,1610612746,201935,James Harden,17.0,22.730484,2024
0022400222,1610612746,1610612745,1610612746,201935,James Harden,19.0,22.454803,2024
0022400016,1610612746,1610612745,1610612746,201935,James Harden,21.0,21.664925,2024
0022400243,1610612746,1610612746,1610612762,201935,James Harden,20.0,21.02246,2024
0022400251,1610612746,1610612746,1610612744,201935,James Harden,12.0,20.678175,2024
0022400259,1610612746,1610612746,1610612753,201935,James Harden,24.0,21.088633,2024
0022400034,1610612746,1610612746,1610612758,201935,James Harden,22.0,21.358562,2024
0022400274,1610612746,1610612755,1610612746,201935,James Harden,23.0,21.901752,2024
0022400281,1610612746,1610612738,1610612746,201935,James Harden,19.0,21.323156,2024
0022400291,1610612746,1610612764,1610612746,201935,James Harden,43.0,22.620346,2024
0022400044,1610612746,1610612750,1610612746,201935,James Harden,20.0,22.663631,2024
0022400314,1610612746,1610612746,1610612743,201935,James Harden,39.0,23.583319,2024
0022400060,1610612746,1610612746,1610612757,201935,James Harden,23.0,25.535114,2024
0022400324,1610612746,1610612746,1610612750,201935,James Harden,5.0,25.32976,2024
0022401213,1610612746,1610612743,1610612746,201935,James Harden,15.0,24.214663,2024
0022401226,1610612746,1610612746,1610612762,201935,James Harden,41.0,24.115734,2024
0022400368,1610612746,1610612742,1610612746,201935,James Harden,24.0,24.12937,2024
0022400385,1610612746,1610612742,1610612746,201935,James Harden,19.0,24.412489,2024
0022400399,1610612746,1610612763,1610612746,201935,James Harden,21.0,24.822378,2024
0022400426,1610612746,1610612746,1610612744,201935,James Harden,18.0,24.320518,2024
0022400444,1610612746,1610612740,1610612746,201935,James Harden,27.0,24.130577,2024
0022400451,1610612746,1610612759,1610612746,201935,James Harden,17.0,23.763947,2024
0022400486,1610612746,1610612746,1610612737,201935,James Harden,10.0,22.193762,2024
0022400500,1610612746,1610612750,1610612746,201935,James Harden,22.0,22.351978,2024
0022400515,1610612746,1610612743,1610612746,201935,James Harden,16.0,23.564865,2024
0022400084,1610612744,1610612762,1610612744,201939,Stephen Curry,20.0,12.909049,2024
0022400101,1610612744,1610612744,1610612746,201939,Stephen Curry,18.0,15.6779375,2024
0022400155,1610612744,1610612764,1610612744,201939,Stephen Curry,24.0,16.308605,2024
0022400172,1610612744,1610612738,1610612744,201939,Stephen Curry,27.0,17.28134,2024
0022400188,1610612744,1610612739,1610612744,201939,Stephen Curry,12.0,20.294338,2024
0022400207,1610612744,1610612760,1610612744,201939,Stephen Curry,36.0,18.650192,2024
0022400007,1610612744,1610612744,1610612742,201939,Stephen Curry,37.0,20.494963,2024
0022400019,1610612744,1610612744,1610612763,201939,Stephen Curry,13.0,22.926449,2024
0022400251,1610612744,1610612746,1610612744,201939,Stephen Curry,26.0,20.965141,2024
0022400258,1610612744,1610612744,1610612737,201939,Stephen Curry,23.0,21.890783,2024
0022400032,1610612744,1610612740,1610612744,201939,Stephen Curry,19.0,21.315052,2024
0022400269,1610612744,1610612759,1610612744,201939,Stephen Curry,14.0,22.198195,2024
0022400284,1610612744,1610612744,1610612751,201939,Stephen Curry,28.0,21.268631,2024
0022400303,1610612744,1610612756,1610612744,201939,Stephen Curry,23.0,21.09014,2024
0022400058,1610612744,1610612743,1610612744,201939,Stephen Curry,24.0,21.465754,2024
0022400338,1610612744,1610612744,1610612750,201939,Stephen Curry,23.0,23.202505,2024
0022400355,1610612744,1610612744,1610612750,201939,Stephen Curry,30.0,23.301464,2024
0022401204,1610612744,1610612745,1610612744,201939,Stephen Curry,19.0,23.804337,2024
0022401228,1610612744,1610612744,1610612742,201939,Stephen Curry,26.0,22.785809,2024
0022400366,1610612744,1610612763,1610612744,201939,Stephen Curry,2.0,23.190681,2024
0022400383,1610612744,1610612750,1610612744,201939,Stephen Curry,31.0,21.7572,2024
0022400403,1610612744,1610612744,1610612754,201939,Stephen Curry,10.0,22.407017,2024
0022400408,1610612744,1610612744,1610612747,201939,Stephen Curry,38.0,22.662416,2024
0022400431,1610612744,1610612744,1610612756,201939,Stephen Curry,22.0,23.522118,2024
0022400446,1610612744,1610612744,1610612739,201939,Stephen Curry,11.0,23.384262,2024
0022400467,1610612744,1610612744,1610612755,201939,Stephen Curry,30.0,22.28965,2024
0022400492,1610612744,1610612744,1610612758,201939,Stephen Curry,26.0,21.788834,2024
0022400508,1610612744,1610612744,1610612748,201939,Stephen Curry,31.0,21.22954,2024
0022400518,1610612744,1610612765,1610612744,201939,Stephen Curry,17.0,21.207355,2024
0022400096,1610612758,1610612747,1610612758,201942,DeMar DeRozan,23.0,18.070486,2024
0022400112,1610612758,1610612758,1610612757,201942,DeMar DeRozan,23.0,18.32366,2024
0022400115,1610612758,1610612762,1610612758,201942,DeMar DeRozan,20.0,18.6914,2024
0022400135,1610612758,1610612737,1610612758,201942,DeMar DeRozan,27.0,19.894814,2024
0022400143,1610612758,1610612761,1610612758,201942,DeMar DeRozan,33.0,21.46693,2024
0022400159,1610612758,1610612748,1610612758,201942,DeMar DeRozan,26.0,23.164194,2024
0022400180,1610612758,1610612758,1610612761,201942,DeMar DeRozan,27.0,23.182854,2024
0022400216,1610612758,1610612759,1610612758,201942,DeMar DeRozan,21.0,24.281687,2024
0022400227,1610612758,1610612758,1610612756,201942,DeMar DeRozan,2.0,23.674217,2024
0022400034,1610612758,1610612746,1610612758,201942,DeMar DeRozan,16.0,20.67368,2024
0022400276,1610612758,1610612758,1610612751,201942,DeMar DeRozan,18.0,21.723988,2024
0022400285,1610612758,1610612758,1610612760,201942,DeMar DeRozan,30.0,21.901705,2024
0022400313,1610612758,1610612758,1610612759,201942,DeMar DeRozan,28.0,22.625338,2024
0022400059,1610612758,1610612758,1610612745,201942,DeMar DeRozan,16.0,22.694828,2024
0022400329,1610612758,1610612763,1610612758,201942,DeMar DeRozan,26.0,21.855131,2024
0022400337,1610612758,1610612759,1610612758,201942,DeMar DeRozan,23.0,22.285854,2024
0022400357,1610612758,1610612758,1610612762,201942,DeMar DeRozan,18.0,21.847342,2024
0022401207,1610612758,1610612740,1610612758,201942,DeMar DeRozan,29.0,21.422554,2024
0022401225,1610612758,1610612758,1610612743,201942,DeMar DeRozan,17.0,22.112162,2024
0022400372,1610612758,1610612758,1610612747,201942,DeMar DeRozan,10.0,21.750568,2024
0022400376,1610612758,1610612758,1610612747,201942,DeMar DeRozan,12.0,21.67707,2024
0022400389,1610612758,1610612758,1610612754,201942,DeMar DeRozan,2.0,20.42555,2024
0022400418,1610612758,1610612758,1610612765,201942,DeMar DeRozan,19.0,18.784512,2024
0022400435,1610612758,1610612747,1610612758,201942,DeMar DeRozan,25.0,18.766424,2024
0022400448,1610612758,1610612758,1610612742,201942,DeMar DeRozan,14.0,19.415657,2024
0022400462,1610612758,1610612758,1610612755,201942,DeMar DeRozan,18.0,17.777891,2024
0022400476,1610612758,1610612758,1610612763,201942,DeMar DeRozan,29.0,17.897598,2024
0022400492,1610612758,1610612744,1610612758,201942,DeMar DeRozan,12.0,18.623589,2024
0022400501,1610612758,1610612758,1610612748,201942,DeMar DeRozan,30.0,18.225506,2024
0022400528,1610612758,1610612738,1610612758,201942,DeMar DeRozan,24.0,20.86737,2024
0022400541,1610612758,1610612741,1610612758,201942,DeMar DeRozan,21.0,21.94772,2024
0022400184,1610612754,1610612766,1610612754,201949,James Johnson,0.0,1.5152924,2024
0022400254,1610612754,1610612745,1610612754,201949,James Johnson,2.0,2.3343318,2024
0022400389,1610612754,1610612758,1610612754,201949,James Johnson,0.0,2.5276837,2024
0022400420,1610612754,1610612738,1610612754,201949,James Johnson,4.0,3.5200014,2024
0022400073,1610612738,1610612764,1610612738,201950,Jrue Holiday,7.0,6.4194136,2024
0022400089,1610612738,1610612765,1610612738,201950,Jrue Holiday,7.0,7.3014207,2024
0022400104,1610612738,1610612738,1610612749,201950,Jrue Holiday,21.0,8.394532,2024
0022400119,1610612738,1610612754,1610612738,201950,Jrue Holiday,8.0,10.147329,2024
0022400132,1610612738,1610612766,1610612738,201950,Jrue Holiday,14.0,10.06361,2024
0022400141,1610612738,1610612766,1610612738,201950,Jrue Holiday,13.0,10.857627,2024
0022400157,1610612738,1610612737,1610612738,201950,Jrue Holiday,16.0,11.690818,2024
0022400172,1610612738,1610612738,1610612744,201950,Jrue Holiday,6.0,11.692548,2024
0022400001,1610612738,1610612738,1610612737,201950,Jrue Holiday,8.0,12.630718,2024
0022400218,1610612738,1610612751,1610612738,201950,Jrue Holiday,16.0,12.574771,2024
0022400021,1610612738,1610612738,1610612739,201950,Jrue Holiday,11.0,13.022487,2024
0022400028,1610612738,1610612764,1610612738,201950,Jrue Holiday,16.0,11.897726,2024
0022400271,1610612738,1610612738,1610612750,201950,Jrue Holiday,9.0,12.048764,2024
0022400281,1610612738,1610612738,1610612746,201950,Jrue Holiday,5.0,12.880491,2024
0022400047,1610612738,1610612741,1610612738,201950,Jrue Holiday,11.0,12.551736,2024
0022400307,1610612738,1610612739,1610612738,201950,Jrue Holiday,4.0,13.170673,2024
0022400335,1610612738,1610612738,1610612749,201950,Jrue Holiday,20.0,12.736811,2024
0022400345,1610612738,1610612738,1610612763,201950,Jrue Holiday,23.0,13.561105,2024
0022401205,1610612738,1610612738,1610612765,201950,Jrue Holiday,12.0,14.867922,2024
0022401217,1610612738,1610612764,1610612738,201950,Jrue Holiday,12.0,13.302465,2024
0022400363,1610612738,1610612738,1610612741,201950,Jrue Holiday,6.0,12.922981,2024
0022400381,1610612738,1610612741,1610612738,201950,Jrue Holiday,7.0,13.1919565,2024
0022400393,1610612738,1610612753,1610612738,201950,Jrue Holiday,16.0,12.231354,2024
0022400449,1610612738,1610612738,1610612761,201950,Jrue Holiday,14.0,13.031119,2024
0022400464,1610612738,1610612750,1610612738,201950,Jrue Holiday,11.0,11.983991,2024
0022400471,1610612738,1610612745,1610612738,201950,Jrue Holiday,14.0,12.281715,2024
0022400487,1610612738,1610612760,1610612738,201950,Jrue Holiday,2.0,12.30439,2024
0022400507,1610612738,1610612743,1610612738,201950,Jrue Holiday,19.0,11.952097,2024
0022400528,1610612738,1610612738,1610612758,201950,Jrue Holiday,5.0,13.353628,2024
0022400542,1610612738,1610612738,1610612740,201950,Jrue Holiday,8.0,12.14955,2024
0022400162,1610612766,1610612750,1610612766,201959,Taj Gibson,5.0,2.3306477,2024
0022400169,1610612766,1610612766,1610612765,201959,Taj Gibson,7.0,3.582581,2024
0022400184,1610612766,1610612766,1610612754,201959,Taj Gibson,2.0,4.5470414,2024
0022400205,1610612766,1610612755,1610612766,201959,Taj Gibson,3.0,5.1353216,2024
0022400003,1610612766,1610612753,1610612766,201959,Taj Gibson,4.0,4.879756,2024
0022400260,1610612766,1610612766,1610612765,201959,Taj Gibson,0.0,4.926585,2024
0022400268,1610612766,1610612749,1610612766,201959,Taj Gibson,4.0,4.310607,2024
0022400277,1610612766,1610612766,1610612753,201959,Taj Gibson,2.0,3.5026963,2024
0022400286,1610612766,1610612766,1610612748,201959,Taj Gibson,2.0,4.259338,2024
0022400040,1610612766,1610612766,1610612752,201959,Taj Gibson,0.0,4.1712174,2024
0022400340,1610612766,1610612766,1610612739,201959,Taj Gibson,0.0,3.6512318,2024
0022400349,1610612766,1610612754,1610612766,201959,Taj Gibson,6.0,3.623249,2024
0022400488,1610612766,1610612739,1610612766,201959,Taj Gibson,1.0,3.5350251,2024
0022400084,1610612762,1610612762,1610612744,201988,Patty Mills,7.0,2.023768,2024
0022400110,1610612762,1610612742,1610612762,201988,Patty Mills,0.0,4.5322456,2024
0022400115,1610612762,1610612762,1610612758,201988,Patty Mills,0.0,3.5179977,2024
0022400130,1610612762,1610612762,1610612759,201988,Patty Mills,9.0,3.795993,2024
0022400148,1610612762,1610612743,1610612762,201988,Patty Mills,0.0,4.6579547,2024
0022400160,1610612762,1610612741,1610612762,201988,Patty Mills,6.0,4.3672028,2024
0022400182,1610612762,1610612749,1610612762,201988,Patty Mills,5.0,4.6274323,2024
0022400490,1610612762,1610612753,1610612762,201988,Patty Mills,0.0,4.987985,2024
0022400506,1610612762,1610612762,1610612737,201988,Patty Mills,13.0,4.6632485,2024
0022400523,1610612762,1610612762,1610612748,201988,Patty Mills,9.0,6.2200894,2024
0022400533,1610612762,1610612756,1610612762,201988,Patty Mills,2.0,7.3294935,2024
0022400011,1610612761,1610612761,1610612765,202066,Garrett Temple,0.0,2.496912,2024
0022400247,1610612761,1610612761,1610612754,202066,Garrett Temple,3.0,2.1274834,2024
0022400295,1610612761,1610612740,1610612761,202066,Garrett Temple,0.0,3.1545858,2024
0022400328,1610612761,1610612761,1610612760,202066,Garrett Temple,0.0,2.2719219,2024
0022401223,1610612761,1610612761,1610612741,202066,Garrett Temple,0.0,1.7703483,2024
0022400414,1610612761,1610612763,1610612761,202066,Garrett Temple,0.0,1.7174082,2024
0022400438,1610612761,1610612761,1610612737,202066,Garrett Temple,0.0,1.9302578,2024
0022400511,1610612761,1610612752,1610612761,202066,Garrett Temple,2.0,2.3595386,2024
0022400179,1610612755,1610612746,1610612755,202331,Paul George,18.0,15.384705,2024
0022400205,1610612755,1610612755,1610612766,202331,Paul George,15.0,15.148986,2024
0022400004,1610612755,1610612755,1610612752,202331,Paul George,29.0,17.30769,2024
0022400010,1610612755,1610612753,1610612755,202331,Paul George,13.0,19.64133,2024
0022400245,1610612755,1610612748,1610612755,202331,Paul George,18.0,18.960577,2024
0022400255,1610612755,1610612763,1610612755,202331,Paul George,2.0,19.004564,2024
0022400301,1610612755,1610612765,1610612755,202331,Paul George,11.0,16.072737,2024
0022400050,1610612755,1610612766,1610612755,202331,Paul George,29.0,16.36682,2024
0022400333,1610612755,1610612755,1610612753,202331,Paul George,21.0,17.645004,2024
0022400347,1610612755,1610612741,1610612755,202331,Paul George,12.0,18.928638,2024
0022401209,1610612755,1610612755,1610612754,202331,Paul George,15.0,18.047262,2024
0022401222,1610612755,1610612766,1610612755,202331,Paul George,33.0,17.892868,2024
0022400373,1610612755,1610612755,1610612766,202331,Paul George,5.0,19.08429,2024
0022400380,1610612755,1610612739,1610612755,202331,Paul George,11.0,18.114298,2024
0022400394,1610612755,1610612755,1610612759,202331,Paul George,19.0,17.528103,2024
0022400407,1610612755,1610612738,1610612755,202331,Paul George,12.0,17.982342,2024
0022400433,1610612755,1610612762,1610612755,202331,Paul George,13.0,17.76299,2024
0022400447,1610612755,1610612757,1610612755,202331,Paul George,9.0,16.361301,2024
0022400462,1610612755,1610612758,1610612755,202331,Paul George,30.0,14.773753,2024
0022400467,1610612755,1610612744,1610612755,202331,Paul George,19.0,18.19259,2024
0022400478,1610612755,1610612751,1610612755,202331,Paul George,17.0,17.513584,2024
0022400494,1610612755,1610612755,1610612756,202331,Paul George,13.0,17.178116,2024
0022400527,1610612755,1610612755,1610612740,202331,Paul George,25.0,18.047907,2024
0022400544,1610612755,1610612753,1610612755,202331,Paul George,25.0,18.407646,2024
0022400095,1610612742,1610612756,1610612742,202681,Kyrie Irving,22.0,9.022283,2024
0022400110,1610612742,1610612742,1610612762,202681,Kyrie Irving,23.0,17.441774,2024
0022400114,1610612742,1610612750,1610612742,202681,Kyrie Irving,35.0,18.887062,2024
0022400129,1610612742,1610612742,1610612745,202681,Kyrie Irving,28.0,20.375414,2024
