PLAYER_ID,PLAYER_NAME,Actual_PTS,Predicted_PTS,Season
200782,P.J. Tucker,0.0,3.8907502,2022
200782,P.J. Tucker,0.0,-0.22206771,2022
200782,P.J. Tucker,5.0,3.84065,2022
200782,P.J. Tucker,5.0,4.9833107,2022
200782,P.J. Tucker,0.0,4.381829,2022
200782,P.J. Tucker,0.0,0.10104883,2022
200782,P.J. Tucker,5.0,4.512803,2022
200782,P.J. Tucker,5.0,4.9134398,2022
200782,P.J. Tucker,0.0,4.0653496,2022
200782,P.J. Tucker,0.0,0.6186406,2022
200782,P.J. Tucker,5.0,4.683128,2022
200782,P.J. Tucker,5.0,5.674112,2022
200782,P.J. Tucker,0.0,4.320428,2022
200782,P.J. Tucker,0.0,0.38194424,2022
200782,P.J. Tucker,2.0,4.4601088,2022
200782,P.J. Tucker,2.0,2.4671896,2022
200782,P.J. Tucker,9.0,3.8093653,2022
200782,P.J. Tucker,9.0,9.616292,2022
200782,P.J. Tucker,5.0,5.0918627,2022
200782,P.J. Tucker,5.0,5.0074587,2022
200782,P.J. Tucker,11.0,5.5795736,2022
200782,P.J. Tucker,11.0,10.695159,2022
200782,P.J. Tucker,2.0,5.659818,2022
200782,P.J. Tucker,2.0,2.6201625,2022
201142,Kevin Durant,32.0,30.75775,2022
201142,Kevin Durant,27.0,32.931015,2022
201142,Kevin Durant,27.0,24.295115,2022
201142,Kevin Durant,37.0,27.905704,2022
201142,Kevin Durant,37.0,35.616413,2022
201142,Kevin Durant,33.0,30.499405,2022
201142,Kevin Durant,33.0,33.351276,2022
201142,Kevin Durant,37.0,29.613821,2022
201142,Kevin Durant,37.0,36.568134,2022
201142,Kevin Durant,26.0,32.118736,2022
201142,Kevin Durant,26.0,25.133204,2022
201142,Kevin Durant,36.0,28.273859,2022
201142,Kevin Durant,36.0,35.731045,2022
201142,Kevin Durant,32.0,32.088924,2022
201142,Kevin Durant,32.0,30.501957,2022
201142,Kevin Durant,28.0,31.027122,2022
201142,Kevin Durant,28.0,26.26118,2022
201142,Kevin Durant,27.0,30.812407,2022
201142,Kevin Durant,27.0,26.278728,2022
201142,Kevin Durant,26.0,30.053652,2022
201142,Kevin Durant,26.0,25.440495,2022
201142,Kevin Durant,29.0,28.857452,2022
201142,Kevin Durant,29.0,28.816105,2022
201142,Kevin Durant,27.0,29.223213,2022
201142,Kevin Durant,27.0,26.946913,2022
201142,Kevin Durant,31.0,27.660784,2022
201142,Kevin Durant,31.0,30.813585,2022
201142,Kevin Durant,27.0,30.519514,2022
201142,Kevin Durant,27.0,26.034998,2022
201142,Kevin Durant,35.0,28.85111,2022
201142,Kevin Durant,35.0,35.307938,2022
201142,Kevin Durant,26.0,31.586164,2022
201142,Kevin Durant,26.0,24.865208,2022
201142,Kevin Durant,20.0,29.226189,2022
201142,Kevin Durant,20.0,20.063507,2022
201142,Kevin Durant,12.0,26.837671,2022
201142,Kevin Durant,12.0,14.300292,2022
201142,Kevin Durant,36.0,22.013607,2022
201142,Kevin Durant,36.0,36.968357,2022
201142,Kevin Durant,31.0,30.868612,2022
201142,Kevin Durant,31.0,29.442862,2022
201142,Kevin Durant,45.0,29.469471,2022
201142,Kevin Durant,45.0,44.33632,2022
201142,Kevin Durant,39.0,30.736807,2022
201142,Kevin Durant,39.0,39.119717,2022
201142,Kevin Durant,17.0,31.087599,2022
201142,Kevin Durant,17.0,17.735357,2022
201142,Kevin Durant,31.0,25.495878,2022
201142,Kevin Durant,31.0,33.043,2022
201142,Kevin Durant,29.0,29.961138,2022
201142,Kevin Durant,29.0,27.836678,2022
201142,Kevin Durant,34.0,30.287422,2022
201142,Kevin Durant,34.0,33.898403,2022
201142,Kevin Durant,30.0,32.284416,2022
201142,Kevin Durant,30.0,28.607437,2022
201142,Kevin Durant,28.0,29.297604,2022
201142,Kevin Durant,28.0,27.45037,2022
201142,Kevin Durant,43.0,29.750925,2022
201142,Kevin Durant,43.0,42.76746,2022
201142,Kevin Durant,23.0,34.592934,2022
201142,Kevin Durant,23.0,21.442024,2022
201142,Kevin Durant,24.0,28.361681,2022
201142,Kevin Durant,24.0,25.368195,2022
201142,Kevin Durant,32.0,28.067806,2022
201142,Kevin Durant,32.0,33.46746,2022
201142,Kevin Durant,26.0,29.731783,2022
201142,Kevin Durant,26.0,25.286612,2022
201142,Kevin Durant,23.0,29.00303,2022
201142,Kevin Durant,23.0,22.921793,2022
201142,Kevin Durant,25.0,27.624247,2022
201142,Kevin Durant,25.0,25.73675,2022
201142,Kevin Durant,44.0,27.714285,2022
201142,Kevin Durant,44.0,44.166405,2022
201142,Kevin Durant,33.0,33.58027,2022
201142,Kevin Durant,33.0,30.801989,2022
201142,Kevin Durant,17.0,31.708889,2022
201142,Kevin Durant,17.0,17.365042,2022
201142,Kevin Durant,23.0,24.846798,2022
201142,Kevin Durant,23.0,25.706371,2022
201142,Kevin Durant,20.0,25.36477,2022
201142,Kevin Durant,20.0,21.172136,2022
201142,Kevin Durant,37.0,25.262373,2022
201142,Kevin Durant,37.0,35.734795,2022
201142,Kevin Durant,16.0,31.954197,2022
201142,Kevin Durant,16.0,15.9966545,2022
201142,Kevin Durant,30.0,25.901533,2022
201142,Kevin Durant,30.0,30.022144,2022
201142,Kevin Durant,35.0,28.038076,2022
201142,Kevin Durant,35.0,34.468872,2022
201142,Kevin Durant,18.0,28.45066,2022
201142,Kevin Durant,18.0,18.031755,2022
201142,Kevin Durant,29.0,26.45188,2022
201142,Kevin Durant,29.0,29.171038,2022
201143,Al Horford,6.0,6.199026,2022
201143,Al Horford,9.0,5.415516,2022
201143,Al Horford,9.0,9.628732,2022
201143,Al Horford,8.0,7.2861075,2022
201143,Al Horford,8.0,7.423312,2022
201143,Al Horford,12.0,8.050526,2022
201143,Al Horford,12.0,12.187962,2022
201143,Al Horford,5.0,10.334888,2022
201143,Al Horford,5.0,4.616399,2022
201143,Al Horford,12.0,6.5685296,2022
201143,Al Horford,12.0,12.092945,2022
201143,Al Horford,11.0,9.141603,2022
201143,Al Horford,11.0,10.663366,2022
201143,Al Horford,15.0,9.709458,2022
201143,Al Horford,15.0,14.40694,2022
201143,Al Horford,13.0,10.15103,2022
201143,Al Horford,13.0,12.375321,2022
201143,Al Horford,21.0,9.332282,2022
201143,Al Horford,21.0,20.040455,2022
201143,Al Horford,12.0,11.50365,2022
201143,Al Horford,12.0,12.174156,2022
201143,Al Horford,7.0,10.926188,2022
201143,Al Horford,7.0,6.922387,2022
201143,Al Horford,18.0,9.635975,2022
201143,Al Horford,18.0,17.773508,2022
201143,Al Horford,0.0,10.205782,2022
201143,Al Horford,0.0,0.6856708,2022
201143,Al Horford,14.0,9.189234,2022
201143,Al Horford,14.0,13.591687,2022
201143,Al Horford,13.0,8.521782,2022
201143,Al Horford,13.0,12.520059,2022
201143,Al Horford,14.0,9.425184,2022
201143,Al Horford,14.0,13.279796,2022
201143,Al Horford,6.0,10.162659,2022
201143,Al Horford,6.0,6.1254363,2022
201143,Al Horford,5.0,8.311907,2022
201143,Al Horford,5.0,5.402623,2022
201143,Al Horford,3.0,8.355499,2022
201143,Al Horford,3.0,3.23335,2022
201143,Al Horford,6.0,7.7277145,2022
201143,Al Horford,6.0,5.6380167,2022
201143,Al Horford,8.0,7.135344,2022
201143,Al Horford,8.0,8.64942,2022
201143,Al Horford,6.0,8.23032,2022
201143,Al Horford,6.0,5.403647,2022
201143,Al Horford,17.0,8.550904,2022
201143,Al Horford,17.0,16.337158,2022
201143,Al Horford,11.0,10.9288845,2022
201143,Al Horford,11.0,10.508506,2022
201143,Al Horford,3.0,9.548199,2022
201143,Al Horford,3.0,3.1654136,2022
201143,Al Horford,8.0,7.678603,2022
201143,Al Horford,8.0,8.43587,2022
201143,Al Horford,8.0,8.057627,2022
201143,Al Horford,8.0,8.019378,2022
201143,Al Horford,2.0,8.661695,2022
201143,Al Horford,2.0,2.0310938,2022
201143,Al Horford,8.0,7.2547727,2022
201143,Al Horford,8.0,7.8601346,2022
201143,Al Horford,4.0,7.332539,2022
201143,Al Horford,4.0,4.268229,2022
201143,Al Horford,8.0,7.66988,2022
201143,Al Horford,8.0,7.805891,2022
201143,Al Horford,14.0,8.094987,2022
201143,Al Horford,14.0,14.185865,2022
201143,Al Horford,16.0,8.90878,2022
201143,Al Horford,16.0,15.237146,2022
201143,Al Horford,8.0,10.258252,2022
201143,Al Horford,8.0,7.674222,2022
201143,Al Horford,20.0,9.320027,2022
201143,Al Horford,20.0,19.807234,2022
201143,Al Horford,5.0,10.842981,2022
201143,Al Horford,5.0,5.0443435,2022
201143,Al Horford,6.0,9.58869,2022
201143,Al Horford,6.0,6.00909,2022
201143,Al Horford,6.0,9.439984,2022
201143,Al Horford,6.0,6.5655355,2022
201143,Al Horford,7.0,8.5459175,2022
201143,Al Horford,7.0,7.1766553,2022
201143,Al Horford,9.0,8.762233,2022
201143,Al Horford,9.0,9.050843,2022
201143,Al Horford,3.0,8.268725,2022
201143,Al Horford,3.0,3.1371095,2022
201143,Al Horford,3.0,7.0861278,2022
201143,Al Horford,3.0,4.020891,2022
201143,Al Horford,16.0,7.237123,2022
201143,Al Horford,16.0,15.512145,2022
201143,Al Horford,11.0,9.967215,2022
201143,Al Horford,11.0,10.842346,2022
201143,Al Horford,7.0,9.387013,2022
201143,Al Horford,7.0,7.38229,2022
201143,Al Horford,15.0,9.084541,2022
201143,Al Horford,15.0,15.022692,2022
201143,Al Horford,13.0,9.782252,2022
201143,Al Horford,13.0,12.500185,2022
201143,Al Horford,23.0,9.673645,2022
201143,Al Horford,23.0,22.304586,2022
201143,Al Horford,6.0,11.201912,2022
201143,Al Horford,6.0,6.970336,2022
201143,Al Horford,20.0,8.904204,2022
201143,Al Horford,20.0,19.97278,2022
201143,Al Horford,17.0,12.169785,2022
201143,Al Horford,17.0,16.333672,2022
201143,Al Horford,9.0,12.061704,2022
201143,Al Horford,9.0,8.753263,2022
201143,Al Horford,2.0,11.278492,2022
201143,Al Horford,2.0,3.1281462,2022
201143,Al Horford,11.0,9.066917,2022
201143,Al Horford,11.0,10.876524,2022
201143,Al Horford,12.0,9.989545,2022
201143,Al Horford,12.0,11.759715,2022
201143,Al Horford,11.0,10.076143,2022
201143,Al Horford,11.0,10.460682,2022
201143,Al Horford,6.0,10.102834,2022
201143,Al Horford,6.0,5.5397043,2022
201143,Al Horford,6.0,9.157398,2022
201143,Al Horford,6.0,6.3985043,2022
201143,Al Horford,5.0,8.953257,2022
201143,Al Horford,5.0,5.385604,2022
201143,Al Horford,14.0,8.825305,2022
201143,Al Horford,14.0,13.511119,2022
201143,Al Horford,11.0,9.915885,2022
201143,Al Horford,11.0,9.967796,2022
201143,Al Horford,11.0,10.45144,2022
201143,Al Horford,11.0,10.211803,2022
201144,Mike Conley,13.0,13.07512,2022
201144,Mike Conley,12.0,12.307065,2022
201144,Mike Conley,12.0,14.0360775,2022
201144,Mike Conley,7.0,12.099806,2022
201144,Mike Conley,7.0,6.246228,2022
201144,Mike Conley,7.0,11.383381,2022
201144,Mike Conley,7.0,8.367875,2022
201144,Mike Conley,13.0,9.377715,2022
201144,Mike Conley,13.0,14.214517,2022
201144,Mike Conley,14.0,11.590797,2022
201144,Mike Conley,14.0,13.713094,2022
201144,Mike Conley,15.0,11.0310545,2022
201144,Mike Conley,15.0,14.571143,2022
201144,Mike Conley,11.0,13.304376,2022
201144,Mike Conley,11.0,10.058792,2022
201144,Mike Conley,15.0,11.174425,2022
201144,Mike Conley,15.0,14.875182,2022
201144,Mike Conley,17.0,12.333949,2022
201144,Mike Conley,17.0,16.697397,2022
201144,Mike Conley,14.0,13.15892,2022
201144,Mike Conley,14.0,13.6566,2022
201144,Mike Conley,7.0,12.391036,2022
201144,Mike Conley,7.0,7.5056543,2022
201144,Mike Conley,3.0,9.652227,2022
201144,Mike Conley,3.0,3.3485386,2022
201144,Mike Conley,3.0,10.144654,2022
201144,Mike Conley,3.0,3.3914685,2022
201144,Mike Conley,10.0,9.78394,2022
201144,Mike Conley,10.0,9.543491,2022
201144,Mike Conley,13.0,11.037196,2022
201144,Mike Conley,13.0,13.375169,2022
201144,Mike Conley,0.0,10.802156,2022
201144,Mike Conley,0.0,-0.6679717,2022
201144,Mike Conley,17.0,6.212785,2022
201144,Mike Conley,17.0,17.59159,2022
201144,Mike Conley,7.0,9.092434,2022
201144,Mike Conley,7.0,7.002666,2022
201144,Mike Conley,4.0,9.742236,2022
201144,Mike Conley,4.0,4.5171595,2022
201144,Mike Conley,4.0,9.937955,2022
201144,Mike Conley,4.0,4.3726754,2022
201144,Mike Conley,7.0,8.724077,2022
201144,Mike Conley,7.0,7.337358,2022
201144,Mike Conley,7.0,9.198483,2022
201144,Mike Conley,7.0,7.3201284,2022
201144,Mike Conley,8.0,8.478175,2022
201144,Mike Conley,8.0,8.218811,2022
201144,Mike Conley,17.0,8.965676,2022
201144,Mike Conley,17.0,17.467796,2022
201144,Mike Conley,5.0,11.061641,2022
201144,Mike Conley,5.0,4.934975,2022
201144,Mike Conley,17.0,9.822349,2022
201144,Mike Conley,17.0,17.629557,2022
201144,Mike Conley,9.0,10.93673,2022
201144,Mike Conley,9.0,9.161794,2022
201144,Mike Conley,18.0,10.711967,2022
201144,Mike Conley,18.0,18.393171,2022
201144,Mike Conley,9.0,12.034275,2022
201144,Mike Conley,9.0,9.131706,2022
201144,Mike Conley,9.0,11.649641,2022
201144,Mike Conley,9.0,8.866064,2022
201144,Mike Conley,7.0,11.14255,2022
201144,Mike Conley,7.0,7.888152,2022
201144,Mike Conley,13.0,10.293471,2022
201144,Mike Conley,13.0,12.870991,2022
201144,Mike Conley,14.0,11.155109,2022
201144,Mike Conley,14.0,14.124636,2022
201144,Mike Conley,14.0,11.370943,2022
201144,Mike Conley,14.0,13.413878,2022
201144,Mike Conley,17.0,12.195974,2022
201144,Mike Conley,17.0,16.873234,2022
201144,Mike Conley,9.0,12.586882,2022
201144,Mike Conley,9.0,8.2115755,2022
201144,Mike Conley,14.0,11.278402,2022
201144,Mike Conley,14.0,14.051073,2022
201144,Mike Conley,8.0,11.452357,2022
201144,Mike Conley,8.0,8.483883,2022
201144,Mike Conley,4.0,10.42083,2022
201144,Mike Conley,4.0,4.5665193,2022
201144,Mike Conley,19.0,10.239543,2022
201144,Mike Conley,19.0,18.57967,2022
201144,Mike Conley,20.0,12.391708,2022
201144,Mike Conley,20.0,19.90085,2022
201144,Mike Conley,10.0,13.263032,2022
201144,Mike Conley,10.0,10.308427,2022
201144,Mike Conley,9.0,12.542038,2022
201144,Mike Conley,9.0,9.213584,2022
201144,Mike Conley,12.0,11.445648,2022
201144,Mike Conley,12.0,12.869027,2022
201144,Mike Conley,0.0,11.308577,2022
201144,Mike Conley,0.0,0.84955937,2022
201144,Mike Conley,15.0,9.972175,2022
201144,Mike Conley,15.0,15.596718,2022
201144,Mike Conley,9.0,11.174299,2022
201144,Mike Conley,9.0,9.199921,2022
201144,Mike Conley,6.0,10.618064,2022
201144,Mike Conley,6.0,6.027558,2022
201144,Mike Conley,14.0,10.298593,2022
201144,Mike Conley,14.0,14.039818,2022
201144,Mike Conley,24.0,10.837878,2022
201144,Mike Conley,24.0,23.486212,2022
201144,Mike Conley,6.0,12.082075,2022
201144,Mike Conley,6.0,5.8331738,2022
201144,Mike Conley,11.0,10.8741,2022
201144,Mike Conley,11.0,11.709606,2022
201144,Mike Conley,21.0,11.72427,2022
201144,Mike Conley,21.0,21.438211,2022
201144,Mike Conley,7.0,13.156761,2022
201144,Mike Conley,7.0,7.048503,2022
201144,Mike Conley,28.0,11.457596,2022
201144,Mike Conley,28.0,27.95933,2022
201144,Mike Conley,12.0,13.349478,2022
201144,Mike Conley,12.0,11.692251,2022
201144,Mike Conley,24.0,12.828207,2022
201144,Mike Conley,24.0,23.917639,2022
201144,Mike Conley,13.0,15.29266,2022
201144,Mike Conley,13.0,12.618302,2022
201144,Mike Conley,12.0,14.722498,2022
201144,Mike Conley,12.0,11.903199,2022
201144,Mike Conley,16.0,13.891861,2022
201144,Mike Conley,16.0,16.630611,2022
201144,Mike Conley,7.0,12.913104,2022
201144,Mike Conley,7.0,7.275353,2022
201144,Mike Conley,25.0,12.840408,2022
201144,Mike Conley,25.0,24.73344,2022
201144,Mike Conley,11.0,14.262623,2022
201144,Mike Conley,11.0,10.688939,2022
201144,Mike Conley,18.0,13.7569275,2022
201144,Mike Conley,18.0,18.222773,2022
201144,Mike Conley,20.0,13.665233,2022
201144,Mike Conley,20.0,19.351894,2022
201144,Mike Conley,17.0,14.195454,2022
201144,Mike Conley,17.0,16.318537,2022
201145,Jeff Green,6.0,5.7416697,2022
201145,Jeff Green,10.0,5.2527895,2022
201145,Jeff Green,10.0,11.028997,2022
201145,Jeff Green,14.0,6.8639426,2022
201145,Jeff Green,14.0,11.996743,2022
201145,Jeff Green,7.0,9.200095,2022
201145,Jeff Green,7.0,6.7352114,2022
201145,Jeff Green,10.0,7.344222,2022
201145,Jeff Green,10.0,10.34743,2022
201145,Jeff Green,10.0,8.244113,2022
201145,Jeff Green,10.0,9.771517,2022
201145,Jeff Green,5.0,8.597733,2022
201145,Jeff Green,5.0,4.352968,2022
201145,Jeff Green,7.0,6.209234,2022
201145,Jeff Green,7.0,7.797805,2022
201145,Jeff Green,9.0,6.96382,2022
201145,Jeff Green,9.0,9.063105,2022
201145,Jeff Green,6.0,8.27151,2022
201145,Jeff Green,6.0,5.4458637,2022
201145,Jeff Green,4.0,6.9821415,2022
201145,Jeff Green,4.0,4.596356,2022
201145,Jeff Green,7.0,5.747477,2022
201145,Jeff Green,7.0,6.7665854,2022
201145,Jeff Green,6.0,7.0579653,2022
201145,Jeff Green,6.0,6.0097637,2022
201145,Jeff Green,10.0,6.3813214,2022
201145,Jeff Green,10.0,9.381027,2022
201145,Jeff Green,12.0,7.591734,2022
201145,Jeff Green,12.0,12.141829,2022
201145,Jeff Green,4.0,8.699167,2022
201145,Jeff Green,4.0,3.0477388,2022
201145,Jeff Green,7.0,6.1682396,2022
201145,Jeff Green,7.0,7.099574,2022
201145,Jeff Green,6.0,6.1492224,2022
201145,Jeff Green,6.0,5.3821974,2022
201145,Jeff Green,2.0,6.3277383,2022
201145,Jeff Green,2.0,1.6440365,2022
201145,Jeff Green,10.0,4.547085,2022
201145,Jeff Green,10.0,9.738883,2022
201145,Jeff Green,8.0,6.352667,2022
201145,Jeff Green,8.0,7.3941774,2022
201145,Jeff Green,8.0,6.966593,2022
201145,Jeff Green,8.0,7.426733,2022
201145,Jeff Green,9.0,7.3353105,2022
201145,Jeff Green,9.0,9.216721,2022
201145,Jeff Green,2.0,8.01158,2022
201145,Jeff Green,2.0,2.2266676,2022
201145,Jeff Green,6.0,5.653888,2022
201145,Jeff Green,6.0,6.7536793,2022
201145,Jeff Green,12.0,5.812708,2022
201145,Jeff Green,12.0,12.012606,2022
201145,Jeff Green,7.0,7.7475395,2022
201145,Jeff Green,7.0,6.572707,2022
201145,Jeff Green,11.0,6.67156,2022
201145,Jeff Green,11.0,11.20653,2022
201145,Jeff Green,4.0,9.194396,2022
201145,Jeff Green,4.0,4.28406,2022
201145,Jeff Green,8.0,6.843183,2022
201145,Jeff Green,8.0,8.195937,2022
201145,Jeff Green,0.0,7.091001,2022
201145,Jeff Green,0.0,0.074540555,2022
201145,Jeff Green,5.0,6.458573,2022
201145,Jeff Green,5.0,5.328043,2022
201145,Jeff Green,7.0,6.5113177,2022
201145,Jeff Green,7.0,7.58704,2022
201145,Jeff Green,7.0,6.9535017,2022
201145,Jeff Green,7.0,6.608636,2022
201145,Jeff Green,10.0,7.271249,2022
201145,Jeff Green,10.0,10.131678,2022
201145,Jeff Green,12.0,8.89746,2022
201145,Jeff Green,12.0,11.389281,2022
201145,Jeff Green,24.0,8.70607,2022
201145,Jeff Green,24.0,23.68476,2022
201145,Jeff Green,11.0,13.949653,2022
201145,Jeff Green,11.0,9.727472,2022
201145,Jeff Green,12.0,10.473176,2022
201145,Jeff Green,12.0,11.734329,2022
201145,Jeff Green,4.0,10.805116,2022
201145,Jeff Green,4.0,4.1330624,2022
201145,Jeff Green,6.0,9.111373,2022
201145,Jeff Green,6.0,6.6469154,2022
201145,Jeff Green,6.0,8.617161,2022
201145,Jeff Green,6.0,5.704194,2022
201145,Jeff Green,6.0,7.8303766,2022
201145,Jeff Green,6.0,6.052977,2022
201145,Jeff Green,7.0,7.6793504,2022
201145,Jeff Green,7.0,6.9651423,2022
201145,Jeff Green,8.0,8.266504,2022
201145,Jeff Green,8.0,7.7990513,2022
201145,Jeff Green,3.0,8.0193815,2022
201145,Jeff Green,3.0,3.297139,2022
201145,Jeff Green,12.0,6.1804523,2022
201145,Jeff Green,12.0,11.649302,2022
201145,Jeff Green,3.0,7.519238,2022
201145,Jeff Green,3.0,3.0889034,2022
201145,Jeff Green,11.0,7.338518,2022
201145,Jeff Green,11.0,10.881435,2022
201145,Jeff Green,7.0,6.943928,2022
201145,Jeff Green,7.0,6.6163907,2022
201145,Jeff Green,8.0,7.572447,2022
201145,Jeff Green,8.0,7.9559484,2022
201145,Jeff Green,5.0,8.068467,2022
201145,Jeff Green,5.0,4.754219,2022
201145,Jeff Green,10.0,8.055912,2022
201145,Jeff Green,10.0,9.533645,2022
201145,Jeff Green,9.0,8.891355,2022
201145,Jeff Green,9.0,8.624044,2022
201145,Jeff Green,14.0,8.385261,2022
201145,Jeff Green,14.0,13.628712,2022
201145,Jeff Green,3.0,9.372123,2022
201145,Jeff Green,3.0,3.2603753,2022
201152,Thaddeus Young,3.0,2.9672582,2022
201152,Thaddeus Young,0.0,3.0527966,2022
201152,Thaddeus Young,0.0,0.2334106,2022
201152,Thaddeus Young,4.0,2.113256,2022
201152,Thaddeus Young,4.0,3.9191172,2022
201152,Thaddeus Young,0.0,3.599582,2022
201152,Thaddeus Young,0.0,-0.026336074,2022
201152,Thaddeus Young,5.0,2.9472353,2022
201152,Thaddeus Young,5.0,4.5656295,2022
201152,Thaddeus Young,2.0,3.375787,2022
201152,Thaddeus Young,2.0,2.238004,2022
201152,Thaddeus Young,4.0,2.8827746,2022
201152,Thaddeus Young,4.0,3.8619518,2022
201152,Thaddeus Young,0.0,3.6427572,2022
201152,Thaddeus Young,0.0,-0.5761629,2022
201152,Thaddeus Young,0.0,2.4042687,2022
201152,Thaddeus Young,0.0,0.6869037,2022
201152,Thaddeus Young,4.0,2.8325927,2022
201152,Thaddeus Young,4.0,3.9761512,2022
201152,Thaddeus Young,15.0,3.358461,2022
201152,Thaddeus Young,15.0,15.515549,2022
201152,Thaddeus Young,6.0,6.847518,2022
201152,Thaddeus Young,6.0,5.8404045,2022
201152,Thaddeus Young,12.0,6.369776,2022
201152,Thaddeus Young,12.0,11.9571905,2022
201152,Thaddeus Young,18.0,6.8266864,2022
201152,Thaddeus Young,18.0,17.624964,2022
201152,Thaddeus Young,12.0,9.502685,2022
201152,Thaddeus Young,12.0,11.383623,2022
201152,Thaddeus Young,4.0,9.936622,2022
201152,Thaddeus Young,4.0,3.729086,2022
201152,Thaddeus Young,10.0,8.064003,2022
201152,Thaddeus Young,10.0,9.931583,2022
201152,Thaddeus Young,2.0,8.036664,2022
201152,Thaddeus Young,2.0,2.1601827,2022
201152,Thaddeus Young,2.0,6.6689024,2022
201152,Thaddeus Young,2.0,2.2281606,2022
201152,Thaddeus Young,6.0,4.668949,2022
201152,Thaddeus Young,6.0,6.392043,2022
201152,Thaddeus Young,6.0,5.581596,2022
201152,Thaddeus Young,6.0,5.603089,2022
201152,Thaddeus Young,0.0,6.1426835,2022
201152,Thaddeus Young,0.0,-0.38298506,2022
201152,Thaddeus Young,5.0,3.6469007,2022
201152,Thaddeus Young,5.0,4.7105193,2022
201152,Thaddeus Young,2.0,4.3098702,2022
201152,Thaddeus Young,2.0,2.3328323,2022
201152,Thaddeus Young,6.0,4.6047764,2022
201152,Thaddeus Young,6.0,6.047221,2022
201152,Thaddeus Young,4.0,5.54598,2022
201152,Thaddeus Young,4.0,4.040263,2022
201152,Thaddeus Young,7.0,4.966986,2022
201152,Thaddeus Young,7.0,6.736452,2022
201152,Thaddeus Young,8.0,5.52306,2022
201152,Thaddeus Young,8.0,8.095071,2022
201152,Thaddeus Young,2.0,5.88543,2022
201152,Thaddeus Young,2.0,1.9967299,2022
201152,Thaddeus Young,3.0,5.509467,2022
201152,Thaddeus Young,3.0,3.181961,2022
201152,Thaddeus Young,4.0,4.688768,2022
201152,Thaddeus Young,4.0,4.2354603,2022
201152,Thaddeus Young,8.0,4.6524453,2022
201152,Thaddeus Young,8.0,8.234852,2022
201152,Thaddeus Young,2.0,6.1868143,2022
201152,Thaddeus Young,2.0,1.7950671,2022
201152,Thaddeus Young,0.0,4.8260136,2022
201152,Thaddeus Young,0.0,0.04966688,2022
201152,Thaddeus Young,4.0,3.8298469,2022
201152,Thaddeus Young,4.0,3.997638,2022
201152,Thaddeus Young,4.0,3.8160176,2022
201152,Thaddeus Young,4.0,4.189901,2022
201152,Thaddeus Young,8.0,3.8572664,2022
201152,Thaddeus Young,8.0,8.013389,2022
201152,Thaddeus Young,4.0,5.8325553,2022
201152,Thaddeus Young,4.0,3.8192806,2022
201152,Thaddeus Young,2.0,5.321531,2022
201152,Thaddeus Young,2.0,2.2457535,2022
201152,Thaddeus Young,7.0,4.465989,2022
201152,Thaddeus Young,7.0,6.466516,2022
201152,Thaddeus Young,4.0,4.6846848,2022
201152,Thaddeus Young,4.0,4.1464677,2022
201152,Thaddeus Young,2.0,5.057362,2022
201152,Thaddeus Young,2.0,2.4101584,2022
201152,Thaddeus Young,14.0,4.6660824,2022
201152,Thaddeus Young,14.0,13.570456,2022
201152,Thaddeus Young,4.0,6.7446003,2022
201152,Thaddeus Young,4.0,4.1208253,2022
201152,Thaddeus Young,4.0,6.0811067,2022
201152,Thaddeus Young,4.0,4.038737,2022
201152,Thaddeus Young,4.0,5.3123226,2022
201152,Thaddeus Young,4.0,4.3570476,2022
201152,Thaddeus Young,4.0,5.886888,2022
201152,Thaddeus Young,4.0,3.692678,2022
201152,Thaddeus Young,0.0,5.0484796,2022
201152,Thaddeus Young,0.0,-0.11553645,2022
201152,Thaddeus Young,0.0,4.1826124,2022
201152,Thaddeus Young,0.0,0.61917764,2022
201152,Thaddeus Young,7.0,3.0349848,2022
201152,Thaddeus Young,7.0,6.7446985,2022
201152,Thaddeus Young,0.0,4.8241477,2022
201152,Thaddeus Young,0.0,0.011608124,2022
201152,Thaddeus Young,2.0,4.2716255,2022
201152,Thaddeus Young,2.0,2.0658038,2022
201152,Thaddeus Young,0.0,3.2799015,2022
201152,Thaddeus Young,0.0,0.6623171,2022
201152,Thaddeus Young,0.0,3.5913882,2022
