player_id,game_date,game_year,predicted_pts,actual_pts
200782,2022-11-27 00:00:00.000000,2022,-0.057262197,0
200782,2022-11-28 00:00:00.000000,2022,-0.039920166,0
200782,2022-11-30 00:00:00.000000,2022,5.987893,6
200782,2022-12-02 00:00:00.000000,2022,2.9855523,3
200782,2022-12-05 00:00:00.000000,2022,3.1547883,3
200782,2022-12-09 00:00:00.000000,2022,3.0189002,3
200782,2022-12-11 00:00:00.000000,2022,2.7741106,3
200782,2022-12-13 00:00:00.000000,2022,6.011567,6
200782,2022-12-16 00:00:00.000000,2022,7.0205755,7
200782,2022-12-19 00:00:00.000000,2022,4.894368,5
200782,2022-12-21 00:00:00.000000,2022,0.08871071,0
200782,2022-12-23 00:00:00.000000,2022,-0.05595626,0
200782,2022-12-25 00:00:00.000000,2022,6.0319853,6
200782,2022-12-27 00:00:00.000000,2022,-0.011004103,0
200782,2022-12-30 00:00:00.000000,2022,5.0592484,5
200794,2022-01-13 00:00:00.000000,2022,7.978716,8
200794,2022-02-15 00:00:00.000000,2022,8.929779,9
200794,2022-02-17 00:00:00.000000,2022,3.9373386,4
200794,2022-02-25 00:00:00.000000,2022,2.7346056,3
200794,2022-02-27 00:00:00.000000,2022,5.9252553,6
200794,2022-03-02 00:00:00.000000,2022,-0.054755285,0
200794,2022-03-04 00:00:00.000000,2022,1.9715741,2
200794,2022-03-05 00:00:00.000000,2022,3.9189315,4
200794,2022-03-21 00:00:00.000000,2022,4.97752,5
200794,2022-03-29 00:00:00.000000,2022,-0.014951302,0
201142,2022-01-01 00:00:00.000000,2022,28.019676,28
201142,2022-01-03 00:00:00.000000,2022,25.792908,26
201142,2022-01-05 00:00:00.000000,2022,39.038918,39
201142,2022-01-07 00:00:00.000000,2022,29.036377,29
201142,2022-01-09 00:00:00.000000,2022,27.97294,28
201142,2022-01-10 00:00:00.000000,2022,27.866743,28
201142,2022-01-12 00:00:00.000000,2022,27.139845,27
201142,2022-01-15 00:00:00.000000,2022,11.948545,12
201142,2022-03-03 00:00:00.000000,2022,31.025475,31
201142,2022-03-06 00:00:00.000000,2022,37.024483,37
201142,2022-03-08 00:00:00.000000,2022,13.929742,14
201142,2022-03-10 00:00:00.000000,2022,25.039791,25
201142,2022-03-13 00:00:00.000000,2022,52.31029,53
201142,2022-03-15 00:00:00.000000,2022,19.072666,19
201142,2022-03-16 00:00:00.000000,2022,22.874933,23
201142,2022-03-18 00:00:00.000000,2022,37.80635,38
201142,2022-03-21 00:00:00.000000,2022,37.027847,37
201142,2022-03-23 00:00:00.000000,2022,34.934082,35
201142,2022-03-26 00:00:00.000000,2022,23.115784,23
201142,2022-03-27 00:00:00.000000,2022,26.800074,27
201142,2022-03-29 00:00:00.000000,2022,40.982433,41
201142,2022-03-31 00:00:00.000000,2022,25.86858,26
201142,2022-04-02 00:00:00.000000,2022,54.02444,55
201142,2022-04-05 00:00:00.000000,2022,17.796078,18
201142,2022-04-06 00:00:00.000000,2022,31.941046,32
201142,2022-04-08 00:00:00.000000,2022,35.935352,36
201142,2022-04-10 00:00:00.000000,2022,19.660374,20
201142,2022-10-19 00:00:00.000000,2022,32.038887,32
201142,2022-10-21 00:00:00.000000,2022,27.00395,27
201142,2022-10-24 00:00:00.000000,2022,36.929264,37
201142,2022-10-26 00:00:00.000000,2022,32.90614,33
201142,2022-10-27 00:00:00.000000,2022,36.96664,37
201142,2022-10-29 00:00:00.000000,2022,25.864565,26
201142,2022-10-31 00:00:00.000000,2022,36.051334,36
201142,2022-11-01 00:00:00.000000,2022,32.031483,32
201142,2022-11-04 00:00:00.000000,2022,28.009502,28
201142,2022-11-05 00:00:00.000000,2022,27.012268,27
201142,2022-11-07 00:00:00.000000,2022,25.999273,26
201142,2022-11-09 00:00:00.000000,2022,29.06135,29
201142,2022-11-12 00:00:00.000000,2022,27.055744,27
201142,2022-11-13 00:00:00.000000,2022,31.011898,31
201142,2022-11-15 00:00:00.000000,2022,27.166908,27
201142,2022-11-17 00:00:00.000000,2022,35.062775,35
201142,2022-11-20 00:00:00.000000,2022,26.049252,26
201142,2022-11-22 00:00:00.000000,2022,20.02158,20
201142,2022-11-23 00:00:00.000000,2022,11.986135,12
201142,2022-11-25 00:00:00.000000,2022,36.15382,36
201142,2022-11-27 00:00:00.000000,2022,31.06223,31
201142,2022-11-28 00:00:00.000000,2022,44.28204,45
201142,2022-11-30 00:00:00.000000,2022,38.977207,39
201142,2022-12-02 00:00:00.000000,2022,16.953754,17
201142,2022-12-04 00:00:00.000000,2022,31.122082,31
201142,2022-12-07 00:00:00.000000,2022,29.052868,29
201142,2022-12-09 00:00:00.000000,2022,34.085052,34
201142,2022-12-12 00:00:00.000000,2022,30.050251,30
201142,2022-12-16 00:00:00.000000,2022,28.00494,28
201142,2022-12-18 00:00:00.000000,2022,42.901833,43
201142,2022-12-21 00:00:00.000000,2022,23.007772,23
201142,2022-12-23 00:00:00.000000,2022,24.032158,24
201142,2022-12-26 00:00:00.000000,2022,32.072605,32
201142,2022-12-28 00:00:00.000000,2022,25.999613,26
201142,2022-12-31 00:00:00.000000,2022,23.042948,23
201143,2022-01-02 00:00:00.000000,2022,8.94013,9
201143,2022-01-05 00:00:00.000000,2022,4.003934,4
201143,2022-01-06 00:00:00.000000,2022,6.9787936,7
201143,2022-01-08 00:00:00.000000,2022,2.9810731,3
201143,2022-01-10 00:00:00.000000,2022,2.990697,3
201143,2022-01-12 00:00:00.000000,2022,7.9882393,8
201143,2022-01-14 00:00:00.000000,2022,4.952759,5
201143,2022-01-15 00:00:00.000000,2022,15.022927,15
201143,2022-01-17 00:00:00.000000,2022,12.004681,12
201143,2022-01-19 00:00:00.000000,2022,13.016654,13
201143,2022-01-21 00:00:00.000000,2022,6.001121,6
201143,2022-01-23 00:00:00.000000,2022,6.9930863,7
201143,2022-01-25 00:00:00.000000,2022,3.0837233,3
201143,2022-01-28 00:00:00.000000,2022,0.9700312,1
201143,2022-01-29 00:00:00.000000,2022,7.996191,8
201143,2022-01-31 00:00:00.000000,2022,13.998136,14
201143,2022-02-02 00:00:00.000000,2022,5.9655313,6
201143,2022-02-04 00:00:00.000000,2022,4.167098,4
201143,2022-02-06 00:00:00.000000,2022,12.9748535,13
201143,2022-02-08 00:00:00.000000,2022,8.966849,9
201143,2022-02-11 00:00:00.000000,2022,8.965806,9
201143,2022-02-13 00:00:00.000000,2022,7.9626913,8
201143,2022-02-15 00:00:00.000000,2022,5.9516764,6
201143,2022-02-16 00:00:00.000000,2022,18.970339,19
201143,2022-02-24 00:00:00.000000,2022,10.988399,11
201143,2022-02-26 00:00:00.000000,2022,8.096183,8
201143,2022-03-01 00:00:00.000000,2022,7.972289,8
201143,2022-03-03 00:00:00.000000,2022,20.931704,21
201143,2022-03-06 00:00:00.000000,2022,13.0336685,13
201143,2022-03-09 00:00:00.000000,2022,9.984196,10
201143,2022-03-11 00:00:00.000000,2022,5.990173,6
201143,2022-03-13 00:00:00.000000,2022,17.026613,17
201143,2022-03-16 00:00:00.000000,2022,5.9837694,6
201143,2022-03-18 00:00:00.000000,2022,5.9405856,6
201143,2022-03-20 00:00:00.000000,2022,5.979127,6
201143,2022-03-21 00:00:00.000000,2022,2.6324449,3
201143,2022-03-23 00:00:00.000000,2022,9.011826,9
201143,2022-03-30 00:00:00.000000,2022,5.9666014,6
201143,2022-04-01 00:00:00.000000,2022,16.913994,17
201143,2022-04-03 00:00:00.000000,2022,9.97922,10
201143,2022-04-06 00:00:00.000000,2022,16.739824,17
201143,2022-04-10 00:00:00.000000,2022,12.994686,13
201143,2022-10-18 00:00:00.000000,2022,5.954581,6
201143,2022-10-21 00:00:00.000000,2022,9.003164,9
201143,2022-10-24 00:00:00.000000,2022,7.980176,8
201143,2022-10-28 00:00:00.000000,2022,11.983013,12
201143,2022-10-30 00:00:00.000000,2022,4.9675055,5
201143,2022-11-02 00:00:00.000000,2022,11.923954,12
201143,2022-11-04 00:00:00.000000,2022,10.982822,11
201143,2022-11-07 00:00:00.000000,2022,14.949322,15
201143,2022-11-09 00:00:00.000000,2022,12.907582,13
201143,2022-11-11 00:00:00.000000,2022,21.042768,21
201143,2022-11-14 00:00:00.000000,2022,11.959453,12
201143,2022-11-16 00:00:00.000000,2022,6.9994283,7
201143,2022-11-18 00:00:00.000000,2022,17.871813,18
201143,2022-11-21 00:00:00.000000,2022,0.55865675,0
201143,2022-11-23 00:00:00.000000,2022,13.762124,14
201143,2022-11-25 00:00:00.000000,2022,13.032945,13
201143,2022-11-27 00:00:00.000000,2022,14.006368,14
201143,2022-11-30 00:00:00.000000,2022,6.0106173,6
201143,2022-12-02 00:00:00.000000,2022,5.012624,5
201143,2022-12-04 00:00:00.000000,2022,3.0294278,3
201143,2022-12-16 00:00:00.000000,2022,5.9680486,6
201143,2022-12-18 00:00:00.000000,2022,7.970734,8
201143,2022-12-21 00:00:00.000000,2022,5.970191,6
201143,2022-12-23 00:00:00.000000,2022,16.930014,17
201143,2022-12-25 00:00:00.000000,2022,11.018212,11
201143,2022-12-27 00:00:00.000000,2022,2.994489,3
201143,2022-12-29 00:00:00.000000,2022,7.9986725,8
201144,2022-01-01 00:00:00.000000,2022,11.938924,12
201144,2022-01-03 00:00:00.000000,2022,22.0695,22
201144,2022-01-05 00:00:00.000000,2022,9.955807,10
201144,2022-01-08 00:00:00.000000,2022,8.995805,9
201144,2022-01-10 00:00:00.000000,2022,12.948618,13
201144,2022-01-12 00:00:00.000000,2022,11.986161,12
201144,2022-01-16 00:00:00.000000,2022,7.9935617,8
201144,2022-01-17 00:00:00.000000,2022,20.125168,20
201144,2022-01-19 00:00:00.000000,2022,16.968819,17
201144,2022-01-21 00:00:00.000000,2022,19.075077,19
201144,2022-01-23 00:00:00.000000,2022,8.949788,9
201144,2022-01-26 00:00:00.000000,2022,15.975757,16
201144,2022-01-28 00:00:00.000000,2022,14.991784,15
201144,2022-01-30 00:00:00.000000,2022,22.002226,22
201144,2022-02-02 00:00:00.000000,2022,16.992804,17
201144,2022-02-04 00:00:00.000000,2022,14.020805,14
201144,2022-02-07 00:00:00.000000,2022,17.90288,18
201144,2022-02-09 00:00:00.000000,2022,13.009593,13
201144,2022-02-11 00:00:00.000000,2022,7.947096,8
201144,2022-02-14 00:00:00.000000,2022,2.1159286,2
201144,2022-02-16 00:00:00.000000,2022,5.978468,6
201144,2022-02-25 00:00:00.000000,2022,14.992109,15
201144,2022-02-27 00:00:00.000000,2022,12.9495,13
201144,2022-03-02 00:00:00.000000,2022,14.949345,15
201144,2022-03-04 00:00:00.000000,2022,2.1230562,2
201144,2022-03-07 00:00:00.000000,2022,3.0428493,3
201144,2022-03-09 00:00:00.000000,2022,4.921237,5
201144,2022-03-11 00:00:00.000000,2022,8.007543,8
201144,2022-03-14 00:00:00.000000,2022,28.927649,29
201144,2022-03-16 00:00:00.000000,2022,13.996869,14
201144,2022-03-18 00:00:00.000000,2022,7.9410114,8
201144,2022-03-21 00:00:00.000000,2022,18.026892,18
201144,2022-03-23 00:00:00.000000,2022,8.953513,9
201144,2022-03-25 00:00:00.000000,2022,10.989769,11
201144,2022-03-27 00:00:00.000000,2022,14.02211,14
201144,2022-03-29 00:00:00.000000,2022,19.029354,19
201144,2022-03-31 00:00:00.000000,2022,17.986292,18
201144,2022-04-02 00:00:00.000000,2022,26.040068,26
201144,2022-04-05 00:00:00.000000,2022,12.96687,13
201144,2022-04-08 00:00:00.000000,2022,12.905481,13
201144,2022-04-10 00:00:00.000000,2022,13.950044,14
201144,2022-10-19 00:00:00.000000,2022,12.956479,13
201144,2022-10-21 00:00:00.000000,2022,11.911128,12
201144,2022-10-23 00:00:00.000000,2022,7.0361824,7
201144,2022-10-24 00:00:00.000000,2022,6.9993763,7
201144,2022-10-26 00:00:00.000000,2022,12.979011,13
201144,2022-10-28 00:00:00.000000,2022,14.091736,14
201144,2022-10-31 00:00:00.000000,2022,15.045715,15
201144,2022-11-02 00:00:00.000000,2022,10.938693,11
201144,2022-11-04 00:00:00.000000,2022,15.012921,15
201144,2022-11-06 00:00:00.000000,2022,17.004536,17
201144,2022-11-07 00:00:00.000000,2022,14.014216,14
201144,2022-11-09 00:00:00.000000,2022,6.9585514,7
201144,2022-11-12 00:00:00.000000,2022,3.1006353,3
201144,2022-11-13 00:00:00.000000,2022,3.07597,3
201144,2022-11-15 00:00:00.000000,2022,9.914132,10
201144,2022-11-18 00:00:00.000000,2022,13.004641,13
201144,2022-11-19 00:00:00.000000,2022,-0.014738692,0
201144,2022-12-09 00:00:00.000000,2022,17.058548,17
201144,2022-12-13 00:00:00.000000,2022,6.9461813,7
201144,2022-12-15 00:00:00.000000,2022,4.042171,4
201144,2022-12-17 00:00:00.000000,2022,3.991328,4
201144,2022-12-19 00:00:00.000000,2022,6.973041,7
201144,2022-12-20 00:00:00.000000,2022,6.978025,7
201144,2022-12-22 00:00:00.000000,2022,7.982195,8
201144,2022-12-26 00:00:00.000000,2022,17.009418,17
201144,2022-12-28 00:00:00.000000,2022,5.090048,5
201144,2022-12-30 00:00:00.000000,2022,17.029602,17
201144,2022-12-31 00:00:00.000000,2022,8.908251,9
201145,2022-01-07 00:00:00.000000,2022,17.816008,18
201145,2022-01-09 00:00:00.000000,2022,16.02928,16
201145,2022-01-11 00:00:00.000000,2022,11.845738,12
201145,2022-01-13 00:00:00.000000,2022,18.979134,19
201145,2022-01-15 00:00:00.000000,2022,25.986238,26
201145,2022-01-16 00:00:00.000000,2022,3.980827,4
201145,2022-01-19 00:00:00.000000,2022,11.965241,12
201145,2022-01-21 00:00:00.000000,2022,14.99682,15
201145,2022-01-25 00:00:00.000000,2022,20.036734,20
201145,2022-01-26 00:00:00.000000,2022,5.998951,6
201145,2022-01-28 00:00:00.000000,2022,1.7286468,2
201145,2022-01-30 00:00:00.000000,2022,2.089444,2
201145,2022-02-01 00:00:00.000000,2022,12.026516,12
201145,2022-02-02 00:00:00.000000,2022,7.9891014,8
201145,2022-02-04 00:00:00.000000,2022,4.9629555,5
201145,2022-02-06 00:00:00.000000,2022,11.979516,12
201145,2022-02-08 00:00:00.000000,2022,5.9647055,6
201145,2022-02-11 00:00:00.000000,2022,6.87137,7
201145,2022-02-12 00:00:00.000000,2022,19.091885,19
201145,2022-02-14 00:00:00.000000,2022,17.04297,17
201145,2022-02-16 00:00:00.000000,2022,4.9720597,5
201145,2022-02-24 00:00:00.000000,2022,6.9536777,7
201145,2022-02-26 00:00:00.000000,2022,4.954815,5
201145,2022-02-27 00:00:00.000000,2022,13.915575,14
201145,2022-03-02 00:00:00.000000,2022,7.9944344,8
201145,2022-03-04 00:00:00.000000,2022,14.041457,14
201145,2022-03-06 00:00:00.000000,2022,7.971633,8
201145,2022-03-07 00:00:00.000000,2022,18.03451,18
201145,2022-03-10 00:00:00.000000,2022,11.023113,11
201145,2022-03-12 00:00:00.000000,2022,12.969306,13
201145,2022-03-14 00:00:00.000000,2022,6.115736,6
201145,2022-03-16 00:00:00.000000,2022,5.993431,6
201145,2022-03-18 00:00:00.000000,2022,9.981057,10
201145,2022-03-20 00:00:00.000000,2022,5.994835,6
201145,2022-03-22 00:00:00.000000,2022,16.011347,16
201145,2022-03-24 00:00:00.000000,2022,11.015545,11
201145,2022-03-26 00:00:00.000000,2022,7.92984,8
201145,2022-03-28 00:00:00.000000,2022,13.999286,14
201145,2022-03-30 00:00:00.000000,2022,6.871087,7
201145,2022-04-01 00:00:00.000000,2022,7.877755,8
201145,2022-04-07 00:00:00.000000,2022,4.96311,5
201145,2022-04-10 00:00:00.000000,2022,15.887908,16
201145,2022-10-19 00:00:00.000000,2022,5.946145,6
201145,2022-10-21 00:00:00.000000,2022,10.013837,10
201145,2022-10-22 00:00:00.000000,2022,13.640248,14
201145,2022-10-24 00:00:00.000000,2022,6.9340754,7
201145,2022-10-26 00:00:00.000000,2022,9.982749,10
201145,2022-10-28 00:00:00.000000,2022,10.027136,10
201145,2022-10-30 00:00:00.000000,2022,4.9320517,5
201145,2022-11-03 00:00:00.000000,2022,6.980238,7
201145,2022-11-05 00:00:00.000000,2022,8.982799,9
201145,2022-11-07 00:00:00.000000,2022,5.9700065,6
201145,2022-11-09 00:00:00.000000,2022,4.004948,4
201145,2022-11-11 00:00:00.000000,2022,6.9994607,7
201145,2022-11-13 00:00:00.000000,2022,5.978402,6
201145,2022-11-16 00:00:00.000000,2022,9.994447,10
201145,2022-11-18 00:00:00.000000,2022,12.001281,12
201145,2022-11-20 00:00:00.000000,2022,3.907639,4
201145,2022-12-06 00:00:00.000000,2022,6.9749184,7
201145,2022-12-08 00:00:00.000000,2022,5.9211755,6
201145,2022-12-10 00:00:00.000000,2022,2.0001307,2
201145,2022-12-14 00:00:00.000000,2022,9.910363,10
201145,2022-12-16 00:00:00.000000,2022,7.9261456,8
201145,2022-12-18 00:00:00.000000,2022,7.942231,8
201145,2022-12-20 00:00:00.000000,2022,8.996463,9
201145,2022-12-23 00:00:00.000000,2022,2.226424,2
201152,2022-01-19 00:00:00.000000,2022,0.91957533,1
201152,2022-01-25 00:00:00.000000,2022,11.831174,12
201152,2022-02-03 00:00:00.000000,2022,7.0321064,7
201152,2022-02-14 00:00:00.000000,2022,3.9289017,4
201152,2022-02-16 00:00:00.000000,2022,9.943589,10
201152,2022-02-25 00:00:00.000000,2022,4.987208,5
201152,2022-02-26 00:00:00.000000,2022,9.983006,10
201152,2022-02-28 00:00:00.000000,2022,10.947459,11
201152,2022-03-01 00:00:00.000000,2022,10.985363,11
201152,2022-03-04 00:00:00.000000,2022,1.9871991,2
201152,2022-03-06 00:00:00.000000,2022,0.10731809,0
201152,2022-03-09 00:00:00.000000,2022,6.965333,7
201152,2022-03-11 00:00:00.000000,2022,4.9622173,5
201152,2022-03-12 00:00:00.000000,2022,9.00471,9
201152,2022-03-14 00:00:00.000000,2022,1.9890413,2
201152,2022-03-16 00:00:00.000000,2022,2.9687846,3
201152,2022-03-18 00:00:00.000000,2022,2.946111,3
201152,2022-03-20 00:00:00.000000,2022,2.008651,2
201152,2022-03-21 00:00:00.000000,2022,3.9521341,4
201152,2022-03-24 00:00:00.000000,2022,7.9410634,8
201152,2022-03-26 00:00:00.000000,2022,10.955382,11
201152,2022-03-28 00:00:00.000000,2022,12.010076,12
201152,2022-03-30 00:00:00.000000,2022,9.962762,10
201152,2022-04-01 00:00:00.000000,2022,0.9209549,1
201152,2022-04-03 00:00:00.000000,2022,1.8303511,2
201152,2022-04-05 00:00:00.000000,2022,6.9330215,7
201152,2022-04-07 00:00:00.000000,2022,6.005123,6
201152,2022-04-08 00:00:00.000000,2022,13.995463,14
201152,2022-04-10 00:00:00.000000,2022,5.0005846,5
201152,2022-10-19 00:00:00.000000,2022,2.9535792,3
201152,2022-10-21 00:00:00.000000,2022,-0.011918439,0
201152,2022-10-22 00:00:00.000000,2022,3.9542134,4
201152,2022-10-28 00:00:00.000000,2022,-0.010593606,0
201152,2022-11-02 00:00:00.000000,2022,4.9325476,5
201152,2022-11-04 00:00:00.000000,2022,2.132458,2
201152,2022-11-06 00:00:00.000000,2022,3.9434917,4
201152,2022-11-07 00:00:00.000000,2022,-0.05286248,0
201152,2022-11-09 00:00:00.000000,2022,0.117471024,0
201152,2022-11-11 00:00:00.000000,2022,3.9228,4
201152,2022-11-12 00:00:00.000000,2022,15.009784,15
201152,2022-11-14 00:00:00.000000,2022,6.003583,6
201152,2022-11-16 00:00:00.000000,2022,12.026472,12
201152,2022-11-19 00:00:00.000000,2022,18.049706,18
201152,2022-11-23 00:00:00.000000,2022,12.00269,12
201152,2022-11-26 00:00:00.000000,2022,3.9740317,4
201152,2022-11-28 00:00:00.000000,2022,10.012992,10
201152,2022-11-30 00:00:00.000000,2022,1.986594,2
201152,2022-12-02 00:00:00.000000,2022,2.130831,2
201152,2022-12-03 00:00:00.000000,2022,5.9431567,6
201152,2022-12-05 00:00:00.000000,2022,5.933201,6
201152,2022-12-07 00:00:00.000000,2022,-0.011055065,0
201152,2022-12-09 00:00:00.000000,2022,4.9446335,5
201152,2022-12-11 00:00:00.000000,2022,1.9925148,2
201152,2022-12-14 00:00:00.000000,2022,6.0367904,6
201152,2022-12-16 00:00:00.000000,2022,3.9481237,4
201152,2022-12-18 00:00:00.000000,2022,6.9699116,7
201152,2022-12-19 00:00:00.000000,2022,7.956674,8
201152,2022-12-21 00:00:00.000000,2022,2.0176852,2
201152,2022-12-23 00:00:00.000000,2022,2.9813,3
201152,2022-12-27 00:00:00.000000,2022,4.045492,4
201152,2022-12-30 00:00:00.000000,2022,7.9873724,8
201565,2022-10-19 00:00:00.000000,2022,3.9156973,4
201565,2022-10-21 00:00:00.000000,2022,12.993824,13
201565,2022-10-24 00:00:00.000000,2022,2.9372947,3
201565,2022-10-26 00:00:00.000000,2022,11.876181,12
201565,2022-10-28 00:00:00.000000,2022,11.923956,12
201565,2022-10-30 00:00:00.000000,2022,6.9429464,7
201565,2022-11-02 00:00:00.000000,2022,2.9613197,3
201565,2022-11-04 00:00:00.000000,2022,0.020994173,0
201565,2022-11-05 00:00:00.000000,2022,9.8644905,10
201565,2022-11-07 00:00:00.000000,2022,2.0937665,2
201565,2022-11-09 00:00:00.000000,2022,0.09671722,0
201565,2022-11-11 00:00:00.000000,2022,7.922588,8
201565,2022-11-13 00:00:00.000000,2022,6.947631,7
201565,2022-11-15 00:00:00.000000,2022,5.918191,6
201565,2022-11-16 00:00:00.000000,2022,12.940053,13
201565,2022-11-18 00:00:00.000000,2022,8.941161,9
201565,2022-11-20 00:00:00.000000,2022,6.911226,7
201565,2022-11-27 00:00:00.000000,2022,5.888266,6
201565,2022-11-29 00:00:00.000000,2022,4.971977,5
201565,2022-11-30 00:00:00.000000,2022,3.9124026,4
201565,2022-12-03 00:00:00.000000,2022,3.9241982,4
201565,2022-12-16 00:00:00.000000,2022,2.9933293,3
201565,2022-12-21 00:00:00.000000,2022,1.9657878,2
201565,2022-12-27 00:00:00.000000,2022,4.944047,5
201565,2022-12-29 00:00:00.000000,2022,2.9589202,3
201565,2022-12-31 00:00:00.000000,2022,3.9233506,4
201566,2022-01-02 00:00:00.000000,2022,19.979544,20
201566,2022-01-04 00:00:00.000000,2022,18.919327,19
201566,2022-01-07 00:00:00.000000,2022,8.984118,9
201566,2022-01-09 00:00:00.000000,2022,6.026206,6
201566,2022-01-12 00:00:00.000000,2022,8.005677,8
201566,2022-01-15 00:00:00.000000,2022,18.99009,19
201566,2022-01-17 00:00:00.000000,2022,14.935026,15
201566,2022-01-19 00:00:00.000000,2022,13.895336,14
201566,2022-01-21 00:00:00.000000,2022,17.975145,18
201566,2022-01-23 00:00:00.000000,2022,24.062243,24
201566,2022-01-25 00:00:00.000000,2022,14.979875,15
201566,2022-01-27 00:00:00.000000,2022,20.023216,20
201566,2022-01-28 00:00:00.000000,2022,35.04557,35
201566,2022-01-30 00:00:00.000000,2022,20.003103,20
201566,2022-02-02 00:00:00.000000,2022,8.950503,9
201566,2022-02-03 00:00:00.000000,2022,16.93804,17
201566,2022-02-05 00:00:00.000000,2022,5.034273,5
201566,2022-02-08 00:00:00.000000,2022,9.940438,10
201566,2022-02-12 00:00:00.000000,2022,19.00155,19
201566,2022-02-16 00:00:00.000000,2022,16.985085,17
201566,2022-02-25 00:00:00.000000,2022,17.975367,18
201566,2022-02-27 00:00:00.000000,2022,15.944868,16
201566,2022-03-01 00:00:00.000000,2022,11.970916,12
201566,2022-03-03 00:00:00.000000,2022,16.948647,17
201566,2022-03-05 00:00:00.000000,2022,19.99276,20
201566,2022-03-07 00:00:00.000000,2022,16.91333,17
201566,2022-03-09 00:00:00.000000,2022,30.01553,30
201566,2022-03-11 00:00:00.000000,2022,5.0832124,5
201566,2022-03-13 00:00:00.000000,2022,13.005981,13
201566,2022-03-14 00:00:00.000000,2022,13.925717,14
201566,2022-03-16 00:00:00.000000,2022,14.928357,15
