player_id,game_id,game_date,team_id,matchup,pts,min,fgm,fga,reb,ast,season,last_updated,rolling_pts_5,rolling_min_5,rolling_fgm_5,rolling_fga_5,rolling_reb_5,rolling_ast_5,fg_pct,pts_per_min,rolling_fg_pct_5,rolling_ppm_5,game_year,lag_pts,lag_min,lag_fgm,lag_fga,lag_pts_per_min,lag_fg_pct,predicted_pts,actual_pts
200752,0022200600,2023-01-08 00:00:00.000000,1610612762,UTA @ MEM,6,13.016666666666667,3,5,2,0,2022-23,2024-12-15 23:03:15,5.0,14.940000000000001,2.0,4.6,3.0,1.0,0.6,0.4609475032010243,0.4347826086956522,0.33467202141900937,2023,5.0,18.233333333333334,2.0,5.0,0.2742230347349177,0.4,7.8154635,6
200752,0022200614,2023-01-10 00:00:00.000000,1610612762,UTA vs. CLE,7,6.85,2,3,2,0,2022-23,2024-12-15 23:03:15,4.6,13.403333333333336,1.8,4.4,3.4,1.0,0.6666666666666666,1.0218978102189782,0.40909090909090906,0.3431982094006465,2023,6.0,13.016666666666667,3.0,5.0,0.4609475032010243,0.6,6.7472625,7
200752,0022200638,2023-01-13 00:00:00.000000,1610612762,UTA vs. ORL,2,11.833333333333334,1,3,3,1,2022-23,2024-12-15 23:03:15,5.0,13.270000000000001,2.0,4.0,3.4,0.8,0.3333333333333333,0.16901408450704225,0.5,0.3767897513187641,2023,7.0,6.85,2.0,3.0,1.0218978102189782,0.6666666666666666,4.8918567,2
200752,0022200662,2023-01-16 00:00:00.000000,1610612762,UTA @ MIN,0,10.216666666666667,0,4,1,1,2022-23,2024-12-15 23:03:15,4.0,12.030000000000001,1.6,4.0,2.4,0.6,0.0,0.0,0.4,0.3325020781379883,2023,2.0,11.833333333333334,1.0,3.0,0.16901408450704225,0.3333333333333333,5.6585045,0
200752,0022200675,2023-01-18 00:00:00.000000,1610612762,UTA vs. LAC,0,12.75,0,1,1,1,2022-23,2024-12-15 23:03:15,3.0,10.933333333333334,1.2,3.2,1.8,0.6,0.0,0.0,0.37499999999999994,0.27439024390243905,2023,0.0,10.216666666666667,0.0,4.0,0.0,0.0,5.5953455,0
200752,0022200689,2023-01-20 00:00:00.000000,1610612762,UTA vs. BKN,6,16.133333333333333,1,4,4,3,2022-23,2024-12-15 23:03:15,3.0,11.556666666666667,0.8,3.0,2.2,1.2,0.25,0.37190082644628103,0.26666666666666666,0.25959042399769255,2023,0.0,12.75,0.0,1.0,0.0,0.0,5.1893287,6
200752,0022200710,2023-01-23 00:00:00.000000,1610612762,UTA vs. CHA,4,9.6,1,3,5,0,2022-23,2024-12-15 23:03:15,2.4,12.106666666666666,0.6,3.0,2.8,1.2,0.3333333333333333,0.4166666666666667,0.19999999999999998,0.19823788546255508,2023,6.0,16.133333333333333,1.0,4.0,0.37190082644628103,0.25,7.382836,4
200752,0022200727,2023-01-25 00:00:00.000000,1610612762,UTA @ POR,11,17.966666666666665,4,4,2,2,2022-23,2024-12-15 23:03:15,4.2,13.333333333333332,1.2,3.2,2.6,1.4,1.0,0.6122448979591837,0.37499999999999994,0.31500000000000006,2023,4.0,9.6,1.0,3.0,0.4166666666666667,0.3333333333333333,5.580122,11
200752,0022200750,2023-01-28 00:00:00.000000,1610612762,UTA vs. DAL,2,10.283333333333333,1,4,5,2,2022-23,2024-12-15 23:03:15,4.6,13.346666666666668,1.4,3.2,3.4,1.6,0.25,0.19448946515397084,0.43749999999999994,0.3446553446553446,2023,11.0,17.966666666666665,4.0,4.0,0.6122448979591837,1.0,6.365477,2
200752,0022200776,2023-02-01 00:00:00.000000,1610612762,UTA vs. TOR,4,10.716666666666667,1,2,1,3,2022-23,2024-12-15 23:03:15,5.4,12.939999999999998,1.6,3.4,3.4,2.0,0.5,0.37325038880248834,0.4705882352941177,0.41731066460587335,2023,2.0,10.283333333333333,1.0,4.0,0.19448946515397084,0.25,5.8513327,4
200752,0022200792,2023-02-03 00:00:00.000000,1610612762,UTA vs. ATL,3,9.616666666666667,1,2,2,0,2022-23,2024-12-15 23:03:15,4.8,11.636666666666667,1.6,3.0,3.0,1.4,0.5,0.3119584055459272,0.5333333333333333,0.4124892580922372,2023,4.0,10.716666666666667,1.0,2.0,0.37325038880248834,0.5,5.0758085,3
200752,0022200813,2023-02-06 00:00:00.000000,1610612762,UTA vs. DAL,10,15.05,5,11,1,2,2022-23,2024-12-15 23:03:15,6.0,12.726666666666668,2.4,4.6,2.2,1.8,0.45454545454545453,0.6644518272425249,0.5217391304347826,0.47145102147721313,2023,3.0,9.616666666666667,1.0,2.0,0.3119584055459272,0.5,4.7769165,10
200752,0022200828,2023-02-08 00:00:00.000000,1610612762,UTA vs. MIN,9,18.2,3,12,6,2,2022-23,2024-12-15 23:03:15,5.6,12.773333333333333,2.2,6.2,3.0,1.8,0.25,0.4945054945054945,0.3548387096774194,0.4384133611691023,2023,10.0,15.05,5.0,11.0,0.6644518272425249,0.45454545454545453,10.558695,9
200752,0022200839,2023-02-10 00:00:00.000000,1610612762,UTA @ TOR,12,16.655,4,6,2,1,2022-23,2024-12-15 23:03:15,7.6,14.047666666666668,2.8,6.6,2.4,1.6,0.6666666666666666,0.7205043530471329,0.42424242424242425,0.5410151152029993,2023,9.0,18.2,3.0,12.0,0.4945054945054945,0.25,11.273417,12
200752,0022200851,2023-02-11 00:00:00.000000,1610612762,UTA @ NYK,9,13.116666666666667,4,5,2,1,2022-23,2024-12-15 23:03:15,8.6,14.527666666666667,3.4,7.2,2.6,1.2,0.8,0.6861499364675985,0.4722222222222222,0.5919739347910883,2023,12.0,16.655,4.0,6.0,0.7205043530471329,0.6666666666666666,8.47766,9
200752,0022200859,2023-02-13 00:00:00.000000,1610612762,UTA @ IND,4,15.633333333333333,2,6,2,1,2022-23,2024-12-15 23:03:15,8.8,15.731,3.6,8.0,2.6,1.4,0.3333333333333333,0.255863539445629,0.45,0.5594049965037188,2023,9.0,13.116666666666667,4.0,5.0,0.6861499364675985,0.8,6.624742,4
200752,0022200892,2023-02-23 00:00:00.000000,1610612762,UTA vs. OKC,0,3.5816666666666666,0,0,0,0,2022-23,2024-12-15 23:03:15,6.8,13.437333333333333,2.6,5.8,2.4,1.0,0.0,0.0,0.4482758620689655,0.5060527882516372,2023,4.0,15.633333333333333,2.0,6.0,0.255863539445629,0.3333333333333333,7.702761,0
200752,0022200909,2023-02-25 00:00:00.000000,1610612762,UTA vs. SAS,8,15.833333333333334,4,12,4,0,2022-23,2024-12-15 23:03:15,6.6,12.964000000000002,2.8,5.8,2.0,0.6,0.3333333333333333,0.5052631578947369,0.48275862068965514,0.5091021289725393,2023,0.0,3.5816666666666666,0.0,0.0,0.0,0.0,3.561201,8
200752,0022200930,2023-02-28 00:00:00.000000,1610612762,UTA vs. SAS,7,17.05,1,7,8,2,2022-23,2024-12-15 23:03:15,5.6,13.043000000000001,2.2,6.0,3.2,0.8,0.14285714285714285,0.4105571847507331,0.3666666666666667,0.4293490761327915,2023,8.0,15.833333333333334,4.0,12.0,0.5052631578947369,0.3333333333333333,10.774864,7
200752,0022200951,2023-03-03 00:00:00.000000,1610612762,UTA @ OKC,8,16.45,3,7,3,2,2022-23,2024-12-15 23:03:15,5.4,13.709666666666667,2.0,6.4,3.4,1.0,0.42857142857142855,0.48632218844984804,0.3125,0.3938826618687544,2023,7.0,17.05,1.0,7.0,0.4105571847507331,0.14285714285714285,8.757626,8
200752,0022200968,2023-03-05 00:00:00.000000,1610612762,UTA @ OKC,7,13.833333333333334,3,5,3,1,2022-23,2024-12-15 23:03:15,6.0,13.349666666666668,2.2,6.2,3.6,1.0,0.6,0.5060240963855421,0.3548387096774194,0.44944942445504255,2023,8.0,16.45,3.0,7.0,0.48632218844984804,0.42857142857142855,8.777479,7
200752,0022200983,2023-03-07 00:00:00.000000,1610612762,UTA @ DAL,10,16.65,4,7,6,4,2022-23,2024-12-15 23:03:15,8.0,15.963333333333333,3.0,7.6,4.8,1.8,0.5714285714285714,0.6006006006006006,0.39473684210526316,0.5011484652328252,2023,7.0,13.833333333333334,3.0,5.0,0.5060240963855421,0.6,7.0186243,10
200752,0022200994,2023-03-09 00:00:00.000000,1610612762,UTA @ ORL,1,12.933333333333334,0,4,4,1,2022-23,2024-12-15 23:03:15,6.6,15.383333333333335,2.2,6.0,4.8,2.0,0.0,0.07731958762886598,0.3666666666666667,0.4290357529794149,2023,10.0,16.65,4.0,7.0,0.6006006006006006,0.5714285714285714,8.890347,1
200752,0022201005,2023-03-11 00:00:00.000000,1610612762,UTA @ CHA,4,14.466666666666667,2,6,0,0,2022-23,2024-12-15 23:03:15,6.0,14.866666666666665,2.4,5.8,3.2,1.6,0.3333333333333333,0.2764976958525346,0.41379310344827586,0.4035874439461884,2023,1.0,12.933333333333334,0.0,4.0,0.07731958762886598,0.0,6.165165,4
200752,0022201022,2023-03-13 00:00:00.000000,1610612762,UTA @ MIA,8,15.45,3,6,1,2,2022-23,2024-12-15 23:03:15,6.0,14.666666666666666,2.4,5.6,2.8,1.6,0.5,0.5177993527508091,0.4285714285714286,0.4090909090909091,2023,4.0,14.466666666666667,2.0,6.0,0.2764976958525346,0.3333333333333333,7.5068817,8
200752,0022201062,2023-03-18 00:00:00.000000,1610612762,UTA vs. BOS,9,17.116666666666667,3,7,1,0,2022-23,2024-12-15 23:03:15,6.4,15.323333333333334,2.4,6.0,2.4,1.4,0.42857142857142855,0.5258033106134372,0.39999999999999997,0.41766369371329126,2023,8.0,15.45,3.0,6.0,0.5177993527508091,0.5,8.073309,9
200752,0022201076,2023-03-20 00:00:00.000000,1610612762,UTA vs. SAC,11,17.483333333333334,4,11,3,2,2022-23,2024-12-15 23:03:15,6.6,15.49,2.4,6.8,1.8,1.0,0.36363636363636365,0.6291706387035272,0.35294117647058826,0.4260813428018076,2023,9.0,17.116666666666667,3.0,7.0,0.5258033106134372,0.42857142857142855,9.045332,11
200752,0022201091,2023-03-22 00:00:00.000000,1610612762,UTA vs. POR,7,9.546666666666667,2,5,1,1,2022-23,2024-12-15 23:03:15,7.8,14.812666666666667,2.8,7.0,1.2,1.0,0.4,0.7332402234636871,0.39999999999999997,0.5265763535712679,2023,11.0,17.483333333333334,4.0,11.0,0.6291706387035272,0.36363636363636365,11.178142,7
200768,0022200560,2023-01-02 00:00:00.000000,1610612748,MIA @ LAC,6,27.85,2,6,2,4,2022-23,2024-12-15 23:03:15,10.6,30.77,4.2,9.8,3.6,5.0,0.3333333333333333,0.21543985637342908,0.42857142857142855,0.34449138771530713,2023,5.0,25.933333333333334,2.0,6.0,0.1928020565552699,0.3333333333333333,9.558462,6
200768,0022200574,2023-01-04 00:00:00.000000,1610612748,MIA @ LAL,11,31.116666666666667,4,7,2,4,2022-23,2024-12-15 23:03:15,8.6,30.106666666666666,3.4,8.0,2.8,4.8,0.5714285714285714,0.3535083020889127,0.425,0.28565101860053144,2023,6.0,27.85,2.0,6.0,0.21543985637342908,0.3333333333333333,10.027246,11
200768,0022200589,2023-01-06 00:00:00.000000,1610612748,MIA @ PHX,10,32.93333333333333,3,11,3,3,2022-23,2024-12-15 23:03:15,7.0,29.973333333333336,2.4,7.0,2.4,3.6,0.2727272727272727,0.3036437246963563,0.34285714285714286,0.2335409252669039,2023,11.0,31.116666666666667,4.0,7.0,0.3535083020889127,0.5714285714285714,11.431503,10
200768,0022200599,2023-01-08 00:00:00.000000,1610612748,MIA vs. BKN,4,31.145,2,10,5,4,2022-23,2024-12-15 23:03:15,7.2,29.79566666666667,2.6,8.0,3.0,3.8,0.2,0.12843152994060042,0.325,0.24164587691722508,2023,10.0,32.93333333333333,3.0,11.0,0.3036437246963563,0.2727272727272727,13.68389,4
200768,0022200673,2023-01-18 00:00:00.000000,1610612748,MIA @ NOP,7,22.016666666666666,3,5,8,4,2022-23,2024-12-15 23:03:15,7.6,29.012333333333334,2.8,7.8,4.0,3.8,0.6,0.31794095382286147,0.358974358974359,0.26195755827981204,2023,4.0,31.145,2.0,10.0,0.12843152994060042,0.2,11.806934,7
200768,0022200686,2023-01-20 00:00:00.000000,1610612748,MIA @ DAL,5,20.866666666666667,2,3,4,2,2022-23,2024-12-15 23:03:15,7.4,27.615666666666662,2.8,7.2,4.4,3.4,0.6666666666666666,0.23961661341853036,0.38888888888888884,0.26796383695245457,2023,7.0,22.016666666666666,3.0,5.0,0.31794095382286147,0.6,8.328334,5
200768,0022200699,2023-01-22 00:00:00.000000,1610612748,MIA vs. NOP,17,29.916666666666668,6,9,1,2,2022-23,2024-12-15 23:03:15,8.6,27.375666666666667,3.2,7.6,4.2,3.0,0.6666666666666666,0.5682451253481894,0.4210526315789474,0.3141476006672592,2023,5.0,20.866666666666667,2.0,3.0,0.23961661341853036,0.6666666666666666,6.7415643,17
200768,0022200714,2023-01-24 00:00:00.000000,1610612748,MIA vs. BOS,2,29.366666666666667,1,7,5,8,2022-23,2024-12-15 23:03:15,7.0,26.662333333333333,2.8,6.8,4.6,4.0,0.14285714285714285,0.0681044267877412,0.4117647058823529,0.2625426631827672,2023,17.0,29.916666666666668,6.0,9.0,0.5682451253481894,0.6666666666666666,12.955116,2
200768,0022200738,2023-01-27 00:00:00.000000,1610612748,MIA vs. ORL,6,25.133333333333333,2,6,4,5,2022-23,2024-12-15 23:03:15,7.4,25.46,2.8,6.0,4.4,4.2,0.3333333333333333,0.2387267904509284,0.4666666666666666,0.2906520031421838,2023,2.0,29.366666666666667,1.0,7.0,0.0681044267877412,0.14285714285714285,9.985428,6
200768,0022200752,2023-01-29 00:00:00.000000,1610612748,MIA @ CHA,11,30.033333333333335,3,11,4,5,2022-23,2024-12-15 23:03:15,8.2,27.063333333333333,2.8,7.2,3.6,4.4,0.2727272727272727,0.36625971143174246,0.38888888888888884,0.30299297943096437,2023,6.0,25.133333333333333,2.0,6.0,0.2387267904509284,0.3333333333333333,9.589345,11
200768,0022200764,2023-01-31 00:00:00.000000,1610612748,MIA @ CLE,6,23.94333333333333,2,5,3,2,2022-23,2024-12-15 23:03:15,8.4,27.678666666666665,2.8,7.6,3.4,4.4,0.4,0.2505916747876932,0.3684210526315789,0.30348282672575755,2023,11.0,30.033333333333335,3.0,11.0,0.36625971143174246,0.2727272727272727,13.372332,6
200768,0022200780,2023-02-02 00:00:00.000000,1610612748,MIA @ NYK,3,24.1,1,7,1,2,2022-23,2024-12-15 23:03:15,5.6,26.515333333333338,1.8,7.2,3.4,4.4,0.14285714285714285,0.12448132780082986,0.25,0.21119855178135916,2023,6.0,23.94333333333333,2.0,5.0,0.2505916747876932,0.4,8.89563,3
200768,0022201007,2023-03-11 00:00:00.000000,1610612748,MIA @ ORL,12,36.15,4,8,2,4,2022-23,2024-12-15 23:03:15,7.6,27.872000000000003,2.4,7.4,2.8,3.6,0.5,0.33195020746887965,0.3243243243243243,0.2726750861079219,2023,3.0,24.1,1.0,7.0,0.12448132780082986,0.14285714285714285,9.309991,12
200768,0022201022,2023-03-13 00:00:00.000000,1610612748,MIA vs. UTA,9,19.383333333333333,3,6,1,4,2022-23,2024-12-15 23:03:15,8.2,26.722,2.6,7.4,2.2,3.4,0.5,0.4643164230438521,0.35135135135135137,0.30686325873811837,2023,12.0,36.15,4.0,8.0,0.33195020746887965,0.5,13.040238,9
200768,0022201036,2023-03-15 00:00:00.000000,1610612748,MIA vs. MEM,8,20.066666666666666,3,4,4,4,2022-23,2024-12-15 23:03:15,7.6,24.728666666666665,2.6,6.0,2.2,3.2,0.75,0.39867109634551495,0.43333333333333335,0.30733561588439867,2023,9.0,19.383333333333333,3.0,6.0,0.4643164230438521,0.5,8.884078,8
200768,0022201066,2023-03-19 00:00:00.000000,1610612748,MIA @ DET,7,25.366666666666667,2,2,6,6,2022-23,2024-12-15 23:03:15,7.8,25.013333333333332,2.6,5.4,2.8,4.0,1.0,0.2759526938239159,0.48148148148148145,0.31183368869936035,2023,8.0,20.066666666666666,3.0,4.0,0.39867109634551495,0.75,7.2387943,7
200768,0022201084,2023-03-22 00:00:00.000000,1610612748,MIA vs. NYK,14,23.75,5,9,4,3,2022-23,2024-12-15 23:03:15,10.0,24.943333333333335,3.4,5.8,3.4,4.2,0.5555555555555556,0.5894736842105263,0.5862068965517241,0.4009087264466123,2023,7.0,25.366666666666667,2.0,2.0,0.2759526938239159,1.0,5.874505,14
200768,0022201108,2023-03-25 00:00:00.000000,1610612748,MIA vs. BKN,3,22.266666666666666,1,3,1,4,2022-23,2024-12-15 23:03:15,8.2,22.166666666666664,2.8,4.8,3.2,4.2,0.3333333333333333,0.1347305389221557,0.5833333333333334,0.3699248120300752,2023,14.0,23.75,5.0,9.0,0.5894736842105263,0.5555555555555556,11.725128,3
200768,0022201132,2023-03-28 00:00:00.000000,1610612748,MIA @ TOR,6,24.483333333333334,1,6,5,2,2022-23,2024-12-15 23:03:15,7.6,23.186666666666664,2.4,4.8,4.0,3.8,0.16666666666666666,0.2450646698434309,0.5,0.32777458309373203,2023,3.0,22.266666666666666,1.0,3.0,0.1347305389221557,0.3333333333333333,7.443714,6
200768,0022201161,2023-04-01 00:00:00.000000,1610612748,MIA vs. DAL,6,26.933333333333334,1,8,4,7,2022-23,2024-12-15 23:03:15,7.2,24.56,2.0,5.6,4.0,4.4,0.125,0.22277227722772278,0.35714285714285715,0.2931596091205212,2023,6.0,24.483333333333334,1.0,6.0,0.2450646698434309,0.16666666666666666,9.512229,6
200768,0022201177,2023-04-04 00:00:00.000000,1610612748,MIA @ DET,11,23.466666666666665,3,6,2,5,2022-23,2024-12-15 23:03:15,8.0,24.18,2.2,6.4,3.2,4.2,0.5,0.46875000000000006,0.34375,0.3308519437551696,2023,6.0,26.933333333333334,1.0,8.0,0.22277227722772278,0.125,10.598528,11
200768,0022201198,2023-04-06 00:00:00.000000,1610612748,MIA @ PHI,11,22.133333333333333,4,5,5,7,2022-23,2024-12-15 23:03:15,7.4,23.856666666666666,2.0,5.6,3.4,5.0,0.8,0.49698795180722893,0.35714285714285715,0.310185832052536,2023,11.0,23.466666666666665,3.0,6.0,0.46875000000000006,0.5,9.869327,11
200768,0022201219,2023-04-09 00:00:00.000000,1610612748,MIA vs. ORL,0,9.55,0,1,1,3,2022-23,2024-12-15 23:03:15,6.8,21.313333333333333,1.8,5.2,3.4,4.8,0.0,0.0,0.34615384615384615,0.31904910853925555,2023,11.0,22.133333333333333,4.0,5.0,0.49698795180722893,0.8,8.275623,0
200782,0022200554,2023-01-02 00:00:00.000000,1610612755,PHI vs. NOP,3,18.1,1,1,3,0,2022-23,2024-12-15 23:03:15,2.8,21.889666666666663,1.0,1.4,2.4,0.2,1.0,0.16574585635359115,0.7142857142857143,0.1279142365499703,2023,5.0,28.188333333333333,2.0,3.0,0.17737834801631883,0.6666666666666666,7.8065143,3
200782,0022200567,2023-01-04 00:00:00.000000,1610612755,PHI vs. IND,0,25.016666666666666,0,4,7,1,2022-23,2024-12-15 23:03:15,2.8,22.836333333333332,1.0,2.2,3.4,0.4,0.0,0.0,0.45454545454545453,0.1226116276693573,2023,3.0,18.1,1.0,1.0,0.16574585635359115,1.0,4.0280867,0
200782,0022200581,2023-01-06 00:00:00.000000,1610612755,PHI vs. CHI,2,20.366666666666667,1,3,3,2,2022-23,2024-12-15 23:03:15,2.0,22.124333333333333,0.8,2.4,3.8,0.6,0.3333333333333333,0.09819967266775777,0.33333333333333337,0.0903982040890121,2023,0.0,25.016666666666666,0.0,4.0,0.0,0.0,7.9002867,2
200782,0022200612,2023-01-10 00:00:00.000000,1610612755,PHI vs. DET,6,21.416666666666668,2,7,8,1,2022-23,2024-12-15 23:03:15,3.2,22.61766666666667,1.2,3.6,4.8,0.8,0.2857142857142857,0.2801556420233463,0.3333333333333333,0.1414823220786111,2023,2.0,20.366666666666667,1.0,3.0,0.09819967266775777,0.3333333333333333,6.9994674,6
200782,0022200626,2023-01-12 00:00:00.000000,1610612755,PHI vs. OKC,0,21.05,0,1,2,0,2022-23,2024-12-15 23:03:15,2.2,21.19,0.8,3.2,4.6,0.8,0.0,0.0,0.25,0.10382255781028787,2023,6.0,21.416666666666668,2.0,7.0,0.2801556420233463,0.2857142857142857,9.402936,0
200782,0022200646,2023-01-14 00:00:00.000000,1610612755,PHI @ UTA,5,22.85,1,2,4,1,2022-23,2024-12-15 23:03:15,2.6,22.14,0.8,3.4,4.8,1.0,0.5,0.2188183807439825,0.23529411764705885,0.11743450767841011,2023,0.0,21.05,0.0,1.0,0.0,0.0,6.4416766,5
200782,0022200655,2023-01-15 00:00:00.000000,1610612755,PHI @ LAL,3,24.086666666666666,1,2,0,0,2022-23,2024-12-15 23:03:15,3.2,21.954,1.0,3.0,3.4,0.8,0.5,0.1245502352615555,0.3333333333333333,0.14575931493121982,2023,5.0,22.85,1.0,2.0,0.2188183807439825,0.5,7.0620017,3
200782,0022200668,2023-01-17 00:00:00.000000,1610612755,PHI @ LAC,6,27.183333333333334,2,3,4,0,2022-23,2024-12-15 23:03:15,4.0,23.317333333333334,1.2,3.0,3.6,0.4,0.6666666666666666,0.22072348252605764,0.39999999999999997,0.17154620311070448,2023,3.0,24.086666666666666,1.0,2.0,0.1245502352615555,0.5,6.9585724,6
200782,0022200682,2023-01-19 00:00:00.000000,1610612755,PHI @ POR,0,18.916666666666668,0,0,2,1,2022-23,2024-12-15 23:03:15,2.8,22.817333333333334,0.8,1.6,2.4,0.4,0.0,0.0,0.5,0.12271372640682521,2023,6.0,27.183333333333334,2.0,3.0,0.22072348252605764,0.6666666666666666,7.8064513,0
200782,0022200698,2023-01-21 00:00:00.000000,1610612755,PHI @ SAC,0,19.231666666666666,0,1,3,0,2022-23,2024-12-15 23:03:15,2.8,22.453666666666667,0.8,1.6,2.6,0.4,0.0,0.0,0.5,0.12470123662059648,2023,0.0,18.916666666666668,0.0,0.0,0.0,0.0,5.8443346,0
200782,0022200721,2023-01-25 00:00:00.000000,1610612755,PHI vs. BKN,6,17.6,1,3,3,2,2022-23,2024-12-15 23:03:15,3.0,21.40366666666667,0.8,1.8,2.4,0.6,0.3333333333333333,0.3409090909090909,0.4444444444444445,0.1401629004376197,2023,0.0,19.231666666666666,0.0,1.0,0.0,0.0,6.1691628,6
200782,0022200741,2023-01-28 00:00:00.000000,1610612755,PHI vs. DEN,2,24.466666666666665,1,4,1,1,2022-23,2024-12-15 23:03:15,2.8,21.479666666666667,0.8,2.2,2.6,0.8,0.25,0.08174386920980926,0.36363636363636365,0.1303558404072068,2023,6.0,17.6,1.0,3.0,0.3409090909090909,0.3333333333333333,7.147669,2
200782,0022200756,2023-01-30 00:00:00.000000,1610612755,PHI vs. ORL,0,27.933333333333334,0,1,4,2,2022-23,2024-12-15 23:03:15,1.6,21.62966666666667,0.4,1.8,2.6,1.2,0.0,0.0,0.22222222222222224,0.07397247607452727,2023,2.0,24.466666666666665,1.0,4.0,0.08174386920980926,0.25,8.117348,0
200782,0022200770,2023-02-01 00:00:00.000000,1610612755,PHI vs. ORL,3,12.9,1,2,1,0,2022-23,2024-12-15 23:03:15,2.2,20.426333333333336,0.6,2.2,2.4,1.0,0.5,0.23255813953488372,0.2727272727272727,0.10770410744300657,2023,0.0,27.933333333333334,0.0,1.0,0.0,0.0,7.453963,3
200782,0022200791,2023-02-03 00:00:00.000000,1610612755,PHI @ SAS,0,21.883333333333333,0,3,3,1,2022-23,2024-12-15 23:03:15,2.2,20.956666666666667,0.6,2.6,2.4,1.2,0.0,0.0,0.23076923076923075,0.10497852711945285,2023,3.0,12.9,1.0,2.0,0.23255813953488372,0.5,5.2751937,0
200782,0022200804,2023-02-05 00:00:00.000000,1610612755,PHI @ NYK,10,26.766666666666666,4,6,3,1,2022-23,2024-12-15 23:03:15,3.0,22.79,1.2,3.2,2.4,1.0,0.6666666666666666,0.37359900373599003,0.37499999999999994,0.13163668275559456,2023,0.0,21.883333333333333,0.0,3.0,0.0,0.0,7.1351843,10
200782,0022200824,2023-02-08 00:00:00.000000,1610612755,PHI @ BOS,8,24.991666666666667,3,4,4,1,2022-23,2024-12-15 23:03:15,4.2,22.895,1.6,3.2,3.0,1.0,0.75,0.320106702234078,0.5,0.1834461672854335,2023,10.0,26.766666666666666,4.0,6.0,0.37359900373599003,0.6666666666666666,9.816274,8
200782,0022200837,2023-02-10 00:00:00.000000,1610612755,PHI vs. NYK,5,30.9,2,3,6,1,2022-23,2024-12-15 23:03:15,5.2,23.488333333333333,2.0,3.6,3.4,0.8,0.6666666666666666,0.16181229773462785,0.5555555555555556,0.2213865039381253,2023,8.0,24.991666666666667,3.0,4.0,0.320106702234078,0.75,7.9698286,5
200782,0022200846,2023-02-11 00:00:00.000000,1610612755,PHI @ BKN,2,26.865,1,2,3,0,2022-23,2024-12-15 23:03:15,5.0,26.281333333333333,2.0,3.6,3.8,0.8,0.5,0.0744463056020845,0.5555555555555556,0.19024909948759577,2023,5.0,30.9,2.0,3.0,0.16181229773462785,0.6666666666666666,8.188204,2
200782,0022200860,2023-02-13 00:00:00.000000,1610612755,PHI vs. HOU,0,6.566666666666666,0,0,0,0,2022-23,2024-12-15 23:03:15,5.0,23.218,2.0,3.0,3.2,0.6,0.0,0.0,0.6666666666666666,0.21535015935911792,2023,2.0,26.865,1.0,2.0,0.0744463056020845,0.5,7.219176,0
200782,0022200875,2023-02-15 00:00:00.000000,1610612755,PHI vs. CLE,10,20.883333333333333,4,5,3,0,2022-23,2024-12-15 23:03:15,5.0,22.041333333333334,2.0,2.8,3.2,0.4,0.8,0.47885075818036715,0.7142857142857143,0.22684653076038958,2023,0.0,6.566666666666666,0.0,0.0,0.0,0.0,4.0015593,10
200782,0022200889,2023-02-23 00:00:00.000000,1610612755,PHI vs. MEM,6,32.20166666666667,2,3,6,1,2022-23,2024-12-15 23:03:15,4.6,23.483333333333334,1.8,2.6,3.6,0.4,0.6666666666666666,0.18632575953625588,0.6923076923076923,0.19588360539389635,2023,10.0,20.883333333333333,4.0,5.0,0.47885075818036715,0.8,7.9487896,6
200782,0022200908,2023-02-25 00:00:00.000000,1610612755,PHI vs. BOS,7,37.53333333333333,2,7,16,1,2022-23,2024-12-15 23:03:15,5.0,24.81,1.8,3.4,5.6,0.4,0.2857142857142857,0.18650088809946716,0.5294117647058824,0.20153164046755342,2023,6.0,32.20166666666667,2.0,3.0,0.18632575953625588,0.6666666666666666,8.515247,7
